decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9785,83.0,100.0,,,0.0215,0.17,-0.1485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102499.99,0.978,83.0,100.0,,,0.022,0.17,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9789,83.0,100.0,,,0.0211,0.17,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9796,83.0,100.0,,,0.0204,0.17,-0.1496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9798,83.0,100.0,,,0.0202,0.17,-0.1498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102499.99,0.98,83.0,100.0,,,0.02,0.17,-0.15,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9801,83.0,100.0,,,0.0199,0.17,-0.1501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9802,83.0,100.0,,,0.0198,0.17,-0.1502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9805,83.0,100.0,,,0.0195,0.17,-0.1505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9798,83.0,100.0,,,0.0202,0.17,-0.1498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9803,83.0,100.0,,,0.0197,0.17,-0.1503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9806,83.0,100.0,,,0.0194,0.17,-0.1506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9794,83.0,100.0,,,0.0206,0.17,-0.1494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9784,83.0,100.0,,,0.0216,0.17,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9784,83.0,100.0,,,0.0216,0.17,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9788,83.0,100.0,,,0.0212,0.17,-0.1488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102499.99,0.979,83.0,100.0,,,0.021,0.17,-0.149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9785,83.0,100.0,,,0.0215,0.17,-0.1485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9792,83.0,100.0,,,0.0208,0.17,-0.1492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9793,83.0,100.0,,,0.0207,0.17,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9793,83.0,100.0,,,0.0207,0.17,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102499.99,0.978,83.0,100.0,,,0.022,0.17,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9777,83.0,100.0,,,0.0223,0.17,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9782,83.0,100.0,,,0.0218,0.17,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9781,83.0,100.0,,,0.0219,0.17,-0.1481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9789,83.0,100.0,,,0.0211,0.17,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9789,83.0,100.0,,,0.0211,0.17,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9791,83.0,100.0,,,0.0209,0.17,-0.1491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102749.99,0.8239,,,,,0.1761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102749.99,0.8219,96.0,100.0,,,0.1781,0.04,0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9825,93.0,100.0,,,0.0175,0.07,-0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9814,95.0,100.0,,,0.0186,0.05,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9815,93.0,100.0,,,0.0185,0.07,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9812,93.0,100.0,,,0.0188,0.07,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9812,93.0,100.0,,,0.0188,0.07,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9815,93.0,100.0,,,0.0185,0.07,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9817,85.0,100.0,,,0.0183,0.15,-0.1317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9785,91.0,100.0,,,0.0215,0.09,-0.0685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102749.99,0.981,97.0,100.0,,,0.019,0.03,-0.011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9833,80.0,100.0,,,0.0167,0.2,-0.1833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9802,80.0,100.0,,,0.0198,0.2,-0.1802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9797,80.0,100.0,,,0.0203,0.2,-0.1797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9796,80.0,100.0,,,0.0204,0.2,-0.1796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9791,80.0,100.0,,,0.0209,0.2,-0.1791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9781,80.0,100.0,,,0.0219,0.2,-0.1781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9787,80.0,100.0,,,0.0213,0.2,-0.1787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9791,80.0,100.0,,,0.0209,0.2,-0.1791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9788,80.0,100.0,,,0.0212,0.2,-0.1788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9793,80.0,100.0,,,0.0207,0.2,-0.1793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9781,80.0,100.0,,,0.0219,0.2,-0.1781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102749.99,0.977,80.0,100.0,,,0.023,0.2,-0.177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9773,80.0,100.0,,,0.0227,0.2,-0.1773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9765,80.0,100.0,,,0.0235,0.2,-0.1765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9771,80.0,100.0,,,0.0229,0.2,-0.1771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9775,80.0,100.0,,,0.0225,0.2,-0.1775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9761,80.0,100.0,,,0.0239,0.2,-0.1761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9748,80.0,100.0,,,0.0252,0.2,-0.1748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9749,80.0,100.0,,,0.0251,0.2,-0.1749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9754,80.0,100.0,,,0.0246,0.2,-0.1754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9756,80.0,100.0,,,0.0244,0.2,-0.1756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102749.99,0.975,80.0,100.0,,,0.025,0.2,-0.175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9758,80.0,100.0,,,0.0242,0.2,-0.1758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9759,80.0,100.0,,,0.0241,0.2,-0.1759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102749.99,0.976,80.0,100.0,,,0.024,0.2,-0.176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9744,80.0,100.0,,,0.0256,0.2,-0.1744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9741,80.0,100.0,,,0.0259,0.2,-0.1741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9746,80.0,100.0,,,0.0254,0.2,-0.1746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9745,80.0,100.0,,,0.0255,0.2,-0.1745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9751,80.0,100.0,,,0.0249,0.2,-0.1751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9754,80.0,100.0,,,0.0246,0.2,-0.1754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9755,80.0,100.0,,,0.0245,0.2,-0.1755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9757,80.0,100.0,,,0.0243,0.2,-0.1757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8102,,,,,0.1898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8081,93.0,96.0,0.96,-0.1519,0.1919,0.07,0.1219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9783,96.0,98.0,0.98,-0.0017,0.0217,0.04,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9753,96.0,98.0,0.98,-0.0047,0.0247,0.04,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9792,96.0,98.0,0.98,-0.0008,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9788,96.0,98.0,0.98,-0.0012,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9786,96.0,97.0,0.97,0.0086,0.0214,0.04,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9785,96.0,97.0,0.97,0.0085,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9785,96.0,97.0,0.97,0.0085,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9789,96.0,97.0,0.97,0.0089,0.0211,0.04,-0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9792,96.0,98.0,0.98,-0.0008,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9781,96.0,98.0,0.98,-0.0019,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9782,96.0,98.0,0.98,-0.0018,0.0218,0.04,-0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9793,96.0,98.0,0.98,-0.0007,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9796,96.0,98.0,0.98,-0.0004,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9795,96.0,99.0,0.99,-0.0105,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9794,96.0,99.0,0.99,-0.0106,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9795,97.0,99.0,0.99,-0.0105,0.0205,0.03,-0.0095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9793,96.0,100.0,,,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9796,96.0,100.0,,,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9805,96.0,100.0,,,0.0195,0.04,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102999.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9815,96.0,100.0,,,0.0185,0.04,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9804,96.0,100.0,,,0.0196,0.04,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9793,96.0,100.0,,,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9803,96.0,100.0,,,0.0197,0.04,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9789,96.0,100.0,,,0.0211,0.04,-0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9792,96.0,100.0,,,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9791,96.0,100.0,,,0.0209,0.04,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102999.99,0.98,96.0,100.0,,,0.02,0.04,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103249.99,0.7958,,,,,0.2042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103249.99,0.7935,76.0,96.0,0.96,-0.1665,0.2065,0.24,-0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9654,88.0,95.0,0.95,0.0154,0.0346,0.12,-0.0854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9723,88.0,95.0,0.95,0.0223,0.0277,0.12,-0.0923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9733,88.0,96.0,0.96,0.0133,0.0267,0.12,-0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9729,80.0,96.0,0.96,0.0129,0.0271,0.2,-0.1729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9692,87.0,95.0,0.95,0.0192,0.0308,0.13,-0.0992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9718,82.0,93.0,0.93,0.0418,0.0282,0.18,-0.1518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9697,86.0,91.0,0.91,0.0597,0.0303,0.14,-0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9706,86.0,91.0,0.91,0.0606,0.0294,0.14,-0.1106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9714,86.0,95.0,0.95,0.0214,0.0286,0.14,-0.1114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9714,87.0,91.0,0.91,0.0614,0.0286,0.13,-0.1014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9712,89.0,90.0,0.9,0.0712,0.0288,0.11,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9732,91.0,97.0,0.97,0.0032,0.0268,0.09,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9764,91.0,97.0,0.97,0.0064,0.0236,0.09,-0.0664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9771,91.0,97.0,0.97,0.0071,0.0229,0.09,-0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9763,91.0,97.0,0.97,0.0063,0.0237,0.09,-0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9773,92.0,95.0,0.95,0.0273,0.0227,0.08,-0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9757,91.0,94.0,0.94,0.0357,0.0243,0.09,-0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9764,93.0,95.0,0.95,0.0264,0.0236,0.07,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9776,93.0,95.0,0.95,0.0276,0.0224,0.07,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9782,94.0,95.0,0.95,0.0282,0.0218,0.06,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9782,94.0,95.0,0.95,0.0282,0.0218,0.06,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9779,94.0,95.0,0.95,0.0279,0.0221,0.06,-0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9787,95.0,96.0,0.96,0.0187,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9793,95.0,96.0,0.96,0.0193,0.0207,0.05,-0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9783,95.0,96.0,0.96,0.0183,0.0217,0.05,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9793,95.0,96.0,0.96,0.0193,0.0207,0.05,-0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103249.99,0.9797,95.0,96.0,0.96,0.0197,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
