decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9743,94.0,100.0,,,0.0257,0.06,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9757,95.0,100.0,,,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9811,95.0,100.0,,,0.0189,0.05,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9811,95.0,100.0,,,0.0189,0.05,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9834,95.0,100.0,,,0.0166,0.05,-0.0334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101249.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9819,95.0,100.0,,,0.0181,0.05,-0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9836,95.0,100.0,,,0.0164,0.05,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9825,95.0,100.0,,,0.0175,0.05,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9812,95.0,100.0,,,0.0188,0.05,-0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101249.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9817,95.0,100.0,,,0.0183,0.05,-0.0317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9814,95.0,100.0,,,0.0186,0.05,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9816,95.0,100.0,,,0.0184,0.05,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101249.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9787,95.0,100.0,,,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9791,95.0,100.0,,,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9796,95.0,100.0,,,0.0204,0.05,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101499.99,0.7063,,,,,0.2937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101499.99,0.7129,95.0,99.0,0.99,-0.2771,0.2871,0.05,0.2371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9764,93.0,99.0,0.99,-0.0136,0.0236,0.07,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9718,93.0,98.0,0.98,-0.0082,0.0282,0.07,-0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9654,89.0,96.0,0.96,0.0054,0.0346,0.11,-0.0754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9668,93.0,97.0,0.97,-0.0032,0.0332,0.07,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101499.99,0.967,93.0,95.0,0.95,0.017,0.033,0.07,-0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9661,93.0,95.0,0.95,0.0161,0.0339,0.07,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9715,94.0,99.0,0.99,-0.0185,0.0285,0.06,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9711,94.0,98.0,0.98,-0.0089,0.0289,0.06,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9716,95.0,98.0,0.98,-0.0084,0.0284,0.05,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9703,94.0,98.0,0.98,-0.0097,0.0297,0.06,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9736,95.0,100.0,,,0.0264,0.05,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9743,95.0,100.0,,,0.0257,0.05,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9761,95.0,100.0,,,0.0239,0.05,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9722,95.0,100.0,,,0.0278,0.05,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9744,95.0,100.0,,,0.0256,0.05,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9773,95.0,100.0,,,0.0227,0.05,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101499.99,0.98,96.0,100.0,,,0.02,0.04,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9803,96.0,100.0,,,0.0197,0.04,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9815,96.0,100.0,,,0.0185,0.04,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9825,96.0,100.0,,,0.0175,0.04,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9788,96.0,100.0,,,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9797,96.0,100.0,,,0.0203,0.04,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9804,96.0,100.0,,,0.0196,0.04,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9803,96.0,100.0,,,0.0197,0.04,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9796,96.0,100.0,,,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9773,96.0,100.0,,,0.0227,0.04,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9781,96.0,100.0,,,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9761,96.0,100.0,,,0.0239,0.04,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9776,96.0,100.0,,,0.0224,0.04,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9782,96.0,100.0,,,0.0218,0.04,-0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101749.99,0.6892,,,,,0.3108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101749.99,0.6958,92.0,96.0,0.96,-0.2642,0.3042,0.08,0.2242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9738,94.0,98.0,0.98,-0.0062,0.0262,0.06,-0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9723,90.0,97.0,0.97,0.0023,0.0277,0.1,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9658,90.0,95.0,0.95,0.0158,0.0342,0.1,-0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9559,85.0,90.0,0.9,0.0559,0.0441,0.15,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9569,88.0,92.0,0.92,0.0369,0.0431,0.12,-0.0769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9561,87.0,90.0,0.9,0.0561,0.0439,0.13,-0.0861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9536,86.0,90.0,0.9,0.0536,0.0464,0.14,-0.0936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9566,94.0,97.0,0.97,-0.0134,0.0434,0.06,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101749.99,0.965,92.0,97.0,0.97,-0.005,0.035,0.08,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9686,92.0,96.0,0.96,0.0086,0.0314,0.08,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101749.99,0.966,92.0,95.0,0.95,0.016,0.034,0.08,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9704,96.0,98.0,0.98,-0.0096,0.0296,0.04,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9724,96.0,98.0,0.98,-0.0076,0.0276,0.04,-0.0124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9747,97.0,98.0,0.98,-0.0053,0.0253,0.03,-0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101749.99,0.971,93.0,97.0,0.97,0.001,0.029,0.07,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9701,95.0,98.0,0.98,-0.0099,0.0299,0.05,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9746,95.0,99.0,0.99,-0.0154,0.0254,0.05,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9764,95.0,100.0,,,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9776,95.0,100.0,,,0.0224,0.05,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9794,95.0,100.0,,,0.0206,0.05,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9784,95.0,100.0,,,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9778,95.0,100.0,,,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9787,95.0,100.0,,,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9786,96.0,100.0,,,0.0214,0.04,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9803,96.0,100.0,,,0.0197,0.04,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101749.99,0.979,96.0,100.0,,,0.021,0.04,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9775,95.0,100.0,,,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101749.99,0.976,95.0,100.0,,,0.024,0.05,-0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9759,95.0,100.0,,,0.0241,0.05,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9767,95.0,100.0,,,0.0233,0.05,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9769,95.0,100.0,,,0.0231,0.05,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9777,96.0,100.0,,,0.0223,0.04,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9777,96.0,100.0,,,0.0223,0.04,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9781,96.0,100.0,,,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9774,96.0,100.0,,,0.0226,0.04,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9747,95.0,100.0,,,0.0253,0.05,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9753,95.0,100.0,,,0.0247,0.05,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9757,95.0,100.0,,,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9729,95.0,100.0,,,0.0271,0.05,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9752,95.0,100.0,,,0.0248,0.05,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9759,95.0,100.0,,,0.0241,0.05,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101999.99,0.6717,,,,,0.3283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101999.99,0.6782,87.0,91.0,0.91,-0.2318,0.3218,0.13,0.1918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9648,90.0,91.0,0.91,0.0548,0.0352,0.1,-0.0648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9624,87.0,91.0,0.91,0.0524,0.0376,0.13,-0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9543,85.0,90.0,0.9,0.0543,0.0457,0.15,-0.1043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9421,77.0,80.0,0.8,0.1421,0.0579,0.23,-0.1721,BUY_YES
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101999.99,0.936,82.0,86.0,0.86,0.076,0.064,0.18,-0.116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9387,80.0,84.0,0.84,0.0987,0.0613,0.2,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9343,79.0,83.0,0.83,0.1043,0.0657,0.21,-0.1443,BUY_YES
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9417,88.0,92.0,0.92,0.0217,0.0583,0.12,-0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9528,87.0,91.0,0.91,0.0428,0.0472,0.13,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9463,87.0,91.0,0.91,0.0363,0.0537,0.13,-0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9539,85.0,89.0,0.89,0.0639,0.0461,0.15,-0.1039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9584,91.0,95.0,0.95,0.0084,0.0416,0.09,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9632,92.0,96.0,0.96,0.0032,0.0368,0.08,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9682,93.0,96.0,0.96,0.0082,0.0318,0.07,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9623,90.0,92.0,0.92,0.0423,0.0377,0.1,-0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9637,91.0,95.0,0.95,0.0137,0.0363,0.09,-0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9672,94.0,97.0,0.97,-0.0028,0.0328,0.06,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9714,94.0,98.0,0.98,-0.0086,0.0286,0.06,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9735,94.0,98.0,0.98,-0.0065,0.0265,0.06,-0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9751,94.0,99.0,0.99,-0.0149,0.0249,0.06,-0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9752,94.0,100.0,,,0.0248,0.06,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9748,94.0,98.0,0.98,-0.0052,0.0252,0.06,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9741,94.0,99.0,0.99,-0.0159,0.0259,0.06,-0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9751,94.0,100.0,,,0.0249,0.06,-0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101999.99,0.975,94.0,100.0,,,0.025,0.06,-0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101999.99,0.9761,94.0,100.0,,,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
