decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102499.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102499.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102499.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9799,84.0,100.0,,,0.0201,0.16,-0.1399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9788,84.0,100.0,,,0.0212,0.16,-0.1388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102499.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T102749.99,0.812,,,,,0.188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T102749.99,0.8155,82.0,100.0,,,0.1845,0.18,0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9785,81.0,100.0,,,0.0215,0.19,-0.1685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9761,81.0,100.0,,,0.0239,0.19,-0.1661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9765,81.0,100.0,,,0.0235,0.19,-0.1665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9777,81.0,100.0,,,0.0223,0.19,-0.1677,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9773,81.0,100.0,,,0.0227,0.19,-0.1673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9779,81.0,100.0,,,0.0221,0.19,-0.1679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9781,81.0,100.0,,,0.0219,0.19,-0.1681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9761,81.0,100.0,,,0.0239,0.19,-0.1661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9775,81.0,100.0,,,0.0225,0.19,-0.1675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T102749.99,0.976,81.0,100.0,,,0.024,0.19,-0.166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9756,81.0,100.0,,,0.0244,0.19,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9754,81.0,100.0,,,0.0246,0.19,-0.1654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9747,81.0,100.0,,,0.0253,0.19,-0.1647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9748,81.0,100.0,,,0.0252,0.19,-0.1648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9737,81.0,100.0,,,0.0263,0.19,-0.1637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9745,81.0,100.0,,,0.0255,0.19,-0.1645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9756,81.0,100.0,,,0.0244,0.19,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9767,81.0,100.0,,,0.0233,0.19,-0.1667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102749.99,0.977,81.0,100.0,,,0.023,0.19,-0.167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9766,81.0,100.0,,,0.0234,0.19,-0.1666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9766,81.0,100.0,,,0.0234,0.19,-0.1666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9765,81.0,100.0,,,0.0235,0.19,-0.1665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9766,81.0,100.0,,,0.0234,0.19,-0.1666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9764,81.0,100.0,,,0.0236,0.19,-0.1664,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102749.99,0.975,81.0,100.0,,,0.025,0.19,-0.165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102749.99,0.975,81.0,100.0,,,0.025,0.19,-0.165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9754,81.0,100.0,,,0.0246,0.19,-0.1654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9756,81.0,100.0,,,0.0244,0.19,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9761,81.0,100.0,,,0.0239,0.19,-0.1661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102749.99,0.977,81.0,100.0,,,0.023,0.19,-0.167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102749.99,0.976,81.0,100.0,,,0.024,0.19,-0.166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9756,81.0,100.0,,,0.0244,0.19,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9756,81.0,100.0,,,0.0244,0.19,-0.1656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9758,81.0,100.0,,,0.0242,0.19,-0.1658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9748,81.0,100.0,,,0.0252,0.19,-0.1648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9753,81.0,100.0,,,0.0247,0.19,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9754,81.0,100.0,,,0.0246,0.19,-0.1654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9745,81.0,100.0,,,0.0255,0.19,-0.1645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9749,81.0,100.0,,,0.0251,0.19,-0.1649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9743,81.0,100.0,,,0.0257,0.19,-0.1643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9745,81.0,100.0,,,0.0255,0.19,-0.1645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9749,81.0,100.0,,,0.0251,0.19,-0.1649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9746,81.0,100.0,,,0.0254,0.19,-0.1646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9744,81.0,100.0,,,0.0256,0.19,-0.1644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T102999.99,0.7976,,,,,0.2024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8013,84.0,98.0,0.98,-0.1787,0.1987,0.16,0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9769,95.0,99.0,0.99,-0.0131,0.0231,0.05,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9799,79.0,100.0,,,0.0201,0.21,-0.1899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9743,94.0,98.0,0.98,-0.0057,0.0257,0.06,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9801,80.0,100.0,,,0.0199,0.2,-0.1801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9767,80.0,100.0,,,0.0233,0.2,-0.1767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9759,79.0,100.0,,,0.0241,0.21,-0.1859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9765,79.0,100.0,,,0.0235,0.21,-0.1865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9734,79.0,100.0,,,0.0266,0.21,-0.1834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T102999.99,0.975,79.0,100.0,,,0.025,0.21,-0.185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9744,79.0,100.0,,,0.0256,0.21,-0.1844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9739,79.0,100.0,,,0.0261,0.21,-0.1839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9757,79.0,100.0,,,0.0243,0.21,-0.1857,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9737,79.0,100.0,,,0.0263,0.21,-0.1837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9743,95.0,100.0,,,0.0257,0.05,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9787,94.0,100.0,,,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9813,79.0,100.0,,,0.0187,0.21,-0.1913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9785,79.0,100.0,,,0.0215,0.21,-0.1885,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9778,79.0,100.0,,,0.0222,0.21,-0.1878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9777,79.0,100.0,,,0.0223,0.21,-0.1877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9769,79.0,100.0,,,0.0231,0.21,-0.1869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9763,79.0,100.0,,,0.0237,0.21,-0.1863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9761,79.0,100.0,,,0.0239,0.21,-0.1861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102999.99,0.976,79.0,100.0,,,0.024,0.21,-0.186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9755,79.0,100.0,,,0.0245,0.21,-0.1855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9749,79.0,100.0,,,0.0251,0.21,-0.1849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9732,79.0,100.0,,,0.0268,0.21,-0.1832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9721,79.0,100.0,,,0.0279,0.21,-0.1821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9727,79.0,100.0,,,0.0273,0.21,-0.1827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9736,79.0,100.0,,,0.0264,0.21,-0.1836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9725,79.0,100.0,,,0.0275,0.21,-0.1825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102999.99,0.972,79.0,100.0,,,0.028,0.21,-0.182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9721,79.0,100.0,,,0.0279,0.21,-0.1821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9723,79.0,100.0,,,0.0277,0.21,-0.1823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9712,79.0,100.0,,,0.0288,0.21,-0.1812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9717,79.0,100.0,,,0.0283,0.21,-0.1817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9719,79.0,100.0,,,0.0281,0.21,-0.1819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9709,79.0,100.0,,,0.0291,0.21,-0.1809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9712,79.0,100.0,,,0.0288,0.21,-0.1812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9706,79.0,100.0,,,0.0294,0.21,-0.1806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9708,79.0,100.0,,,0.0292,0.21,-0.1808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9713,79.0,100.0,,,0.0287,0.21,-0.1813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102999.99,0.971,79.0,100.0,,,0.029,0.21,-0.181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9708,79.0,100.0,,,0.0292,0.21,-0.1808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103249.99,0.7824,,,,,0.2176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103249.99,0.7863,91.0,95.0,0.95,-0.1637,0.2137,0.09,0.1237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9774,84.0,96.0,0.96,0.0174,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9721,80.0,95.0,0.95,0.0221,0.0279,0.2,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9694,92.0,95.0,0.95,0.0194,0.0306,0.08,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9766,93.0,97.0,0.97,0.0066,0.0234,0.07,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9782,93.0,97.0,0.97,0.0082,0.0218,0.07,-0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9786,93.0,98.0,0.98,-0.0014,0.0214,0.07,-0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9795,95.0,98.0,0.98,-0.0005,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9781,93.0,97.0,0.97,0.0081,0.0219,0.07,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9787,93.0,98.0,0.98,-0.0013,0.0213,0.07,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9793,93.0,98.0,0.98,-0.0007,0.0207,0.07,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9788,93.0,97.0,0.97,0.0088,0.0212,0.07,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9777,93.0,97.0,0.97,0.0077,0.0223,0.07,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9753,92.0,98.0,0.98,-0.0047,0.0247,0.08,-0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103249.99,0.976,93.0,98.0,0.98,-0.004,0.024,0.07,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9756,91.0,96.0,0.96,0.0156,0.0244,0.09,-0.0656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9757,91.0,95.0,0.95,0.0257,0.0243,0.09,-0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9763,93.0,97.0,0.97,0.0063,0.0237,0.07,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9784,95.0,99.0,0.99,-0.0116,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9797,95.0,99.0,0.99,-0.0103,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9797,94.0,99.0,0.99,-0.0103,0.0203,0.06,-0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9796,95.0,100.0,,,0.0204,0.05,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9804,94.0,100.0,,,0.0196,0.06,-0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9799,97.0,100.0,,,0.0201,0.03,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9797,97.0,98.0,0.98,-0.0003,0.0203,0.03,-0.0097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9791,96.0,97.0,0.97,0.0091,0.0209,0.04,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9784,95.0,96.0,0.96,0.0184,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103249.99,0.9782,95.0,98.0,0.98,-0.0018,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
