decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9851,94.0,100.0,,,0.0149,0.06,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9862,93.0,100.0,,,0.0138,0.07,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9858,94.0,100.0,,,0.0142,0.06,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9859,94.0,100.0,,,0.0141,0.06,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9844,94.0,100.0,,,0.0156,0.06,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9843,94.0,100.0,,,0.0157,0.06,-0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9862,84.0,100.0,,,0.0138,0.16,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9854,94.0,100.0,,,0.0146,0.06,-0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9847,84.0,100.0,,,0.0153,0.16,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9869,84.0,100.0,,,0.0131,0.16,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9861,94.0,100.0,,,0.0139,0.06,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9865,84.0,100.0,,,0.0135,0.16,-0.1465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9854,94.0,100.0,,,0.0146,0.06,-0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9841,94.0,100.0,,,0.0159,0.06,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9858,94.0,100.0,,,0.0142,0.06,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9854,97.0,100.0,,,0.0146,0.03,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9863,98.0,100.0,,,0.0137,0.02,-0.0063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99749.99,0.7745,,,,,0.2255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99749.99,0.792,96.0,100.0,,,0.208,0.04,0.168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9871,96.0,100.0,,,0.0129,0.04,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9875,96.0,100.0,,,0.0125,0.04,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9875,96.0,100.0,,,0.0125,0.04,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9871,96.0,100.0,,,0.0129,0.04,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9858,96.0,100.0,,,0.0142,0.04,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9858,96.0,100.0,,,0.0142,0.04,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9855,96.0,100.0,,,0.0145,0.04,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9832,96.0,100.0,,,0.0168,0.04,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9832,96.0,100.0,,,0.0168,0.04,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9839,96.0,100.0,,,0.0161,0.04,-0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99749.99,0.985,83.0,100.0,,,0.015,0.17,-0.155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9844,94.0,100.0,,,0.0156,0.06,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99749.99,0.984,94.0,100.0,,,0.016,0.06,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9835,83.0,100.0,,,0.0165,0.17,-0.1535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9824,94.0,100.0,,,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9846,94.0,100.0,,,0.0154,0.06,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99749.99,0.986,94.0,100.0,,,0.014,0.06,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9864,83.0,100.0,,,0.0136,0.17,-0.1564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99749.99,0.984,94.0,100.0,,,0.016,0.06,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9844,94.0,100.0,,,0.0156,0.06,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99749.99,0.985,94.0,100.0,,,0.015,0.06,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9853,83.0,100.0,,,0.0147,0.17,-0.1553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9836,94.0,100.0,,,0.0164,0.06,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9846,94.0,100.0,,,0.0154,0.06,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9841,93.0,100.0,,,0.0159,0.07,-0.0541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9842,83.0,100.0,,,0.0158,0.17,-0.1542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99999.99,0.7589,,,,,0.2411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99999.99,0.7771,95.0,100.0,,,0.2229,0.05,0.1729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9864,96.0,100.0,,,0.0136,0.04,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9863,96.0,100.0,,,0.0137,0.04,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9833,96.0,100.0,,,0.0167,0.04,-0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9836,80.0,100.0,,,0.0164,0.2,-0.1836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9808,94.0,100.0,,,0.0192,0.06,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9832,94.0,100.0,,,0.0168,0.06,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9823,80.0,100.0,,,0.0177,0.2,-0.1823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9834,94.0,100.0,,,0.0166,0.06,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9847,94.0,100.0,,,0.0153,0.06,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99999.99,0.985,94.0,100.0,,,0.015,0.06,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9854,80.0,100.0,,,0.0146,0.2,-0.1854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9831,94.0,100.0,,,0.0169,0.06,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9844,80.0,100.0,,,0.0156,0.2,-0.1844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99999.99,0.98,94.0,100.0,,,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99999.99,0.983,94.0,100.0,,,0.017,0.06,-0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9817,94.0,100.0,,,0.0183,0.06,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9824,94.0,100.0,,,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9836,94.0,100.0,,,0.0164,0.06,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9829,93.0,100.0,,,0.0171,0.07,-0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99999.99,0.983,80.0,100.0,,,0.017,0.2,-0.183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100999.99,0.691,,,,,0.309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100999.99,0.7116,81.0,85.0,0.85,-0.1384,0.2884,0.19,0.0984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9572,86.0,88.0,0.88,0.0772,0.0428,0.14,-0.0972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9674,88.0,91.0,0.91,0.0574,0.0326,0.12,-0.0874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9674,89.0,92.0,0.92,0.0474,0.0326,0.11,-0.0774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9718,91.0,94.0,0.94,0.0318,0.0282,0.09,-0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9736,91.0,93.0,0.93,0.0436,0.0264,0.09,-0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9707,91.0,93.0,0.93,0.0407,0.0293,0.09,-0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9705,93.0,95.0,0.95,0.0205,0.0295,0.07,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9725,94.0,96.0,0.96,0.0125,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9731,94.0,97.0,0.97,0.0031,0.0269,0.06,-0.0331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9711,91.0,94.0,0.94,0.0311,0.0289,0.09,-0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9684,91.0,94.0,0.94,0.0284,0.0316,0.09,-0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9688,92.0,95.0,0.95,0.0188,0.0312,0.08,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100999.99,0.971,93.0,96.0,0.96,0.011,0.029,0.07,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9673,92.0,95.0,0.95,0.0173,0.0327,0.08,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9698,93.0,99.0,0.99,-0.0202,0.0302,0.07,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9709,94.0,99.0,0.99,-0.0191,0.0291,0.06,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9717,95.0,97.0,0.97,0.0017,0.0283,0.05,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9699,93.0,96.0,0.96,0.0099,0.0301,0.07,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9711,95.0,97.0,0.97,0.0011,0.0289,0.05,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9708,92.0,96.0,0.96,0.0108,0.0292,0.08,-0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9665,93.0,96.0,0.96,0.0065,0.0335,0.07,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9736,93.0,97.0,0.97,0.0036,0.0264,0.07,-0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9689,92.0,97.0,0.97,-0.0011,0.0311,0.08,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9697,92.0,97.0,0.97,-0.0003,0.0303,0.08,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9689,92.0,96.0,0.96,0.0089,0.0311,0.08,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9672,92.0,94.0,0.94,0.0272,0.0328,0.08,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100999.99,0.9666,89.0,93.0,0.93,0.0366,0.0334,0.11,-0.0766,NO_TRADE_THRESHOLD_NOT_MET
