decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T100999.99,0.979,84.0,100.0,,,0.021,0.16,-0.139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T100999.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9813,84.0,100.0,,,0.0187,0.16,-0.1413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9813,84.0,100.0,,,0.0187,0.16,-0.1413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101249.99,0.817,,,,,0.183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101249.99,0.795,84.0,100.0,,,0.205,0.16,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9776,86.0,100.0,,,0.0224,0.14,-0.1176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9785,86.0,100.0,,,0.0215,0.14,-0.1185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9786,86.0,100.0,,,0.0214,0.14,-0.1186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9782,86.0,100.0,,,0.0218,0.14,-0.1182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9787,86.0,100.0,,,0.0213,0.14,-0.1187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9789,86.0,100.0,,,0.0211,0.14,-0.1189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101249.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9781,86.0,100.0,,,0.0219,0.14,-0.1181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9785,86.0,100.0,,,0.0215,0.14,-0.1185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9792,86.0,100.0,,,0.0208,0.14,-0.1192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9796,86.0,100.0,,,0.0204,0.14,-0.1196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9796,86.0,100.0,,,0.0204,0.14,-0.1196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9795,86.0,100.0,,,0.0205,0.14,-0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9797,86.0,100.0,,,0.0203,0.14,-0.1197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9797,86.0,100.0,,,0.0203,0.14,-0.1197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9797,86.0,100.0,,,0.0203,0.14,-0.1197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9796,86.0,100.0,,,0.0204,0.14,-0.1196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9801,86.0,100.0,,,0.0199,0.14,-0.1201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9803,86.0,100.0,,,0.0197,0.14,-0.1203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9805,86.0,100.0,,,0.0195,0.14,-0.1205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9804,86.0,100.0,,,0.0196,0.14,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9806,86.0,100.0,,,0.0194,0.14,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9804,86.0,100.0,,,0.0196,0.14,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9798,86.0,100.0,,,0.0202,0.14,-0.1198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101249.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8029,,,,,0.1971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101499.99,0.7797,94.0,100.0,,,0.2203,0.06,0.1603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9796,95.0,100.0,,,0.0204,0.05,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9816,95.0,100.0,,,0.0184,0.05,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9817,95.0,100.0,,,0.0183,0.05,-0.0317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101499.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101499.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9806,95.0,100.0,,,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9805,95.0,100.0,,,0.0195,0.05,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9806,95.0,100.0,,,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9811,95.0,100.0,,,0.0189,0.05,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9814,95.0,100.0,,,0.0186,0.05,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9817,95.0,100.0,,,0.0183,0.05,-0.0317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101499.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9823,95.0,100.0,,,0.0177,0.05,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9824,95.0,100.0,,,0.0176,0.05,-0.0324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9825,95.0,100.0,,,0.0175,0.05,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9825,95.0,100.0,,,0.0175,0.05,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101499.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101499.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9819,95.0,100.0,,,0.0181,0.05,-0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101749.99,0.788,,,,,0.212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101749.99,0.7636,90.0,96.0,0.96,-0.1964,0.2364,0.1,0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9742,91.0,98.0,0.98,-0.0058,0.0258,0.09,-0.0642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9752,91.0,98.0,0.98,-0.0048,0.0248,0.09,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9765,93.0,100.0,,,0.0235,0.07,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9784,94.0,100.0,,,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9794,94.0,100.0,,,0.0206,0.06,-0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9787,94.0,100.0,,,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9787,94.0,100.0,,,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9781,94.0,100.0,,,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9782,94.0,100.0,,,0.0218,0.06,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9791,95.0,100.0,,,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9796,94.0,100.0,,,0.0204,0.06,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9797,94.0,100.0,,,0.0203,0.06,-0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9799,94.0,100.0,,,0.0201,0.06,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9804,94.0,100.0,,,0.0196,0.06,-0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
