decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9814,94.0,100.0,,,0.0186,0.06,-0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101499.99,0.982,94.0,100.0,,,0.018,0.06,-0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9815,84.0,100.0,,,0.0185,0.16,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9788,85.0,100.0,,,0.0212,0.15,-0.1288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9763,84.0,100.0,,,0.0237,0.16,-0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9763,84.0,100.0,,,0.0237,0.16,-0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9762,84.0,100.0,,,0.0238,0.16,-0.1362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9763,84.0,100.0,,,0.0237,0.16,-0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9754,84.0,100.0,,,0.0246,0.16,-0.1354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101749.99,0.8088,,,,,0.1912,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101749.99,0.8089,70.0,100.0,,,0.1911,0.3,-0.1089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9685,82.0,100.0,,,0.0315,0.18,-0.1485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9748,94.0,100.0,,,0.0252,0.06,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9811,94.0,100.0,,,0.0189,0.06,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9811,93.0,100.0,,,0.0189,0.07,-0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9812,93.0,100.0,,,0.0188,0.07,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9815,93.0,100.0,,,0.0185,0.07,-0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9814,93.0,100.0,,,0.0186,0.07,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9823,93.0,100.0,,,0.0177,0.07,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9812,94.0,100.0,,,0.0188,0.06,-0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9807,94.0,100.0,,,0.0193,0.06,-0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9827,86.0,100.0,,,0.0173,0.14,-0.1227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9816,86.0,100.0,,,0.0184,0.14,-0.1216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9803,94.0,100.0,,,0.0197,0.06,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9766,84.0,100.0,,,0.0234,0.16,-0.1366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9767,83.0,100.0,,,0.0233,0.17,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9764,83.0,100.0,,,0.0236,0.17,-0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101749.99,0.977,83.0,100.0,,,0.023,0.17,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9768,83.0,100.0,,,0.0232,0.17,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9756,83.0,100.0,,,0.0244,0.17,-0.1456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9759,83.0,100.0,,,0.0241,0.17,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9773,86.0,100.0,,,0.0227,0.14,-0.1173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9776,86.0,100.0,,,0.0224,0.14,-0.1176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9773,86.0,100.0,,,0.0227,0.14,-0.1173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101749.99,0.976,86.0,100.0,,,0.024,0.14,-0.116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9769,85.0,100.0,,,0.0231,0.15,-0.1269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9762,85.0,100.0,,,0.0238,0.15,-0.1262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9751,83.0,100.0,,,0.0249,0.17,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9744,85.0,100.0,,,0.0256,0.15,-0.1244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9746,85.0,100.0,,,0.0254,0.15,-0.1246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101749.99,0.975,85.0,100.0,,,0.025,0.15,-0.125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101749.99,0.975,85.0,100.0,,,0.025,0.15,-0.125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9743,85.0,100.0,,,0.0257,0.15,-0.1243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101999.99,0.7943,,,,,0.2057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101999.99,0.7944,95.0,100.0,,,0.2056,0.05,0.1556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9806,95.0,100.0,,,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101999.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9806,99.0,100.0,,,0.0194,0.01,0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101999.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9819,96.0,100.0,,,0.0181,0.04,-0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9786,96.0,100.0,,,0.0214,0.04,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9793,95.0,100.0,,,0.0207,0.05,-0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9775,95.0,100.0,,,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9781,95.0,100.0,,,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9792,96.0,100.0,,,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9796,96.0,100.0,,,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101999.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9805,96.0,100.0,,,0.0195,0.04,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101999.99,0.98,96.0,100.0,,,0.02,0.04,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9788,96.0,100.0,,,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9792,96.0,100.0,,,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9783,96.0,100.0,,,0.0217,0.04,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9783,96.0,100.0,,,0.0217,0.04,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9781,96.0,100.0,,,0.0219,0.04,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9783,96.0,100.0,,,0.0217,0.04,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9777,96.0,100.0,,,0.0223,0.04,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102249.99,0.7789,,,,,0.2211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102249.99,0.7791,92.0,97.0,0.97,-0.1909,0.2209,0.08,0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9759,92.0,96.0,0.96,0.0159,0.0241,0.08,-0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9755,92.0,95.0,0.95,0.0255,0.0245,0.08,-0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9756,94.0,96.0,0.96,0.0156,0.0244,0.06,-0.0356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9768,95.0,98.0,0.98,-0.0032,0.0232,0.05,-0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9773,95.0,97.0,0.97,0.0073,0.0227,0.05,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9779,95.0,98.0,0.98,-0.0021,0.0221,0.05,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9782,95.0,98.0,0.98,-0.0018,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102249.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102249.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102249.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9792,95.0,100.0,,,0.0208,0.05,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9792,95.0,100.0,,,0.0208,0.05,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9789,95.0,98.0,0.98,-0.0011,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9787,95.0,100.0,,,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9778,95.0,100.0,,,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9764,95.0,97.0,0.97,0.0064,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9768,94.0,97.0,0.97,0.0068,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9746,90.0,94.0,0.94,0.0346,0.0254,0.1,-0.0746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9744,90.0,94.0,0.94,0.0344,0.0256,0.1,-0.0744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9751,92.0,96.0,0.96,0.0151,0.0249,0.08,-0.0551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9752,93.0,96.0,0.96,0.0152,0.0248,0.07,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9762,95.0,98.0,0.98,-0.0038,0.0238,0.05,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9774,95.0,98.0,0.98,-0.0026,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9781,95.0,100.0,,,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
