decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9842,96.0,100.0,,,0.0158,0.04,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102249.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9844,84.0,100.0,,,0.0156,0.16,-0.1444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9833,85.0,100.0,,,0.0167,0.15,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9837,85.0,100.0,,,0.0163,0.15,-0.1337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9858,97.0,100.0,,,0.0142,0.03,-0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102249.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9873,97.0,100.0,,,0.0127,0.03,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9876,97.0,100.0,,,0.0124,0.03,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9876,97.0,100.0,,,0.0124,0.03,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9863,97.0,100.0,,,0.0137,0.03,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9864,97.0,100.0,,,0.0136,0.03,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9869,97.0,100.0,,,0.0131,0.03,-0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9873,97.0,100.0,,,0.0127,0.03,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102249.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102249.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102249.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9871,84.0,100.0,,,0.0129,0.16,-0.1471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9847,97.0,100.0,,,0.0153,0.03,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9865,97.0,100.0,,,0.0135,0.03,-0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9866,97.0,100.0,,,0.0134,0.03,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9866,84.0,100.0,,,0.0134,0.16,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9872,97.0,100.0,,,0.0128,0.03,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9879,97.0,100.0,,,0.0121,0.03,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102499.99,0.7879,,,,,0.2121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102499.99,0.7917,95.0,100.0,,,0.2083,0.05,0.1583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9829,95.0,100.0,,,0.0171,0.05,-0.0329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102499.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9831,95.0,100.0,,,0.0169,0.05,-0.0331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9824,95.0,100.0,,,0.0176,0.05,-0.0324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9825,95.0,100.0,,,0.0175,0.05,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9834,95.0,100.0,,,0.0166,0.05,-0.0334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9837,95.0,100.0,,,0.0163,0.05,-0.0337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102499.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9815,96.0,100.0,,,0.0185,0.04,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102499.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9838,97.0,100.0,,,0.0162,0.03,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9847,97.0,100.0,,,0.0153,0.03,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9851,97.0,100.0,,,0.0149,0.03,-0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9851,97.0,100.0,,,0.0149,0.03,-0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9852,97.0,100.0,,,0.0148,0.03,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9841,97.0,100.0,,,0.0159,0.03,-0.0141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9845,97.0,100.0,,,0.0155,0.03,-0.0145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9851,97.0,100.0,,,0.0149,0.03,-0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9855,97.0,100.0,,,0.0145,0.03,-0.0155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9852,97.0,100.0,,,0.0148,0.03,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9846,97.0,100.0,,,0.0154,0.03,-0.0146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9849,97.0,100.0,,,0.0151,0.03,-0.0149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9847,97.0,100.0,,,0.0153,0.03,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9847,97.0,100.0,,,0.0153,0.03,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9842,97.0,100.0,,,0.0158,0.03,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9854,97.0,100.0,,,0.0146,0.03,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9856,97.0,100.0,,,0.0144,0.03,-0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102749.99,0.7724,,,,,0.2276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102749.99,0.7763,94.0,99.0,0.99,-0.2137,0.2237,0.06,0.1637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9809,94.0,99.0,0.99,-0.0091,0.0191,0.06,-0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9805,94.0,98.0,0.98,0.0005,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9806,94.0,99.0,0.99,-0.0094,0.0194,0.06,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9789,94.0,99.0,0.99,-0.0111,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9819,95.0,100.0,,,0.0181,0.05,-0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9816,95.0,100.0,,,0.0184,0.05,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9812,95.0,100.0,,,0.0188,0.05,-0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102749.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9808,94.0,100.0,,,0.0192,0.06,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9794,95.0,100.0,,,0.0206,0.05,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102749.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9822,97.0,100.0,,,0.0178,0.03,-0.0122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9833,97.0,100.0,,,0.0167,0.03,-0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9837,97.0,100.0,,,0.0163,0.03,-0.0137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9838,97.0,100.0,,,0.0162,0.03,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9839,97.0,100.0,,,0.0161,0.03,-0.0139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9828,97.0,100.0,,,0.0172,0.03,-0.0128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9831,97.0,100.0,,,0.0169,0.03,-0.0131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9838,97.0,100.0,,,0.0162,0.03,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9842,97.0,100.0,,,0.0158,0.03,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9839,97.0,100.0,,,0.0161,0.03,-0.0139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9833,97.0,100.0,,,0.0167,0.03,-0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9836,97.0,100.0,,,0.0164,0.03,-0.0136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9839,95.0,100.0,,,0.0161,0.05,-0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9832,97.0,100.0,,,0.0168,0.03,-0.0132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9834,97.0,100.0,,,0.0166,0.03,-0.0134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9829,97.0,100.0,,,0.0171,0.03,-0.0129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9833,95.0,100.0,,,0.0167,0.05,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9842,97.0,100.0,,,0.0158,0.03,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9844,97.0,100.0,,,0.0156,0.03,-0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102999.99,0.7562,,,,,0.2438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102999.99,0.7603,90.0,97.0,0.97,-0.2097,0.2397,0.1,0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9759,92.0,97.0,0.97,0.0059,0.0241,0.08,-0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102999.99,0.977,92.0,96.0,0.96,0.017,0.023,0.08,-0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9766,92.0,95.0,0.95,0.0266,0.0234,0.08,-0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9767,92.0,96.0,0.96,0.0167,0.0233,0.08,-0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9746,92.0,95.0,0.95,0.0246,0.0254,0.08,-0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9756,93.0,98.0,0.98,-0.0044,0.0244,0.07,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9766,93.0,97.0,0.97,0.0066,0.0234,0.07,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9772,93.0,98.0,0.98,-0.0028,0.0228,0.07,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9785,95.0,98.0,0.98,-0.0015,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9794,95.0,99.0,0.99,-0.0106,0.0206,0.05,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9791,95.0,100.0,,,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9792,95.0,100.0,,,0.0208,0.05,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9788,95.0,99.0,0.99,-0.0112,0.0212,0.05,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102999.99,0.978,95.0,100.0,,,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9784,95.0,100.0,,,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9783,95.0,100.0,,,0.0217,0.05,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9815,96.0,100.0,,,0.0185,0.04,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9819,96.0,100.0,,,0.0181,0.04,-0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9819,96.0,100.0,,,0.0181,0.04,-0.0219,NO_TRADE_THRESHOLD_NOT_MET
