decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9704,84.0,100.0,,,0.0296,0.16,-0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9708,84.0,100.0,,,0.0292,0.16,-0.1308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9715,84.0,100.0,,,0.0285,0.16,-0.1315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9714,84.0,100.0,,,0.0286,0.16,-0.1314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9713,84.0,100.0,,,0.0287,0.16,-0.1313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9701,84.0,100.0,,,0.0299,0.16,-0.1301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9705,84.0,100.0,,,0.0295,0.16,-0.1305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102249.99,0.97,84.0,100.0,,,0.03,0.16,-0.13,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9704,84.0,100.0,,,0.0296,0.16,-0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9708,84.0,100.0,,,0.0292,0.16,-0.1308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9716,84.0,100.0,,,0.0284,0.16,-0.1316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9725,84.0,100.0,,,0.0275,0.16,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9722,84.0,100.0,,,0.0278,0.16,-0.1322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9723,84.0,100.0,,,0.0277,0.16,-0.1323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102249.99,0.972,84.0,100.0,,,0.028,0.16,-0.132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102249.99,0.971,84.0,100.0,,,0.029,0.16,-0.131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102249.99,0.971,84.0,100.0,,,0.029,0.16,-0.131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9714,84.0,100.0,,,0.0286,0.16,-0.1314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9713,84.0,100.0,,,0.0287,0.16,-0.1313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9721,84.0,100.0,,,0.0279,0.16,-0.1321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102249.99,0.971,84.0,100.0,,,0.029,0.16,-0.131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9713,84.0,100.0,,,0.0287,0.16,-0.1313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9717,84.0,100.0,,,0.0283,0.16,-0.1317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102249.99,0.97,84.0,100.0,,,0.03,0.16,-0.13,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9705,84.0,100.0,,,0.0295,0.16,-0.1305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9696,84.0,100.0,,,0.0304,0.16,-0.1296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9704,84.0,100.0,,,0.0296,0.16,-0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102249.99,0.971,84.0,100.0,,,0.029,0.16,-0.131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9725,84.0,100.0,,,0.0275,0.16,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102249.99,0.973,84.0,100.0,,,0.027,0.16,-0.133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102499.99,0.7422,,,,,0.2578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102499.99,0.7387,82.0,100.0,,,0.2613,0.18,0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9683,82.0,100.0,,,0.0317,0.18,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9683,82.0,100.0,,,0.0317,0.18,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9683,82.0,100.0,,,0.0317,0.18,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9694,82.0,100.0,,,0.0306,0.18,-0.1494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102499.99,0.97,82.0,100.0,,,0.03,0.18,-0.15,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9698,82.0,100.0,,,0.0302,0.18,-0.1498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9695,82.0,100.0,,,0.0305,0.18,-0.1495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9707,82.0,100.0,,,0.0293,0.18,-0.1507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9701,82.0,100.0,,,0.0299,0.18,-0.1501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9666,82.0,100.0,,,0.0334,0.18,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102499.99,0.968,82.0,100.0,,,0.032,0.18,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9662,82.0,100.0,,,0.0338,0.18,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9662,82.0,100.0,,,0.0338,0.18,-0.1462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9659,82.0,100.0,,,0.0341,0.18,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9663,82.0,100.0,,,0.0337,0.18,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9667,82.0,100.0,,,0.0333,0.18,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9676,82.0,100.0,,,0.0324,0.18,-0.1476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9675,82.0,100.0,,,0.0325,0.18,-0.1475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9673,82.0,100.0,,,0.0327,0.18,-0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102499.99,0.966,82.0,100.0,,,0.034,0.18,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9665,82.0,100.0,,,0.0335,0.18,-0.1465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9659,82.0,100.0,,,0.0341,0.18,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9663,82.0,100.0,,,0.0337,0.18,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9667,82.0,100.0,,,0.0333,0.18,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9677,82.0,100.0,,,0.0323,0.18,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9687,82.0,100.0,,,0.0313,0.18,-0.1487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9683,82.0,100.0,,,0.0317,0.18,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9684,82.0,100.0,,,0.0316,0.18,-0.1484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9682,82.0,100.0,,,0.0318,0.18,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102499.99,0.967,82.0,100.0,,,0.033,0.18,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102499.99,0.967,82.0,100.0,,,0.033,0.18,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9674,82.0,100.0,,,0.0326,0.18,-0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9674,82.0,100.0,,,0.0326,0.18,-0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9683,82.0,100.0,,,0.0317,0.18,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102499.99,0.967,82.0,100.0,,,0.033,0.18,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9674,82.0,100.0,,,0.0326,0.18,-0.1474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9678,82.0,100.0,,,0.0322,0.18,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9658,82.0,100.0,,,0.0342,0.18,-0.1458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9664,82.0,100.0,,,0.0336,0.18,-0.1464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9654,82.0,100.0,,,0.0346,0.18,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9663,82.0,100.0,,,0.0337,0.18,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102499.99,0.967,82.0,100.0,,,0.033,0.18,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9687,82.0,100.0,,,0.0313,0.18,-0.1487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9693,82.0,100.0,,,0.0307,0.18,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102749.99,0.7246,,,,,0.2754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102749.99,0.721,80.0,100.0,,,0.279,0.2,0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9638,94.0,100.0,,,0.0362,0.06,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9725,94.0,100.0,,,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9736,95.0,100.0,,,0.0264,0.05,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9743,79.0,100.0,,,0.0257,0.21,-0.1843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9678,79.0,100.0,,,0.0322,0.21,-0.1778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9661,79.0,100.0,,,0.0339,0.21,-0.1761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9667,79.0,100.0,,,0.0333,0.21,-0.1767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9671,79.0,100.0,,,0.0329,0.21,-0.1771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9664,79.0,100.0,,,0.0336,0.21,-0.1764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9643,79.0,100.0,,,0.0357,0.21,-0.1743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9658,79.0,100.0,,,0.0342,0.21,-0.1758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9646,79.0,100.0,,,0.0354,0.21,-0.1746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9646,79.0,100.0,,,0.0354,0.21,-0.1746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9664,79.0,100.0,,,0.0336,0.21,-0.1764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9652,79.0,100.0,,,0.0348,0.21,-0.1752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9647,79.0,100.0,,,0.0353,0.21,-0.1747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9623,79.0,100.0,,,0.0377,0.21,-0.1723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9621,79.0,100.0,,,0.0379,0.21,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9619,79.0,100.0,,,0.0381,0.21,-0.1719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9604,79.0,100.0,,,0.0396,0.21,-0.1704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102749.99,0.961,79.0,100.0,,,0.039,0.21,-0.171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9603,79.0,100.0,,,0.0397,0.21,-0.1703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9608,79.0,100.0,,,0.0392,0.21,-0.1708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9613,79.0,100.0,,,0.0387,0.21,-0.1713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9624,79.0,100.0,,,0.0376,0.21,-0.1724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9635,79.0,100.0,,,0.0365,0.21,-0.1735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9631,79.0,100.0,,,0.0369,0.21,-0.1731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9633,79.0,100.0,,,0.0367,0.21,-0.1733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102749.99,0.963,79.0,100.0,,,0.037,0.21,-0.173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9617,79.0,100.0,,,0.0383,0.21,-0.1717,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9616,79.0,100.0,,,0.0384,0.21,-0.1716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9621,79.0,100.0,,,0.0379,0.21,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9621,79.0,100.0,,,0.0379,0.21,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9631,79.0,100.0,,,0.0369,0.21,-0.1731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9616,79.0,100.0,,,0.0384,0.21,-0.1716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9621,79.0,100.0,,,0.0379,0.21,-0.1721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9626,79.0,100.0,,,0.0374,0.21,-0.1726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9602,79.0,100.0,,,0.0398,0.21,-0.1702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9609,79.0,100.0,,,0.0391,0.21,-0.1709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9598,79.0,100.0,,,0.0402,0.21,-0.1698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9608,79.0,100.0,,,0.0392,0.21,-0.1708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9616,79.0,100.0,,,0.0384,0.21,-0.1716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9636,79.0,100.0,,,0.0364,0.21,-0.1736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9643,79.0,100.0,,,0.0357,0.21,-0.1743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102999.99,0.7063,,,,,0.2937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102999.99,0.7027,77.0,97.0,0.97,-0.2673,0.2973,0.23,0.0673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9559,85.0,97.0,0.97,-0.0141,0.0441,0.15,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9623,91.0,97.0,0.97,-0.0077,0.0377,0.09,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9672,92.0,97.0,0.97,-0.0028,0.0328,0.08,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9687,79.0,98.0,0.98,-0.0113,0.0313,0.21,-0.1787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9633,93.0,98.0,0.98,-0.0167,0.0367,0.07,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9699,93.0,98.0,0.98,-0.0101,0.0301,0.07,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102999.99,0.971,93.0,98.0,0.98,-0.009,0.029,0.07,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9716,96.0,100.0,,,0.0284,0.04,-0.0116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9738,96.0,100.0,,,0.0262,0.04,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9727,95.0,99.0,0.99,-0.0173,0.0273,0.05,-0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9733,93.0,99.0,0.99,-0.0167,0.0267,0.07,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9711,93.0,98.0,0.98,-0.0089,0.0289,0.07,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102999.99,0.971,95.0,98.0,0.98,-0.009,0.029,0.05,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9714,95.0,98.0,0.98,-0.0086,0.0286,0.05,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9707,95.0,98.0,0.98,-0.0093,0.0293,0.05,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9722,95.0,100.0,,,0.0278,0.05,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9709,96.0,100.0,,,0.0291,0.04,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102999.99,0.972,95.0,100.0,,,0.028,0.05,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9719,96.0,100.0,,,0.0281,0.04,-0.0119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9712,76.0,100.0,,,0.0288,0.24,-0.2112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102999.99,0.966,95.0,100.0,,,0.034,0.05,-0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9714,95.0,100.0,,,0.0286,0.05,-0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9733,93.0,100.0,,,0.0267,0.07,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102999.99,0.972,95.0,100.0,,,0.028,0.05,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9742,76.0,100.0,,,0.0258,0.24,-0.2142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9687,76.0,100.0,,,0.0313,0.24,-0.2087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9677,76.0,100.0,,,0.0323,0.24,-0.2077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9683,76.0,100.0,,,0.0317,0.24,-0.2083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9668,76.0,100.0,,,0.0332,0.24,-0.2068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9658,76.0,100.0,,,0.0342,0.24,-0.2058,NO_TRADE_THRESHOLD_NOT_MET
