decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9772,84.0,100.0,,,0.0228,0.16,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9752,84.0,100.0,,,0.0248,0.16,-0.1352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102999.99,0.974,83.0,100.0,,,0.026,0.17,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9747,83.0,100.0,,,0.0253,0.17,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9749,83.0,100.0,,,0.0251,0.17,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9748,83.0,100.0,,,0.0252,0.17,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9741,83.0,100.0,,,0.0259,0.17,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9749,83.0,100.0,,,0.0251,0.17,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9741,83.0,100.0,,,0.0259,0.17,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9728,83.0,100.0,,,0.0272,0.17,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9702,80.0,100.0,,,0.0298,0.2,-0.1702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9686,78.0,100.0,,,0.0314,0.22,-0.1886,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9693,78.0,100.0,,,0.0307,0.22,-0.1893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9708,78.0,100.0,,,0.0292,0.22,-0.1908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102999.99,0.971,78.0,100.0,,,0.029,0.22,-0.191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9713,78.0,100.0,,,0.0287,0.22,-0.1913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9689,78.0,100.0,,,0.0311,0.22,-0.1889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9694,78.0,100.0,,,0.0306,0.22,-0.1894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9704,78.0,100.0,,,0.0296,0.22,-0.1904,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9707,78.0,100.0,,,0.0293,0.22,-0.1907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8457,,,,,0.1543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103249.99,0.837,83.0,100.0,,,0.163,0.17,-0.007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9794,83.0,100.0,,,0.0206,0.17,-0.1494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9791,83.0,100.0,,,0.0209,0.17,-0.1491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9793,83.0,100.0,,,0.0207,0.17,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9794,83.0,100.0,,,0.0206,0.17,-0.1494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103249.99,0.98,83.0,100.0,,,0.02,0.17,-0.15,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9817,83.0,100.0,,,0.0183,0.17,-0.1517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9829,83.0,100.0,,,0.0171,0.17,-0.1529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9815,83.0,100.0,,,0.0185,0.17,-0.1515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9816,83.0,100.0,,,0.0184,0.17,-0.1516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9806,83.0,100.0,,,0.0194,0.17,-0.1506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9789,83.0,100.0,,,0.0211,0.17,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9793,83.0,100.0,,,0.0207,0.17,-0.1493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9781,83.0,100.0,,,0.0219,0.17,-0.1481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9769,83.0,100.0,,,0.0231,0.17,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9761,83.0,100.0,,,0.0239,0.17,-0.1461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9759,83.0,100.0,,,0.0241,0.17,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9759,83.0,100.0,,,0.0241,0.17,-0.1459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103249.99,0.976,83.0,100.0,,,0.024,0.17,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9745,83.0,100.0,,,0.0255,0.17,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9723,82.0,100.0,,,0.0277,0.18,-0.1523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9738,82.0,100.0,,,0.0262,0.18,-0.1538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103249.99,0.975,82.0,100.0,,,0.025,0.18,-0.155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9747,82.0,100.0,,,0.0253,0.18,-0.1547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9741,82.0,100.0,,,0.0259,0.18,-0.1541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103249.99,0.973,82.0,100.0,,,0.027,0.18,-0.153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9737,82.0,100.0,,,0.0263,0.18,-0.1537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9706,81.0,100.0,,,0.0294,0.19,-0.1606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9713,80.0,100.0,,,0.0287,0.2,-0.1713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9713,80.0,100.0,,,0.0287,0.2,-0.1713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103249.99,0.971,80.0,100.0,,,0.029,0.2,-0.171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9701,80.0,100.0,,,0.0299,0.2,-0.1701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9711,80.0,100.0,,,0.0289,0.2,-0.1711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9701,80.0,100.0,,,0.0299,0.2,-0.1701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9686,80.0,100.0,,,0.0314,0.2,-0.1686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9655,93.0,97.0,0.97,-0.0045,0.0345,0.07,-0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9716,92.0,94.0,0.94,0.0316,0.0284,0.08,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9649,90.0,94.0,0.94,0.0249,0.0351,0.1,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9707,92.0,94.0,0.94,0.0307,0.0293,0.08,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9722,92.0,99.0,0.99,-0.0178,0.0278,0.08,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9738,74.0,100.0,,,0.0262,0.26,-0.2338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9657,90.0,99.0,0.99,-0.0243,0.0343,0.1,-0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9716,74.0,100.0,,,0.0284,0.26,-0.2316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9685,74.0,100.0,,,0.0315,0.26,-0.2285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103249.99,0.967,74.0,100.0,,,0.033,0.26,-0.227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8334,,,,,0.1666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8242,95.0,100.0,,,0.1758,0.05,0.1258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9827,86.0,100.0,,,0.0173,0.14,-0.1227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9792,86.0,100.0,,,0.0208,0.14,-0.1192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9789,90.0,100.0,,,0.0211,0.1,-0.0789,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9807,86.0,100.0,,,0.0193,0.14,-0.1207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103499.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9815,86.0,100.0,,,0.0185,0.14,-0.1215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9827,86.0,100.0,,,0.0173,0.14,-0.1227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9812,86.0,100.0,,,0.0188,0.14,-0.1212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9813,86.0,100.0,,,0.0187,0.14,-0.1213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103499.99,0.981,86.0,100.0,,,0.019,0.14,-0.121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9795,86.0,100.0,,,0.0205,0.14,-0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9792,86.0,100.0,,,0.0208,0.14,-0.1192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103499.99,0.978,86.0,100.0,,,0.022,0.14,-0.118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9767,86.0,100.0,,,0.0233,0.14,-0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9756,86.0,100.0,,,0.0244,0.14,-0.1156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9754,86.0,100.0,,,0.0246,0.14,-0.1154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9753,81.0,100.0,,,0.0247,0.19,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9746,81.0,100.0,,,0.0254,0.19,-0.1646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9729,81.0,100.0,,,0.0271,0.19,-0.1629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9708,94.0,100.0,,,0.0292,0.06,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9776,94.0,100.0,,,0.0224,0.06,-0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9797,79.0,100.0,,,0.0203,0.21,-0.1897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103499.99,0.975,79.0,100.0,,,0.025,0.21,-0.185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9741,79.0,100.0,,,0.0259,0.21,-0.1841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9732,79.0,100.0,,,0.0268,0.21,-0.1832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9732,95.0,100.0,,,0.0268,0.05,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9765,95.0,99.0,0.99,-0.0135,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9778,95.0,99.0,0.99,-0.0122,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103499.99,0.978,95.0,98.0,0.98,-0.002,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9782,95.0,98.0,0.98,-0.0018,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103499.99,0.978,95.0,97.0,0.97,0.008,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9788,96.0,98.0,0.98,-0.0012,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9773,96.0,97.0,0.97,0.0073,0.0227,0.04,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9758,91.0,96.0,0.96,0.0158,0.0242,0.09,-0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9711,85.0,88.0,0.88,0.0911,0.0289,0.15,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9672,81.0,86.0,0.86,0.1072,0.0328,0.19,-0.1572,BUY_YES
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9677,81.0,86.0,0.86,0.1077,0.0323,0.19,-0.1577,BUY_YES
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9697,86.0,91.0,0.91,0.0597,0.0303,0.14,-0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9718,88.0,90.0,0.9,0.0718,0.0282,0.12,-0.0918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9727,89.0,92.0,0.92,0.0527,0.0273,0.11,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9711,84.0,89.0,0.89,0.0811,0.0289,0.16,-0.1311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9692,89.0,93.0,0.93,0.0392,0.0308,0.11,-0.0792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9697,91.0,95.0,0.95,0.0197,0.0303,0.09,-0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9734,93.0,97.0,0.97,0.0034,0.0266,0.07,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8204,,,,,0.1796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8106,93.0,98.0,0.98,-0.1694,0.1894,0.07,0.1194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9797,93.0,98.0,0.98,-0.0003,0.0203,0.07,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9794,86.0,98.0,0.98,-0.0006,0.0206,0.14,-0.1194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9767,86.0,98.0,0.98,-0.0033,0.0233,0.14,-0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9767,93.0,98.0,0.98,-0.0033,0.0233,0.07,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9801,95.0,99.0,0.99,-0.0099,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9828,96.0,99.0,0.99,-0.0072,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9843,86.0,100.0,,,0.0157,0.14,-0.1243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9803,86.0,100.0,,,0.0197,0.14,-0.1203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103749.99,0.98,86.0,100.0,,,0.02,0.14,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9803,86.0,100.0,,,0.0197,0.14,-0.1203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9786,86.0,100.0,,,0.0214,0.14,-0.1186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9787,86.0,100.0,,,0.0213,0.14,-0.1187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9767,86.0,100.0,,,0.0233,0.14,-0.1167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9754,86.0,100.0,,,0.0246,0.14,-0.1154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9752,86.0,100.0,,,0.0248,0.14,-0.1152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9749,86.0,100.0,,,0.0251,0.14,-0.1149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9739,85.0,100.0,,,0.0261,0.15,-0.1239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103749.99,0.973,93.0,100.0,,,0.027,0.07,-0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9753,93.0,97.0,0.97,0.0053,0.0247,0.07,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9731,90.0,94.0,0.94,0.0331,0.0269,0.1,-0.0731,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9731,91.0,94.0,0.94,0.0331,0.0269,0.09,-0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9745,92.0,95.0,0.95,0.0245,0.0255,0.08,-0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9748,94.0,95.0,0.95,0.0248,0.0252,0.06,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9748,94.0,96.0,0.96,0.0148,0.0252,0.06,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9742,92.0,96.0,0.96,0.0142,0.0258,0.08,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9737,93.0,96.0,0.96,0.0137,0.0263,0.07,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9713,87.0,95.0,0.95,0.0213,0.0287,0.13,-0.1013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9702,89.0,93.0,0.93,0.0402,0.0298,0.11,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
