decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T05:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6737,32.0,55.0,0.55,0.1237,0.3263,0.68,-0.3537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.673,32.0,55.0,0.55,0.123,0.327,0.68,-0.353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6655,32.0,55.0,0.55,0.1155,0.3345,0.68,-0.3455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.657,32.0,55.0,0.55,0.107,0.343,0.68,-0.337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6529,32.0,55.0,0.55,0.1029,0.3471,0.68,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6511,32.0,55.0,0.55,0.1011,0.3489,0.68,-0.3311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6347,31.0,47.0,0.47,0.1647,0.3653,0.69,-0.3247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6386,31.0,47.0,0.47,0.1686,0.3614,0.69,-0.3286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6435,31.0,47.0,0.47,0.1735,0.3565,0.69,-0.3335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6477,31.0,47.0,0.47,0.1777,0.3523,0.69,-0.3377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6487,31.0,47.0,0.47,0.1787,0.3513,0.69,-0.3387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T05:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6505,32.0,47.0,0.47,0.1805,0.3495,0.68,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6529,32.0,47.0,0.47,0.1829,0.3471,0.68,-0.3329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6561,32.0,47.0,0.47,0.1861,0.3439,0.68,-0.3361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6547,32.0,47.0,0.47,0.1847,0.3453,0.68,-0.3347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6332,30.0,47.0,0.47,0.1632,0.3668,0.7,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6303,30.0,47.0,0.47,0.1603,0.3697,0.7,-0.3303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6218,32.0,47.0,0.47,0.1518,0.3782,0.68,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.632,32.0,47.0,0.47,0.162,0.368,0.68,-0.312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6243,32.0,47.0,0.47,0.1543,0.3757,0.68,-0.3043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6249,32.0,47.0,0.47,0.1549,0.3751,0.68,-0.3049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6289,32.0,47.0,0.47,0.1589,0.3711,0.68,-0.3089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.631,,,,,0.369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7708,32.0,47.0,0.47,0.3008,0.2292,0.68,-0.4508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.63,32.0,47.0,0.47,0.16,0.37,0.68,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6341,32.0,47.0,0.47,0.1641,0.3659,0.68,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6339,,,,,0.3661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7754,32.0,47.0,0.47,0.3054,0.2246,0.68,-0.4554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6287,32.0,47.0,0.47,0.1587,0.3713,0.68,-0.3087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6217,30.0,47.0,0.47,0.1517,0.3783,0.7,-0.3217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6096,30.0,47.0,0.47,0.1396,0.3904,0.7,-0.3096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6089,30.0,47.0,0.47,0.1389,0.3911,0.7,-0.3089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.612,32.0,47.0,0.47,0.142,0.388,0.68,-0.292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6209,32.0,47.0,0.47,0.1509,0.3791,0.68,-0.3009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6233,32.0,47.0,0.47,0.1533,0.3767,0.68,-0.3033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6317,32.0,54.0,0.54,0.0917,0.3683,0.68,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6563,32.0,54.0,0.54,0.1163,0.3437,0.68,-0.3363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6704,32.0,54.0,0.54,0.1304,0.3296,0.68,-0.3504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6776,32.0,54.0,0.54,0.1376,0.3224,0.68,-0.3576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.687,32.0,54.0,0.54,0.147,0.313,0.68,-0.367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7536,32.0,54.0,0.54,0.2136,0.2464,0.68,-0.4336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7534,32.0,54.0,0.54,0.2134,0.2466,0.68,-0.4334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7519,32.0,54.0,0.54,0.2119,0.2481,0.68,-0.4319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.76,32.0,54.0,0.54,0.22,0.24,0.68,-0.44,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7241,32.0,54.0,0.54,0.1841,0.2759,0.68,-0.4041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.755,32.0,54.0,0.54,0.215,0.245,0.68,-0.435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7968,32.0,54.0,0.54,0.2568,0.2032,0.68,-0.4768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.785,32.0,54.0,0.54,0.245,0.215,0.68,-0.465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.801,32.0,54.0,0.54,0.261,0.199,0.68,-0.481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7904,32.0,54.0,0.54,0.2504,0.2096,0.68,-0.4704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7857,,,,,0.2143,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8066,32.0,54.0,0.54,0.2666,0.1934,0.68,-0.4866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7943,32.0,54.0,0.54,0.2543,0.2057,0.68,-0.4743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8075,32.0,54.0,0.54,0.2675,0.1925,0.68,-0.4875,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8127,,,,,0.1873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7967,32.0,54.0,0.54,0.2567,0.2033,0.68,-0.4767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7967,32.0,54.0,0.54,0.2567,0.2033,0.68,-0.4767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8054,32.0,54.0,0.54,0.2654,0.1946,0.68,-0.4854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8125,,,,,0.1875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.796,32.0,56.0,0.56,0.236,0.204,0.68,-0.476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8184,32.0,56.0,0.56,0.2584,0.1816,0.68,-0.4984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8192,32.0,56.0,0.56,0.2592,0.1808,0.68,-0.4992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8109,,,,,0.1891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.787,32.0,54.0,0.54,0.247,0.213,0.68,-0.467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7726,32.0,54.0,0.54,0.2326,0.2274,0.68,-0.4526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7955,32.0,54.0,0.54,0.2555,0.2045,0.68,-0.4755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7874,,,,,0.2126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7924,32.0,54.0,0.54,0.2524,0.2076,0.68,-0.4724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8071,32.0,54.0,0.54,0.2671,0.1929,0.68,-0.4871,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8142,32.0,56.0,0.56,0.2542,0.1858,0.68,-0.4942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8172,32.0,56.0,0.56,0.2572,0.1828,0.68,-0.4972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T06:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8182,46.0,56.0,0.56,0.2582,0.1818,0.54,-0.3582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8602,33.0,69.0,0.69,0.1702,0.1398,0.67,-0.5302,NO_TRADE_SIZE_ZERO
2025-05-12T07:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8954,33.0,69.0,0.69,0.2054,0.1046,0.67,-0.5654,NO_TRADE_SIZE_ZERO
2025-05-12T07:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9121,33.0,69.0,0.69,0.2221,0.0879,0.67,-0.5821,NO_TRADE_SIZE_ZERO
2025-05-12T07:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9093,,,,,0.0907,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8918,,,,,0.1082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9033,,,,,0.0967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9015,,,,,0.0985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9055,,,,,0.0945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8543,,,,,0.1457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8468,,,,,0.1532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8542,,,,,0.1458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8642,5.0,100.0,,,0.1358,0.95,-0.8142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8807,5.0,100.0,,,0.1193,0.95,-0.8307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8723,5.0,100.0,,,0.1277,0.95,-0.8223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8614,,,,,0.1386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8291,,,,,0.1709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8089,,,,,0.1911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7991,,,,,0.2009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7806,,,,,0.2194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7608,,,,,0.2392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7838,,,,,0.2162,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8015,,,,,0.1985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8093,,,,,0.1907,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7973,,,,,0.2027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8078,,,,,0.1922,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8182,,,,,0.1818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8154,,,,,0.1846,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8196,,,,,0.1804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8233,,,,,0.1767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8252,,,,,0.1748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8331,,,,,0.1669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8389,,,,,0.1611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8363,,,,,0.1637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8455,,,,,0.1545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8027,,,,,0.1973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7887,,,,,0.2113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7537,,,,,0.2463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7606,,,,,0.2394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7867,,,,,0.2133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7705,,,,,0.2295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.781,,,,,0.219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7548,,,,,0.2452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7218,,,,,0.2782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7181,,,,,0.2819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7129,,,,,0.2871,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7293,,,,,0.2707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7014,,,,,0.2986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7156,,,,,0.2844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6896,,,,,0.3104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6906,,,,,0.3094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7074,,,,,0.2926,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7153,,,,,0.2847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7222,,,,,0.2778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7355,,,,,0.2645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7138,,,,,0.2862,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7184,,,,,0.2816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6692,,,,,0.3308,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.675,,,,,0.325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6951,,,,,0.3049,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T07:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7117,,,,,0.2883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7221,,,,,0.2779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7201,,,,,0.2799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7171,,,,,0.2829,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6954,,,,,0.3046,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.683,,,,,0.317,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6873,,,,,0.3127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6918,,,,,0.3082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6835,,,,,0.3165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7022,,,,,0.2978,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7125,,,,,0.2875,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7124,,,,,0.2876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6975,,,,,0.3025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.676,,,,,0.324,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.693,,,,,0.307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7118,,,,,0.2882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7213,,,,,0.2787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7254,,,,,0.2746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7411,,,,,0.2589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7564,,,,,0.2436,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7656,,,,,0.2344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.769,,,,,0.231,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7616,,,,,0.2384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7571,,,,,0.2429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7523,,,,,0.2477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7467,,,,,0.2533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7574,,,,,0.2426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7649,,,,,0.2351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.771,,,,,0.229,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7748,,,,,0.2252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7603,,,,,0.2397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7692,,,,,0.2308,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7639,,,,,0.2361,,,NO_TRADE_THRESHOLD_NOT_MET
