decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9571,88.0,93.0,0.93,0.0271,0.0429,0.12,-0.0771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9634,91.0,95.0,0.95,0.0134,0.0366,0.09,-0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9649,91.0,93.0,0.93,0.0349,0.0351,0.09,-0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9638,89.0,95.0,0.95,0.0138,0.0362,0.11,-0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9621,93.0,97.0,0.97,-0.0079,0.0379,0.07,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9684,94.0,98.0,0.98,-0.0116,0.0316,0.06,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9702,93.0,98.0,0.98,-0.0098,0.0298,0.07,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9703,95.0,100.0,,,0.0297,0.05,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9721,95.0,100.0,,,0.0279,0.05,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9718,95.0,100.0,,,0.0282,0.05,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9716,95.0,100.0,,,0.0284,0.05,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9725,95.0,100.0,,,0.0275,0.05,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9695,95.0,98.0,0.98,-0.0105,0.0305,0.05,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9691,95.0,98.0,0.98,-0.0109,0.0309,0.05,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9657,95.0,97.0,0.97,-0.0043,0.0343,0.05,-0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101249.99,0.962,91.0,93.0,0.93,0.032,0.038,0.09,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9631,91.0,95.0,0.95,0.0131,0.0369,0.09,-0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9599,88.0,89.0,0.89,0.0699,0.0401,0.12,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9577,81.0,84.0,0.84,0.1177,0.0423,0.19,-0.1477,NO_TRADE_SIZE_ZERO
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9566,81.0,84.0,0.84,0.1166,0.0434,0.19,-0.1466,NO_TRADE_SIZE_ZERO
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9494,81.0,82.0,0.82,0.1294,0.0506,0.19,-0.1394,NO_TRADE_SIZE_ZERO
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9119,54.0,59.0,0.59,0.3219,0.0881,0.46,-0.3719,BUY_YES
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9232,69.0,76.0,0.76,0.1632,0.0768,0.31,-0.2332,NO_TRADE_SIZE_ZERO
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8998,49.0,54.0,0.54,0.3598,0.1002,0.51,-0.4098,BUY_YES
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8988,58.0,60.0,0.6,0.2988,0.1012,0.42,-0.3188,BUY_YES
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8992,62.0,68.0,0.68,0.2192,0.1008,0.38,-0.2792,NO_TRADE_SIZE_ZERO
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8856,68.0,72.0,0.72,0.1656,0.1144,0.32,-0.2056,NO_TRADE_SIZE_ZERO
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8766,52.0,56.0,0.56,0.3166,0.1234,0.48,-0.3566,BUY_YES
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101249.99,0.85,56.0,62.0,0.62,0.23,0.15,0.44,-0.29,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8376,59.0,66.0,0.66,0.1776,0.1624,0.41,-0.2476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8682,73.0,75.0,0.75,0.1182,0.1318,0.27,-0.1382,NO_TRADE_SIZE_ZERO
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8459,57.0,63.0,0.63,0.2159,0.1541,0.43,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101249.99,0.7918,36.0,41.0,0.41,0.3818,0.2082,0.64,-0.4318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101249.99,0.7046,42.0,49.0,0.49,0.2146,0.2954,0.58,-0.2846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7911,,,,,0.2089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7935,95.0,100.0,,,0.2065,0.05,0.1565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9818,82.0,100.0,,,0.0182,0.18,-0.1618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9668,90.0,98.0,0.98,-0.0132,0.0332,0.1,-0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9671,90.0,95.0,0.95,0.0171,0.0329,0.1,-0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101499.99,0.938,77.0,82.0,0.82,0.118,0.062,0.23,-0.168,NO_TRADE_SIZE_ZERO
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9423,77.0,83.0,0.83,0.1123,0.0577,0.23,-0.1723,NO_TRADE_SIZE_ZERO
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101499.99,0.906,72.0,77.0,0.77,0.136,0.094,0.28,-0.186,NO_TRADE_SIZE_ZERO
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9318,71.0,75.0,0.75,0.1818,0.0682,0.29,-0.2218,NO_TRADE_SIZE_ZERO
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9493,77.0,82.0,0.82,0.1293,0.0507,0.23,-0.1793,NO_TRADE_SIZE_ZERO
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9575,83.0,86.0,0.86,0.0975,0.0425,0.17,-0.1275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9595,81.0,83.0,0.83,0.1295,0.0405,0.19,-0.1495,NO_TRADE_SIZE_ZERO
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9557,81.0,84.0,0.84,0.1157,0.0443,0.19,-0.1457,NO_TRADE_SIZE_ZERO
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101499.99,0.956,88.0,93.0,0.93,0.026,0.044,0.12,-0.076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9635,90.0,95.0,0.95,0.0135,0.0365,0.1,-0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101499.99,0.972,91.0,96.0,0.96,0.012,0.028,0.09,-0.062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9727,95.0,97.0,0.97,0.0027,0.0273,0.05,-0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9755,95.0,97.0,0.97,0.0055,0.0245,0.05,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9686,95.0,97.0,0.97,-0.0014,0.0314,0.05,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9697,95.0,96.0,0.96,0.0097,0.0303,0.05,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9705,96.0,97.0,0.97,0.0005,0.0295,0.04,-0.0105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9618,92.0,94.0,0.94,0.0218,0.0382,0.08,-0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9654,93.0,95.0,0.95,0.0154,0.0346,0.07,-0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9595,88.0,92.0,0.92,0.0395,0.0405,0.12,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9533,79.0,83.0,0.83,0.1233,0.0467,0.21,-0.1633,NO_TRADE_SIZE_ZERO
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9534,82.0,83.0,0.83,0.1234,0.0466,0.18,-0.1334,NO_TRADE_SIZE_ZERO
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9465,73.0,74.0,0.74,0.2065,0.0535,0.27,-0.2165,NO_TRADE_SIZE_ZERO
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9359,66.0,68.0,0.68,0.2559,0.0641,0.34,-0.2759,BUY_YES
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9329,64.0,68.0,0.68,0.2529,0.0671,0.36,-0.2929,BUY_YES
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9261,59.0,64.0,0.64,0.2861,0.0739,0.41,-0.3361,BUY_YES
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8601,33.0,36.0,0.36,0.5001,0.1399,0.67,-0.5301,BUY_YES
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8463,49.0,50.0,0.5,0.3463,0.1537,0.51,-0.3563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8053,29.0,32.0,0.32,0.4853,0.1947,0.71,-0.5153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7757,37.0,40.0,0.4,0.3757,0.2243,0.63,-0.4057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7882,41.0,43.0,0.43,0.3582,0.2118,0.59,-0.3782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7831,46.0,48.0,0.48,0.3031,0.2169,0.54,-0.3231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7256,28.0,30.0,0.3,0.4256,0.2744,0.72,-0.4456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6673,29.0,32.0,0.32,0.3473,0.3327,0.71,-0.3773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6414,30.0,35.0,0.35,0.2914,0.3586,0.7,-0.3414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6554,44.0,47.0,0.47,0.1854,0.3446,0.56,-0.2154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6213,26.0,30.0,0.3,0.3213,0.3787,0.74,-0.3613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101499.99,0.4782,12.0,16.0,0.16,0.3182,0.5218,0.88,-0.3582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101499.99,0.4418,16.0,20.0,0.2,0.2418,0.5582,0.84,-0.2818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7756,,,,,0.2244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7781,94.0,99.0,0.99,-0.2119,0.2219,0.06,0.1619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9792,94.0,99.0,0.99,-0.0108,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101749.99,0.979,94.0,99.0,0.99,-0.011,0.021,0.06,-0.039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9792,78.0,100.0,,,0.0208,0.22,-0.1992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9606,81.0,88.0,0.88,0.0806,0.0394,0.19,-0.1506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9575,83.0,86.0,0.86,0.0975,0.0425,0.17,-0.1275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8533,62.0,68.0,0.68,0.1733,0.1467,0.38,-0.2333,NO_TRADE_SIZE_ZERO
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8863,68.0,71.0,0.71,0.1763,0.1137,0.32,-0.2063,NO_TRADE_SIZE_ZERO
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8442,59.0,64.0,0.64,0.2042,0.1558,0.41,-0.2542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8893,56.0,60.0,0.6,0.2893,0.1107,0.44,-0.3293,BUY_YES
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101749.99,0.915,63.0,68.0,0.68,0.235,0.085,0.37,-0.285,NO_TRADE_SIZE_ZERO
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9335,70.0,73.0,0.73,0.2035,0.0665,0.3,-0.2335,NO_TRADE_SIZE_ZERO
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9342,66.0,70.0,0.7,0.2342,0.0658,0.34,-0.2742,BUY_YES
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101749.99,0.922,67.0,70.0,0.7,0.222,0.078,0.33,-0.252,NO_TRADE_SIZE_ZERO
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9246,78.0,81.0,0.81,0.1146,0.0754,0.22,-0.1446,NO_TRADE_SIZE_ZERO
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9398,80.0,83.0,0.83,0.1098,0.0602,0.2,-0.1398,NO_TRADE_SIZE_ZERO
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9461,82.0,84.0,0.84,0.1061,0.0539,0.18,-0.1261,NO_TRADE_SIZE_ZERO
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9304,86.0,89.0,0.89,0.0404,0.0696,0.14,-0.0704,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9555,88.0,90.0,0.9,0.0555,0.0445,0.12,-0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9563,87.0,90.0,0.9,0.0563,0.0437,0.13,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101749.99,0.963,87.0,88.0,0.88,0.083,0.037,0.13,-0.093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9641,88.0,90.0,0.9,0.0641,0.0359,0.12,-0.0841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101749.99,0.946,78.0,81.0,0.81,0.136,0.054,0.22,-0.166,NO_TRADE_SIZE_ZERO
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9337,80.0,83.0,0.83,0.1037,0.0663,0.2,-0.1337,NO_TRADE_SIZE_ZERO
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9229,72.0,76.0,0.76,0.1629,0.0771,0.28,-0.2029,NO_TRADE_SIZE_ZERO
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8918,58.0,60.0,0.6,0.2918,0.1082,0.42,-0.3118,BUY_YES
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8928,59.0,62.0,0.62,0.2728,0.1072,0.41,-0.3028,NO_TRADE_SIZE_ZERO
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8793,47.0,50.0,0.5,0.3793,0.1207,0.53,-0.4093,BUY_YES
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8567,40.0,42.0,0.42,0.4367,0.1433,0.6,-0.4567,BUY_YES
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8381,40.0,43.0,0.43,0.4081,0.1619,0.6,-0.4381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8333,34.0,40.0,0.4,0.4333,0.1667,0.66,-0.4933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6978,14.0,17.0,0.17,0.5278,0.3022,0.86,-0.5578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5681,26.0,29.0,0.29,0.2781,0.4319,0.74,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5915,8.0,14.0,0.14,0.4515,0.4085,0.92,-0.5115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5398,15.0,21.0,0.21,0.3298,0.4602,0.85,-0.3898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5218,19.0,21.0,0.21,0.3118,0.4782,0.81,-0.3318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5236,21.0,25.0,0.25,0.2736,0.4764,0.79,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101749.99,0.4511,6.0,12.0,0.12,0.3311,0.5489,0.94,-0.3911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101749.99,0.3984,9.0,14.0,0.14,0.2584,0.6016,0.91,-0.3084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101749.99,0.3746,8.0,13.0,0.13,0.2446,0.6254,0.92,-0.2946,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101749.99,0.3916,17.0,21.0,0.21,0.1816,0.6084,0.83,-0.2216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101749.99,0.356,6.0,10.0,0.1,0.256,0.644,0.94,-0.296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101749.99,0.2914,2.0,5.0,0.05,0.2414,0.7086,0.98,-0.2714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101749.99,0.2839,4.0,8.0,0.08,0.2039,0.7161,0.96,-0.2439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7594,,,,,0.2406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101999.99,0.762,92.0,95.0,0.95,-0.188,0.238,0.08,0.158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9747,93.0,95.0,0.95,0.0247,0.0253,0.07,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101999.99,0.975,93.0,95.0,0.95,0.025,0.025,0.07,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9748,93.0,95.0,0.95,0.0248,0.0252,0.07,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9747,93.0,96.0,0.96,0.0147,0.0253,0.07,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9599,62.0,72.0,0.72,0.2399,0.0401,0.38,-0.3399,NO_TRADE_SIZE_ZERO
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9109,70.0,75.0,0.75,0.1609,0.0891,0.3,-0.2109,NO_TRADE_SIZE_ZERO
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7094,42.0,48.0,0.48,0.2294,0.2906,0.58,-0.2894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101999.99,0.74,49.0,55.0,0.55,0.19,0.26,0.51,-0.25,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6565,41.0,46.0,0.46,0.1965,0.3435,0.59,-0.2465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8444,38.0,45.0,0.45,0.3944,0.1556,0.62,-0.4644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8848,46.0,52.0,0.52,0.3648,0.1152,0.54,-0.4248,BUY_YES
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8932,52.0,58.0,0.58,0.3132,0.1068,0.48,-0.3732,BUY_YES
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8911,47.0,51.0,0.51,0.3811,0.1089,0.53,-0.4211,BUY_YES
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8493,48.0,52.0,0.52,0.3293,0.1507,0.52,-0.3693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8728,60.0,62.0,0.62,0.2528,0.1272,0.4,-0.2728,NO_TRADE_SIZE_ZERO
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8557,61.0,65.0,0.65,0.2057,0.1443,0.39,-0.2457,NO_TRADE_SIZE_ZERO
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8889,64.0,68.0,0.68,0.2089,0.1111,0.36,-0.2489,NO_TRADE_SIZE_ZERO
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8737,70.0,73.0,0.73,0.1437,0.1263,0.3,-0.1737,NO_TRADE_SIZE_ZERO
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9068,73.0,74.0,0.74,0.1668,0.0932,0.27,-0.1768,NO_TRADE_SIZE_ZERO
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9112,70.0,74.0,0.74,0.1712,0.0888,0.3,-0.2112,NO_TRADE_SIZE_ZERO
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101999.99,0.9022,68.0,71.0,0.71,0.1922,0.0978,0.32,-0.2222,NO_TRADE_SIZE_ZERO
