decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9867,97.0,100.0,,,0.0133,0.03,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9876,97.0,100.0,,,0.0124,0.03,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9878,97.0,100.0,,,0.0122,0.03,-0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102499.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9865,97.0,100.0,,,0.0135,0.03,-0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9862,97.0,100.0,,,0.0138,0.03,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9864,97.0,100.0,,,0.0136,0.03,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9862,97.0,100.0,,,0.0138,0.03,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9854,97.0,100.0,,,0.0146,0.03,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9846,97.0,100.0,,,0.0154,0.03,-0.0146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9833,97.0,100.0,,,0.0167,0.03,-0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9845,97.0,100.0,,,0.0155,0.03,-0.0145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9849,97.0,100.0,,,0.0151,0.03,-0.0149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9837,97.0,100.0,,,0.0163,0.03,-0.0137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9836,97.0,100.0,,,0.0164,0.03,-0.0136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9824,97.0,100.0,,,0.0176,0.03,-0.0124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9823,97.0,100.0,,,0.0177,0.03,-0.0123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9825,97.0,100.0,,,0.0175,0.03,-0.0125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9796,97.0,100.0,,,0.0204,0.03,-0.0096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9799,97.0,100.0,,,0.0201,0.03,-0.0099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9813,97.0,100.0,,,0.0187,0.03,-0.0113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9809,97.0,100.0,,,0.0191,0.03,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9767,97.0,100.0,,,0.0233,0.03,-0.0067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9783,97.0,100.0,,,0.0217,0.03,-0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8168,,,,,0.1832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8235,94.0,98.0,0.98,-0.1565,0.1765,0.06,0.1165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9823,95.0,98.0,0.98,0.0023,0.0177,0.05,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9826,94.0,98.0,0.98,0.0026,0.0174,0.06,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9824,94.0,98.0,0.98,0.0024,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9824,94.0,99.0,0.99,-0.0076,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9823,94.0,98.0,0.98,0.0023,0.0177,0.06,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9824,94.0,99.0,0.99,-0.0076,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9823,94.0,98.0,0.98,0.0023,0.0177,0.06,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9835,95.0,100.0,,,0.0165,0.05,-0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9841,94.0,100.0,,,0.0159,0.06,-0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102749.99,0.985,94.0,100.0,,,0.015,0.06,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9851,94.0,100.0,,,0.0149,0.06,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9853,97.0,100.0,,,0.0147,0.03,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9862,97.0,100.0,,,0.0138,0.03,-0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9863,97.0,100.0,,,0.0137,0.03,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9868,97.0,100.0,,,0.0132,0.03,-0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9863,97.0,100.0,,,0.0137,0.03,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9859,97.0,100.0,,,0.0141,0.03,-0.0159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9853,97.0,100.0,,,0.0147,0.03,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102749.99,0.985,97.0,100.0,,,0.015,0.03,-0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9853,97.0,100.0,,,0.0147,0.03,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102749.99,0.985,97.0,100.0,,,0.015,0.03,-0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9842,97.0,100.0,,,0.0158,0.03,-0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9833,97.0,100.0,,,0.0167,0.03,-0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9828,97.0,100.0,,,0.0172,0.03,-0.0128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9834,97.0,100.0,,,0.0166,0.03,-0.0134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9822,97.0,100.0,,,0.0178,0.03,-0.0122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9821,97.0,100.0,,,0.0179,0.03,-0.0121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9809,97.0,100.0,,,0.0191,0.03,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9807,97.0,100.0,,,0.0193,0.03,-0.0107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9809,97.0,100.0,,,0.0191,0.03,-0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9779,97.0,100.0,,,0.0221,0.03,-0.0079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9782,97.0,100.0,,,0.0218,0.03,-0.0082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9797,97.0,100.0,,,0.0203,0.03,-0.0097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9792,97.0,100.0,,,0.0208,0.03,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9746,95.0,100.0,,,0.0254,0.05,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102749.99,0.976,97.0,100.0,,,0.024,0.03,-0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9771,96.0,100.0,,,0.0229,0.04,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8027,,,,,0.1973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8099,92.0,95.0,0.95,-0.1401,0.1901,0.08,0.1101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9788,92.0,95.0,0.95,0.0288,0.0212,0.08,-0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9789,92.0,95.0,0.95,0.0289,0.0211,0.08,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9789,92.0,96.0,0.96,0.0189,0.0211,0.08,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9792,94.0,96.0,0.96,0.0192,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9797,94.0,96.0,0.96,0.0197,0.0203,0.06,-0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9801,94.0,96.0,0.96,0.0201,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9801,94.0,97.0,0.97,0.0101,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102999.99,0.98,94.0,97.0,0.97,0.01,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9793,94.0,96.0,0.96,0.0193,0.0207,0.06,-0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9794,94.0,97.0,0.97,0.0094,0.0206,0.06,-0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9808,95.0,99.0,0.99,-0.0092,0.0192,0.05,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9827,93.0,100.0,,,0.0173,0.07,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9818,93.0,100.0,,,0.0182,0.07,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9838,95.0,100.0,,,0.0162,0.05,-0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9842,96.0,100.0,,,0.0158,0.04,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9791,95.0,99.0,0.99,-0.0109,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9805,95.0,100.0,,,0.0195,0.05,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102999.99,0.98,96.0,100.0,,,0.02,0.04,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9801,96.0,100.0,,,0.0199,0.04,-0.0201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9788,96.0,100.0,,,0.0212,0.04,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9787,97.0,100.0,,,0.0213,0.03,-0.0087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9758,96.0,100.0,,,0.0242,0.04,-0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9759,95.0,100.0,,,0.0241,0.05,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9772,96.0,100.0,,,0.0228,0.04,-0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9767,96.0,100.0,,,0.0233,0.04,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9716,95.0,98.0,0.98,-0.0084,0.0284,0.05,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9733,95.0,100.0,,,0.0267,0.05,-0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9742,95.0,100.0,,,0.0258,0.05,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7879,,,,,0.2121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7954,86.0,89.0,0.89,-0.0946,0.2046,0.14,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9689,87.0,89.0,0.89,0.0789,0.0311,0.13,-0.0989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9711,88.0,90.0,0.9,0.0711,0.0289,0.12,-0.0911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9722,88.0,90.0,0.9,0.0722,0.0278,0.12,-0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9723,89.0,90.0,0.9,0.0723,0.0277,0.11,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9724,88.0,90.0,0.9,0.0724,0.0276,0.12,-0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9724,89.0,90.0,0.9,0.0724,0.0276,0.11,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9728,89.0,92.0,0.92,0.0528,0.0272,0.11,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9731,89.0,91.0,0.91,0.0631,0.0269,0.11,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9718,88.0,89.0,0.89,0.0818,0.0282,0.12,-0.0918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9712,89.0,91.0,0.91,0.0612,0.0288,0.11,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9736,92.0,94.0,0.94,0.0336,0.0264,0.08,-0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9774,94.0,96.0,0.96,0.0174,0.0226,0.06,-0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9787,94.0,96.0,0.96,0.0187,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103249.99,0.98,94.0,97.0,0.97,0.01,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9815,95.0,97.0,0.97,0.0115,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9822,94.0,98.0,0.98,0.0022,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9821,94.0,98.0,0.98,0.0021,0.0179,0.06,-0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9825,94.0,98.0,0.98,0.0025,0.0175,0.06,-0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9825,95.0,99.0,0.99,-0.0075,0.0175,0.05,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9826,95.0,99.0,0.99,-0.0074,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9828,96.0,99.0,0.99,-0.0072,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9826,95.0,99.0,0.99,-0.0074,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9811,95.0,100.0,,,0.0189,0.05,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9808,95.0,100.0,,,0.0192,0.05,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103249.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
