decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100999.99,0.985,96.0,100.0,,,0.015,0.04,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9862,96.0,100.0,,,0.0138,0.04,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9856,96.0,100.0,,,0.0144,0.04,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9855,96.0,100.0,,,0.0145,0.04,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100999.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9858,96.0,100.0,,,0.0142,0.04,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101249.99,0.7562,,,,,0.2438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101249.99,0.766,95.0,100.0,,,0.234,0.05,0.184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9819,95.0,100.0,,,0.0181,0.05,-0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101249.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9763,95.0,98.0,0.98,-0.0037,0.0237,0.05,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9791,95.0,100.0,,,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9794,95.0,100.0,,,0.0206,0.05,-0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9797,95.0,100.0,,,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9833,96.0,100.0,,,0.0167,0.04,-0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9842,96.0,100.0,,,0.0158,0.04,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101249.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101249.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9842,96.0,100.0,,,0.0158,0.04,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9839,96.0,100.0,,,0.0161,0.04,-0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9839,96.0,100.0,,,0.0161,0.04,-0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9825,96.0,100.0,,,0.0175,0.04,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9829,96.0,100.0,,,0.0171,0.04,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9832,96.0,100.0,,,0.0168,0.04,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9835,96.0,100.0,,,0.0165,0.04,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101499.99,0.7394,,,,,0.2606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101499.99,0.7495,94.0,96.0,0.96,-0.2105,0.2505,0.06,0.1905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9784,94.0,97.0,0.97,0.0084,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9786,95.0,98.0,0.98,-0.0014,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9773,93.0,96.0,0.96,0.0173,0.0227,0.07,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9747,95.0,96.0,0.96,0.0147,0.0253,0.05,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9722,92.0,96.0,0.96,0.0122,0.0278,0.08,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9748,96.0,97.0,0.97,0.0048,0.0252,0.04,-0.0148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9765,94.0,99.0,0.99,-0.0135,0.0235,0.06,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9756,95.0,98.0,0.98,-0.0044,0.0244,0.05,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9753,94.0,96.0,0.96,0.0153,0.0247,0.06,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9746,94.0,98.0,0.98,-0.0054,0.0254,0.06,-0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9756,95.0,98.0,0.98,-0.0044,0.0244,0.05,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9761,95.0,99.0,0.99,-0.0139,0.0239,0.05,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9778,95.0,100.0,,,0.0222,0.05,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101499.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9805,95.0,100.0,,,0.0195,0.05,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9831,96.0,100.0,,,0.0169,0.04,-0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9836,96.0,100.0,,,0.0164,0.04,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9825,96.0,100.0,,,0.0175,0.04,-0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9827,96.0,100.0,,,0.0173,0.04,-0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101499.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101499.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101499.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9809,96.0,100.0,,,0.0191,0.04,-0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101499.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101499.99,0.983,96.0,100.0,,,0.017,0.04,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101499.99,0.983,96.0,100.0,,,0.017,0.04,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101749.99,0.722,,,,,0.278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101749.99,0.7324,89.0,92.0,0.92,-0.1876,0.2676,0.11,0.1576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9717,91.0,94.0,0.94,0.0317,0.0283,0.09,-0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9734,93.0,94.0,0.94,0.0334,0.0266,0.07,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9723,89.0,93.0,0.93,0.0423,0.0277,0.11,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9682,89.0,90.0,0.9,0.0682,0.0318,0.11,-0.0782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9627,86.0,90.0,0.9,0.0627,0.0373,0.14,-0.1027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9653,93.0,94.0,0.94,0.0253,0.0347,0.07,-0.0353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9676,92.0,95.0,0.95,0.0176,0.0324,0.08,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9671,93.0,95.0,0.95,0.0171,0.0329,0.07,-0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9686,91.0,92.0,0.92,0.0486,0.0314,0.09,-0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9676,92.0,93.0,0.93,0.0376,0.0324,0.08,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9694,93.0,95.0,0.95,0.0194,0.0306,0.07,-0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9707,93.0,94.0,0.94,0.0307,0.0293,0.07,-0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9725,96.0,97.0,0.97,0.0025,0.0275,0.04,-0.0125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9757,94.0,98.0,0.98,-0.0043,0.0243,0.06,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101749.99,0.979,94.0,100.0,,,0.021,0.06,-0.039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9792,94.0,100.0,,,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9785,94.0,100.0,,,0.0215,0.06,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9789,95.0,100.0,,,0.0211,0.05,-0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9805,95.0,100.0,,,0.0195,0.05,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9805,95.0,100.0,,,0.0195,0.05,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101749.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9792,95.0,100.0,,,0.0208,0.05,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9796,95.0,100.0,,,0.0204,0.05,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9797,95.0,100.0,,,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101749.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
