decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9752,84.0,100.0,,,0.0248,0.16,-0.1352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9754,84.0,100.0,,,0.0246,0.16,-0.1354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9736,84.0,100.0,,,0.0264,0.16,-0.1336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101249.99,0.974,84.0,100.0,,,0.026,0.16,-0.134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9749,84.0,100.0,,,0.0251,0.16,-0.1349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9756,84.0,100.0,,,0.0244,0.16,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9754,84.0,100.0,,,0.0246,0.16,-0.1354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9757,84.0,100.0,,,0.0243,0.16,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9752,84.0,100.0,,,0.0248,0.16,-0.1352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9753,84.0,100.0,,,0.0247,0.16,-0.1353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9757,84.0,100.0,,,0.0243,0.16,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9762,84.0,100.0,,,0.0238,0.16,-0.1362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9771,84.0,100.0,,,0.0229,0.16,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101249.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9769,84.0,100.0,,,0.0231,0.16,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9772,84.0,100.0,,,0.0228,0.16,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101499.99,0.8202,,,,,0.1798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101499.99,0.8219,94.0,100.0,,,0.1781,0.06,0.1181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9819,94.0,100.0,,,0.0181,0.06,-0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9815,94.0,100.0,,,0.0185,0.06,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9815,94.0,100.0,,,0.0185,0.06,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9796,94.0,100.0,,,0.0204,0.06,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9793,94.0,100.0,,,0.0207,0.06,-0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9796,94.0,100.0,,,0.0204,0.06,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9792,94.0,100.0,,,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9784,94.0,100.0,,,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9785,94.0,100.0,,,0.0215,0.06,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101499.99,0.977,94.0,100.0,,,0.023,0.06,-0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9773,94.0,100.0,,,0.0227,0.06,-0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9781,94.0,100.0,,,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9787,94.0,100.0,,,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9784,94.0,100.0,,,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9784,94.0,100.0,,,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9791,94.0,100.0,,,0.0209,0.06,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9792,94.0,100.0,,,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9794,94.0,100.0,,,0.0206,0.06,-0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9808,94.0,100.0,,,0.0192,0.06,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9803,94.0,100.0,,,0.0197,0.06,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9802,94.0,100.0,,,0.0198,0.06,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9799,94.0,100.0,,,0.0201,0.06,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8063,,,,,0.1937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8081,93.0,99.0,0.99,-0.1819,0.1919,0.07,0.1219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9795,93.0,99.0,0.99,-0.0105,0.0205,0.07,-0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9791,93.0,100.0,,,0.0209,0.07,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9801,93.0,100.0,,,0.0199,0.07,-0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9793,93.0,100.0,,,0.0207,0.07,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9772,95.0,99.0,0.99,-0.0128,0.0228,0.05,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9775,94.0,99.0,0.99,-0.0125,0.0225,0.06,-0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9781,95.0,99.0,0.99,-0.0119,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9784,93.0,100.0,,,0.0216,0.07,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9774,93.0,100.0,,,0.0226,0.07,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9765,93.0,100.0,,,0.0235,0.07,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9766,93.0,100.0,,,0.0234,0.07,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9769,93.0,100.0,,,0.0231,0.07,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9765,95.0,100.0,,,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9773,96.0,97.0,0.97,0.0073,0.0227,0.04,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9768,94.0,97.0,0.97,0.0068,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9775,95.0,97.0,0.97,0.0075,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9766,95.0,97.0,0.97,0.0066,0.0234,0.05,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9768,96.0,97.0,0.97,0.0068,0.0232,0.04,-0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9752,94.0,97.0,0.97,0.0052,0.0248,0.06,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101749.99,0.975,95.0,97.0,0.97,0.005,0.025,0.05,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9761,94.0,97.0,0.97,0.0061,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9765,95.0,97.0,0.97,0.0065,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9766,95.0,97.0,0.97,0.0066,0.0234,0.05,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9768,95.0,97.0,0.97,0.0068,0.0232,0.05,-0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9764,95.0,97.0,0.97,0.0064,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9767,96.0,97.0,0.97,0.0067,0.0233,0.04,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9769,96.0,97.0,0.97,0.0069,0.0231,0.04,-0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9766,96.0,97.0,0.97,0.0066,0.0234,0.04,-0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9767,96.0,97.0,0.97,0.0067,0.0233,0.04,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101749.99,0.977,96.0,97.0,0.97,0.007,0.023,0.04,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9774,96.0,97.0,0.97,0.0074,0.0226,0.04,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9774,96.0,97.0,0.97,0.0074,0.0226,0.04,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9778,96.0,97.0,0.97,0.0078,0.0222,0.04,-0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9776,96.0,97.0,0.97,0.0076,0.0224,0.04,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9777,96.0,97.0,0.97,0.0077,0.0223,0.04,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9779,96.0,97.0,0.97,0.0079,0.0221,0.04,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9784,96.0,97.0,0.97,0.0084,0.0216,0.04,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9783,96.0,97.0,0.97,0.0083,0.0217,0.04,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9791,96.0,97.0,0.97,0.0091,0.0209,0.04,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9785,96.0,97.0,0.97,0.0085,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101749.99,0.978,96.0,97.0,0.97,0.008,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9784,96.0,97.0,0.97,0.0084,0.0216,0.04,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101749.99,0.978,96.0,97.0,0.97,0.008,0.022,0.04,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9783,95.0,97.0,0.97,0.0083,0.0217,0.05,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101999.99,0.7915,,,,,0.2085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101999.99,0.7935,88.0,95.0,0.95,-0.1565,0.2065,0.12,0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9735,88.0,95.0,0.95,0.0235,0.0265,0.12,-0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101999.99,0.973,90.0,97.0,0.97,0.003,0.027,0.1,-0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9755,90.0,97.0,0.97,0.0055,0.0245,0.1,-0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9747,79.0,100.0,,,0.0253,0.21,-0.1847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9676,91.0,94.0,0.94,0.0276,0.0324,0.09,-0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9711,89.0,93.0,0.93,0.0411,0.0289,0.11,-0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9715,91.0,95.0,0.95,0.0215,0.0285,0.09,-0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9724,91.0,95.0,0.95,0.0224,0.0276,0.09,-0.0624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9723,91.0,93.0,0.93,0.0423,0.0277,0.09,-0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101999.99,0.971,91.0,93.0,0.93,0.041,0.029,0.09,-0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9714,92.0,96.0,0.96,0.0114,0.0286,0.08,-0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9725,94.0,97.0,0.97,0.0025,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101999.99,0.974,92.0,96.0,0.96,0.014,0.026,0.08,-0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9735,92.0,96.0,0.96,0.0135,0.0265,0.08,-0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9717,89.0,93.0,0.93,0.0417,0.0283,0.11,-0.0817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9724,93.0,97.0,0.97,0.0024,0.0276,0.07,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9723,92.0,95.0,0.95,0.0223,0.0277,0.08,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9728,92.0,95.0,0.95,0.0228,0.0272,0.08,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9702,87.0,92.0,0.92,0.0502,0.0298,0.13,-0.1002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9687,88.0,93.0,0.93,0.0387,0.0313,0.12,-0.0887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9696,89.0,94.0,0.94,0.0296,0.0304,0.11,-0.0796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9714,91.0,95.0,0.95,0.0214,0.0286,0.09,-0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9722,92.0,95.0,0.95,0.0222,0.0278,0.08,-0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9728,92.0,96.0,0.96,0.0128,0.0272,0.08,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9728,93.0,95.0,0.95,0.0228,0.0272,0.07,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101999.99,0.9731,93.0,96.0,0.96,0.0131,0.0269,0.07,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
