decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9781,95.0,100.0,,,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9776,95.0,100.0,,,0.0224,0.05,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9793,95.0,100.0,,,0.0207,0.05,-0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102749.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9791,95.0,100.0,,,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9762,95.0,100.0,,,0.0238,0.05,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9748,95.0,98.0,0.98,-0.0052,0.0252,0.05,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102749.99,0.976,95.0,100.0,,,0.024,0.05,-0.026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9749,95.0,98.0,0.98,-0.0051,0.0251,0.05,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9764,95.0,98.0,0.98,-0.0036,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9669,88.0,92.0,0.92,0.0469,0.0331,0.12,-0.0869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9649,83.0,88.0,0.88,0.0849,0.0351,0.17,-0.1349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9334,71.0,75.0,0.75,0.1834,0.0666,0.29,-0.2234,BUY_YES
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9127,62.0,63.0,0.63,0.2827,0.0873,0.38,-0.2927,BUY_YES
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8178,46.0,49.0,0.49,0.3278,0.1822,0.54,-0.3578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8952,62.0,71.0,0.71,0.1852,0.1048,0.38,-0.2752,BUY_YES
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9379,81.0,83.0,0.83,0.1079,0.0621,0.19,-0.1279,BUY_YES
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9595,88.0,90.0,0.9,0.0595,0.0405,0.12,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9597,83.0,87.0,0.87,0.0897,0.0403,0.17,-0.1297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102749.99,0.955,80.0,84.0,0.84,0.115,0.045,0.2,-0.155,BUY_YES
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9445,78.0,83.0,0.83,0.1145,0.0555,0.22,-0.1645,BUY_YES
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9019,71.0,79.0,0.79,0.1119,0.0981,0.29,-0.1919,BUY_YES
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9247,84.0,91.0,0.91,0.0147,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9487,92.0,99.0,0.99,-0.0413,0.0513,0.08,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9603,92.0,100.0,,,0.0397,0.08,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102749.99,0.943,94.0,100.0,,,0.057,0.06,-0.003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9641,94.0,100.0,,,0.0359,0.06,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9704,94.0,98.0,0.98,-0.0096,0.0296,0.06,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9717,94.0,99.0,0.99,-0.0183,0.0283,0.06,-0.0317,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8016,,,,,0.1984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7676,92.0,95.0,0.95,-0.1824,0.2324,0.08,0.1524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9776,93.0,97.0,0.97,0.0076,0.0224,0.07,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9787,94.0,97.0,0.97,0.0087,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9759,92.0,96.0,0.96,0.0159,0.0241,0.08,-0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9754,94.0,98.0,0.98,-0.0046,0.0246,0.06,-0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9776,94.0,98.0,0.98,-0.0024,0.0224,0.06,-0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102999.99,0.978,94.0,98.0,0.98,-0.002,0.022,0.06,-0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9771,94.0,98.0,0.98,-0.0029,0.0229,0.06,-0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9784,94.0,100.0,,,0.0216,0.06,-0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9754,94.0,99.0,0.99,-0.0146,0.0246,0.06,-0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9727,93.0,97.0,0.97,0.0027,0.0273,0.07,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9712,92.0,96.0,0.96,0.0112,0.0288,0.08,-0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102999.99,0.973,93.0,96.0,0.96,0.013,0.027,0.07,-0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9744,94.0,98.0,0.98,-0.0056,0.0256,0.06,-0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9742,94.0,98.0,0.98,-0.0058,0.0258,0.06,-0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9753,95.0,97.0,0.97,0.0053,0.0247,0.05,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9767,94.0,99.0,0.99,-0.0133,0.0233,0.06,-0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9781,94.0,100.0,,,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9765,95.0,98.0,0.98,-0.0035,0.0235,0.05,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9771,94.0,100.0,,,0.0229,0.06,-0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9736,94.0,98.0,0.98,-0.0064,0.0264,0.06,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9715,91.0,95.0,0.95,0.0215,0.0285,0.09,-0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9699,93.0,95.0,0.95,0.0199,0.0301,0.07,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9703,92.0,95.0,0.95,0.0203,0.0297,0.08,-0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9722,93.0,95.0,0.95,0.0222,0.0278,0.07,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9612,80.0,84.0,0.84,0.1212,0.0388,0.2,-0.1612,BUY_YES
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102999.99,0.951,71.0,75.0,0.75,0.201,0.049,0.29,-0.241,BUY_YES
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8351,54.0,58.0,0.58,0.2551,0.1649,0.46,-0.2951,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8733,44.0,49.0,0.49,0.3833,0.1267,0.56,-0.4333,BUY_YES
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102999.99,0.4147,29.0,32.0,0.32,0.0947,0.5853,0.71,-0.1247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102999.99,0.791,45.0,46.0,0.46,0.331,0.209,0.55,-0.341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102999.99,0.846,64.0,68.0,0.68,0.166,0.154,0.36,-0.206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9152,75.0,78.0,0.78,0.1352,0.0848,0.25,-0.1652,BUY_YES
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9503,67.0,69.0,0.69,0.2603,0.0497,0.33,-0.2803,BUY_YES
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9373,61.0,64.0,0.64,0.2973,0.0627,0.39,-0.3273,BUY_YES
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8468,61.0,63.0,0.63,0.2168,0.1532,0.39,-0.2368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7896,54.0,58.0,0.58,0.2096,0.2104,0.46,-0.2496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7628,68.0,71.0,0.71,0.0528,0.2372,0.32,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8593,81.0,85.0,0.85,0.0093,0.1407,0.19,-0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9111,82.0,88.0,0.88,0.0311,0.0889,0.18,-0.0911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8708,81.0,87.0,0.87,0.0008,0.1292,0.19,-0.0608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102999.99,0.911,82.0,88.0,0.88,0.031,0.089,0.18,-0.091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9343,86.0,91.0,0.91,0.0243,0.0657,0.14,-0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102999.99,0.9459,88.0,93.0,0.93,0.0159,0.0541,0.12,-0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7865,,,,,0.2135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7511,88.0,90.0,0.9,-0.1489,0.2489,0.12,0.1289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9692,89.0,93.0,0.93,0.0392,0.0308,0.11,-0.0792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9714,90.0,94.0,0.94,0.0314,0.0286,0.1,-0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9688,90.0,91.0,0.91,0.0588,0.0312,0.1,-0.0688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9658,90.0,94.0,0.94,0.0258,0.0342,0.1,-0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9702,92.0,96.0,0.96,0.0102,0.0298,0.08,-0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9723,92.0,95.0,0.95,0.0223,0.0277,0.08,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9712,91.0,96.0,0.96,0.0112,0.0288,0.09,-0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9725,93.0,97.0,0.97,0.0025,0.0275,0.07,-0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9697,92.0,96.0,0.96,0.0097,0.0303,0.08,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9667,90.0,93.0,0.93,0.0367,0.0333,0.1,-0.0667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9635,88.0,90.0,0.9,0.0635,0.0365,0.12,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9656,90.0,93.0,0.93,0.0356,0.0344,0.1,-0.0656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9682,90.0,93.0,0.93,0.0382,0.0318,0.1,-0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9671,89.0,92.0,0.92,0.0471,0.0329,0.11,-0.0771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9673,89.0,93.0,0.93,0.0373,0.0327,0.11,-0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9694,92.0,95.0,0.95,0.0194,0.0306,0.08,-0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9746,93.0,97.0,0.97,0.0046,0.0254,0.07,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103249.99,0.975,93.0,97.0,0.97,0.005,0.025,0.07,-0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9734,93.0,95.0,0.95,0.0234,0.0266,0.07,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9737,92.0,95.0,0.95,0.0237,0.0263,0.08,-0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103249.99,0.969,90.0,93.0,0.93,0.039,0.031,0.1,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9652,85.0,88.0,0.88,0.0852,0.0348,0.15,-0.1152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103249.99,0.965,87.0,88.0,0.88,0.085,0.035,0.13,-0.095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9634,83.0,87.0,0.87,0.0934,0.0366,0.17,-0.1334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9621,85.0,88.0,0.88,0.0821,0.0379,0.15,-0.1121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9377,63.0,67.0,0.67,0.2677,0.0623,0.37,-0.3077,BUY_YES
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103249.99,0.9169,52.0,59.0,0.59,0.3269,0.0831,0.48,-0.3969,BUY_YES
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8642,32.0,38.0,0.38,0.4842,0.1358,0.68,-0.5442,BUY_YES
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7966,26.0,31.0,0.31,0.4866,0.2034,0.74,-0.5366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5424,13.0,19.0,0.19,0.3524,0.4576,0.87,-0.4124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7249,24.0,28.0,0.28,0.4449,0.2751,0.76,-0.4849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7977,42.0,48.0,0.48,0.3177,0.2023,0.58,-0.3777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8613,56.0,59.0,0.59,0.2713,0.1387,0.44,-0.3013,BUY_YES
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8627,47.0,50.0,0.5,0.3627,0.1373,0.53,-0.3927,BUY_YES
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8036,45.0,46.0,0.46,0.3436,0.1964,0.55,-0.3536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7185,41.0,44.0,0.44,0.2785,0.2815,0.59,-0.3085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5946,33.0,36.0,0.36,0.2346,0.4054,0.67,-0.2646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5911,47.0,50.0,0.5,0.0911,0.4089,0.53,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6932,63.0,65.0,0.65,0.0432,0.3068,0.37,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8128,66.0,69.0,0.69,0.1228,0.1872,0.34,-0.1528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8233,62.0,65.0,0.65,0.1733,0.1767,0.38,-0.2033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8254,63.0,64.0,0.64,0.1854,0.1746,0.37,-0.1954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8538,70.0,72.0,0.72,0.1338,0.1462,0.3,-0.1538,BUY_YES
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8926,70.0,72.0,0.72,0.1726,0.1074,0.3,-0.1926,BUY_YES
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7707,,,,,0.2293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7339,80.0,82.0,0.82,-0.0861,0.2661,0.2,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9532,83.0,86.0,0.86,0.0932,0.0468,0.17,-0.1232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9526,86.0,88.0,0.88,0.0726,0.0474,0.14,-0.0926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9567,81.0,84.0,0.84,0.1167,0.0433,0.19,-0.1467,BUY_YES
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9419,83.0,88.0,0.88,0.0619,0.0581,0.17,-0.1119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9553,88.0,90.0,0.9,0.0553,0.0447,0.12,-0.0753,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103499.99,0.961,86.0,89.0,0.89,0.071,0.039,0.14,-0.101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103499.99,0.958,84.0,90.0,0.9,0.058,0.042,0.16,-0.118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9593,89.0,93.0,0.93,0.0293,0.0407,0.11,-0.0693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9582,85.0,89.0,0.89,0.0682,0.0418,0.15,-0.1082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9528,81.0,86.0,0.86,0.0928,0.0472,0.19,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9454,78.0,82.0,0.82,0.1254,0.0546,0.22,-0.1654,BUY_YES
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9489,81.0,85.0,0.85,0.0989,0.0511,0.19,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9533,84.0,85.0,0.85,0.1033,0.0467,0.16,-0.1133,BUY_YES
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9503,82.0,83.0,0.83,0.1203,0.0497,0.18,-0.1303,BUY_YES
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103499.99,0.952,82.0,85.0,0.85,0.102,0.048,0.18,-0.132,BUY_YES
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9554,85.0,88.0,0.88,0.0754,0.0446,0.15,-0.1054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9652,90.0,93.0,0.93,0.0352,0.0348,0.1,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9688,89.0,91.0,0.91,0.0588,0.0312,0.11,-0.0788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9672,87.0,89.0,0.89,0.0772,0.0328,0.13,-0.0972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9657,86.0,89.0,0.89,0.0757,0.0343,0.14,-0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9596,80.0,82.0,0.82,0.1396,0.0404,0.2,-0.1596,BUY_YES
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9417,73.0,76.0,0.76,0.1817,0.0583,0.27,-0.2117,BUY_YES
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9377,75.0,78.0,0.78,0.1577,0.0623,0.25,-0.1877,BUY_YES
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103499.99,0.9438,69.0,72.0,0.72,0.2238,0.0562,0.31,-0.2538,BUY_YES
