decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9199,93.0,100.0,,,0.0801,0.07,0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9207,94.0,100.0,,,0.0793,0.06,0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9151,94.0,100.0,,,0.0849,0.06,0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9217,94.0,100.0,,,0.0783,0.06,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9182,94.0,100.0,,,0.0818,0.06,0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9216,84.0,100.0,,,0.0784,0.16,-0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9238,94.0,100.0,,,0.0762,0.06,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9229,94.0,100.0,,,0.0771,0.06,0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9224,94.0,100.0,,,0.0776,0.06,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9226,94.0,100.0,,,0.0774,0.06,0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9228,94.0,100.0,,,0.0772,0.06,0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9244,94.0,100.0,,,0.0756,0.06,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9248,94.0,100.0,,,0.0752,0.06,0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9243,94.0,100.0,,,0.0757,0.06,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9241,84.0,100.0,,,0.0759,0.16,-0.0841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9239,94.0,100.0,,,0.0761,0.06,0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9243,94.0,100.0,,,0.0757,0.06,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99499.99,0.922,94.0,100.0,,,0.078,0.06,0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9233,94.0,100.0,,,0.0767,0.06,0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9234,97.0,100.0,,,0.0766,0.03,0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9182,98.0,100.0,,,0.0818,0.02,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99749.99,0.8222,,,,,0.1778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99749.99,0.8224,96.0,100.0,,,0.1776,0.04,0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9064,96.0,100.0,,,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9074,96.0,100.0,,,0.0926,0.04,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9071,96.0,100.0,,,0.0929,0.04,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9083,96.0,100.0,,,0.0917,0.04,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9071,96.0,100.0,,,0.0929,0.04,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9074,96.0,100.0,,,0.0926,0.04,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9083,96.0,100.0,,,0.0917,0.04,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9107,96.0,100.0,,,0.0893,0.04,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9093,96.0,100.0,,,0.0907,0.04,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9113,96.0,100.0,,,0.0887,0.04,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9118,96.0,100.0,,,0.0882,0.04,0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9144,96.0,100.0,,,0.0856,0.04,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9126,96.0,100.0,,,0.0874,0.04,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9144,96.0,100.0,,,0.0856,0.04,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9143,96.0,100.0,,,0.0857,0.04,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9147,96.0,100.0,,,0.0853,0.04,0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9145,96.0,100.0,,,0.0855,0.04,0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9139,96.0,100.0,,,0.0861,0.04,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9149,96.0,100.0,,,0.0851,0.04,0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9159,96.0,100.0,,,0.0841,0.04,0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9203,83.0,100.0,,,0.0797,0.17,-0.0903,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99749.99,0.92,94.0,100.0,,,0.08,0.06,0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9188,94.0,100.0,,,0.0812,0.06,0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9172,94.0,100.0,,,0.0828,0.06,0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9168,83.0,100.0,,,0.0832,0.17,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9197,94.0,100.0,,,0.0803,0.06,0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9215,94.0,100.0,,,0.0785,0.06,0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9219,94.0,100.0,,,0.0781,0.06,0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9228,94.0,100.0,,,0.0772,0.06,0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9237,83.0,100.0,,,0.0763,0.17,-0.0937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9241,94.0,100.0,,,0.0759,0.06,0.0159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9234,83.0,100.0,,,0.0766,0.17,-0.0934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9238,94.0,100.0,,,0.0762,0.06,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9165,94.0,100.0,,,0.0835,0.06,0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9221,94.0,100.0,,,0.0779,0.06,0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99749.99,0.922,93.0,100.0,,,0.078,0.07,0.008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99749.99,0.9216,83.0,100.0,,,0.0784,0.17,-0.0916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99999.99,0.8087,,,,,0.1913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99999.99,0.8164,95.0,100.0,,,0.1836,0.05,0.1336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9046,96.0,100.0,,,0.0954,0.04,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9076,96.0,100.0,,,0.0924,0.04,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9065,96.0,100.0,,,0.0935,0.04,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9058,96.0,100.0,,,0.0942,0.04,0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9053,96.0,100.0,,,0.0947,0.04,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9069,96.0,100.0,,,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9072,96.0,100.0,,,0.0928,0.04,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9076,96.0,100.0,,,0.0924,0.04,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9073,96.0,100.0,,,0.0927,0.04,0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9093,96.0,100.0,,,0.0907,0.04,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9111,96.0,100.0,,,0.0889,0.04,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9099,96.0,100.0,,,0.0901,0.04,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9108,96.0,100.0,,,0.0892,0.04,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9108,96.0,100.0,,,0.0892,0.04,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99999.99,0.911,96.0,100.0,,,0.089,0.04,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9092,96.0,100.0,,,0.0908,0.04,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9109,96.0,100.0,,,0.0891,0.04,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9088,96.0,100.0,,,0.0912,0.04,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9133,80.0,100.0,,,0.0867,0.2,-0.1133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9147,94.0,100.0,,,0.0853,0.06,0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9145,94.0,100.0,,,0.0855,0.06,0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9121,94.0,100.0,,,0.0879,0.06,0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9118,80.0,100.0,,,0.0882,0.2,-0.1118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9155,94.0,100.0,,,0.0845,0.06,0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9167,94.0,100.0,,,0.0833,0.06,0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9165,94.0,100.0,,,0.0835,0.06,0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9169,94.0,100.0,,,0.0831,0.06,0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9174,80.0,100.0,,,0.0826,0.2,-0.1174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9201,94.0,100.0,,,0.0799,0.06,0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9198,94.0,100.0,,,0.0802,0.06,0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9213,94.0,100.0,,,0.0787,0.06,0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9213,94.0,100.0,,,0.0787,0.06,0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99999.99,0.922,80.0,100.0,,,0.078,0.2,-0.122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9114,94.0,100.0,,,0.0886,0.06,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9141,94.0,100.0,,,0.0859,0.06,0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9168,94.0,100.0,,,0.0832,0.06,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99999.99,0.9166,80.0,100.0,,,0.0834,0.2,-0.1166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100999.99,0.7185,,,,,0.2815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100999.99,0.7162,81.0,85.0,0.85,-0.1338,0.2838,0.19,0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8381,86.0,88.0,0.88,-0.0419,0.1619,0.14,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8662,88.0,91.0,0.91,-0.0438,0.1338,0.12,0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8593,89.0,92.0,0.92,-0.0607,0.1407,0.11,0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8733,91.0,94.0,0.94,-0.0667,0.1267,0.09,0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8717,91.0,93.0,0.93,-0.0583,0.1283,0.09,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8685,91.0,93.0,0.93,-0.0615,0.1315,0.09,0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8724,93.0,95.0,0.95,-0.0776,0.1276,0.07,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8723,94.0,96.0,0.96,-0.0877,0.1277,0.06,0.0677,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8764,94.0,97.0,0.97,-0.0936,0.1236,0.06,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8677,91.0,94.0,0.94,-0.0723,0.1323,0.09,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8773,91.0,94.0,0.94,-0.0627,0.1227,0.09,0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100999.99,0.879,92.0,95.0,0.95,-0.071,0.121,0.08,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8782,93.0,96.0,0.96,-0.0818,0.1218,0.07,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8619,92.0,95.0,0.95,-0.0881,0.1381,0.08,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8699,93.0,99.0,0.99,-0.1201,0.1301,0.07,0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8875,94.0,99.0,0.99,-0.1025,0.1125,0.06,0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8868,95.0,97.0,0.97,-0.0832,0.1132,0.05,0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8723,93.0,96.0,0.96,-0.0877,0.1277,0.07,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8784,95.0,97.0,0.97,-0.0916,0.1216,0.05,0.0716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8711,92.0,96.0,0.96,-0.0889,0.1289,0.08,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8614,93.0,96.0,0.96,-0.0986,0.1386,0.07,0.0686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8807,93.0,97.0,0.97,-0.0893,0.1193,0.07,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8624,92.0,97.0,0.97,-0.1076,0.1376,0.08,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8743,92.0,97.0,0.97,-0.0957,0.1257,0.08,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8672,92.0,96.0,0.96,-0.0928,0.1328,0.08,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8605,92.0,94.0,0.94,-0.0795,0.1395,0.08,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8462,89.0,93.0,0.93,-0.0838,0.1538,0.11,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8401,91.0,94.0,0.94,-0.0999,0.1599,0.09,0.0699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100999.99,0.8445,91.0,93.0,0.93,-0.0855,0.1555,0.09,0.0655,NO_TRADE_THRESHOLD_NOT_MET
