decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9021,95.0,100.0,,,0.0979,0.05,0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101249.99,0.907,95.0,100.0,,,0.093,0.05,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9057,95.0,100.0,,,0.0943,0.05,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9073,95.0,100.0,,,0.0927,0.05,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9099,95.0,100.0,,,0.0901,0.05,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9095,95.0,100.0,,,0.0905,0.05,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9067,95.0,100.0,,,0.0933,0.05,0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9062,95.0,100.0,,,0.0938,0.05,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9085,95.0,100.0,,,0.0915,0.05,0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9075,95.0,100.0,,,0.0925,0.05,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9075,95.0,100.0,,,0.0925,0.05,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9063,95.0,100.0,,,0.0937,0.05,0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9035,95.0,100.0,,,0.0965,0.05,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9029,95.0,100.0,,,0.0971,0.05,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9031,95.0,100.0,,,0.0969,0.05,0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9052,95.0,100.0,,,0.0948,0.05,0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9058,95.0,100.0,,,0.0942,0.05,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9049,95.0,100.0,,,0.0951,0.05,0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9055,95.0,100.0,,,0.0945,0.05,0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9058,95.0,100.0,,,0.0942,0.05,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9052,95.0,100.0,,,0.0948,0.05,0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101249.99,0.904,95.0,100.0,,,0.096,0.05,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9072,95.0,100.0,,,0.0928,0.05,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9059,95.0,100.0,,,0.0941,0.05,0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9072,95.0,100.0,,,0.0928,0.05,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8956,95.0,100.0,,,0.1044,0.05,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8982,95.0,100.0,,,0.1018,0.05,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8991,95.0,100.0,,,0.1009,0.05,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101499.99,0.7984,,,,,0.2016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101499.99,0.7986,95.0,99.0,0.99,-0.1914,0.2014,0.05,0.1514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9001,95.0,100.0,,,0.0999,0.05,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8987,93.0,99.0,0.99,-0.0913,0.1013,0.07,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8848,93.0,98.0,0.98,-0.0952,0.1152,0.07,0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8744,89.0,96.0,0.96,-0.0856,0.1256,0.11,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8774,93.0,97.0,0.97,-0.0926,0.1226,0.07,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8788,93.0,95.0,0.95,-0.0712,0.1212,0.07,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8665,93.0,95.0,0.95,-0.0835,0.1335,0.07,0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8785,94.0,99.0,0.99,-0.1115,0.1215,0.06,0.0615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8869,94.0,98.0,0.98,-0.0931,0.1131,0.06,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101499.99,0.876,95.0,98.0,0.98,-0.104,0.124,0.05,0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8755,94.0,98.0,0.98,-0.1045,0.1245,0.06,0.0645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8899,95.0,100.0,,,0.1101,0.05,0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101499.99,0.896,95.0,100.0,,,0.104,0.05,0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8961,95.0,100.0,,,0.1039,0.05,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8867,95.0,100.0,,,0.1133,0.05,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8902,95.0,100.0,,,0.1098,0.05,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8997,95.0,100.0,,,0.1003,0.05,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9067,96.0,100.0,,,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9081,96.0,100.0,,,0.0919,0.04,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9064,96.0,100.0,,,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9065,96.0,100.0,,,0.0935,0.04,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9071,96.0,100.0,,,0.0929,0.04,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9061,96.0,100.0,,,0.0939,0.04,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9068,96.0,100.0,,,0.0932,0.04,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9072,96.0,100.0,,,0.0928,0.04,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9074,96.0,100.0,,,0.0926,0.04,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9037,96.0,100.0,,,0.0963,0.04,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101499.99,0.902,96.0,100.0,,,0.098,0.04,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8993,96.0,100.0,,,0.1007,0.04,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8986,96.0,100.0,,,0.1014,0.04,0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9003,96.0,100.0,,,0.0997,0.04,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9019,96.0,100.0,,,0.0981,0.04,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101499.99,0.902,96.0,100.0,,,0.098,0.04,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8986,96.0,100.0,,,0.1014,0.04,0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101499.99,0.9038,96.0,100.0,,,0.0962,0.04,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8969,96.0,100.0,,,0.1031,0.04,0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101499.99,0.895,96.0,100.0,,,0.105,0.04,0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8941,96.0,100.0,,,0.1059,0.04,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8939,96.0,100.0,,,0.1061,0.04,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8957,96.0,100.0,,,0.1043,0.04,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101499.99,0.89,96.0,100.0,,,0.11,0.04,0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101499.99,0.8941,96.0,100.0,,,0.1059,0.04,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101499.99,0.894,96.0,100.0,,,0.106,0.04,0.066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101749.99,0.7721,,,,,0.2279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101749.99,0.7719,92.0,96.0,0.96,-0.1881,0.2281,0.08,0.1481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8848,94.0,98.0,0.98,-0.0952,0.1152,0.06,0.0552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8837,90.0,97.0,0.97,-0.0863,0.1163,0.1,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8783,90.0,95.0,0.95,-0.0717,0.1217,0.1,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8516,85.0,90.0,0.9,-0.0484,0.1484,0.15,-0.0016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8663,88.0,92.0,0.92,-0.0537,0.1337,0.12,0.0137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8679,87.0,90.0,0.9,-0.0321,0.1321,0.13,0.0021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8483,86.0,90.0,0.9,-0.0517,0.1517,0.14,0.0117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8579,94.0,97.0,0.97,-0.1121,0.1421,0.06,0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101749.99,0.87,92.0,97.0,0.97,-0.1,0.13,0.08,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8745,92.0,96.0,0.96,-0.0855,0.1255,0.08,0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8682,92.0,95.0,0.95,-0.0818,0.1318,0.08,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8772,96.0,98.0,0.98,-0.1028,0.1228,0.04,0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8781,96.0,98.0,0.98,-0.1019,0.1219,0.04,0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8768,97.0,98.0,0.98,-0.1032,0.1232,0.03,0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8678,93.0,97.0,0.97,-0.1022,0.1322,0.07,0.0622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8679,95.0,98.0,0.98,-0.1121,0.1321,0.05,0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8854,95.0,99.0,0.99,-0.1046,0.1146,0.05,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8883,95.0,100.0,,,0.1117,0.05,0.0617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8917,95.0,100.0,,,0.1083,0.05,0.0583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8935,95.0,100.0,,,0.1065,0.05,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8976,96.0,100.0,,,0.1024,0.04,0.0624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8988,95.0,100.0,,,0.1012,0.05,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8869,95.0,100.0,,,0.1131,0.05,0.0631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8843,95.0,100.0,,,0.1157,0.05,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101749.99,0.89,95.0,100.0,,,0.11,0.05,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8948,96.0,100.0,,,0.1052,0.04,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101749.99,0.9003,96.0,100.0,,,0.0997,0.04,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8919,96.0,100.0,,,0.1081,0.04,0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8854,95.0,100.0,,,0.1146,0.05,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8809,95.0,100.0,,,0.1191,0.05,0.0691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8829,95.0,100.0,,,0.1171,0.05,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8853,95.0,100.0,,,0.1147,0.05,0.0647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8852,95.0,100.0,,,0.1148,0.05,0.0648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8855,96.0,100.0,,,0.1145,0.04,0.0745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8884,96.0,100.0,,,0.1116,0.04,0.0716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8863,96.0,100.0,,,0.1137,0.04,0.0737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8843,96.0,100.0,,,0.1157,0.04,0.0757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8824,96.0,100.0,,,0.1176,0.04,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8772,95.0,100.0,,,0.1228,0.05,0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T101749.99,0.873,95.0,100.0,,,0.127,0.05,0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8729,95.0,100.0,,,0.1271,0.05,0.0771,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8626,95.0,100.0,,,0.1374,0.05,0.0874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8838,95.0,100.0,,,0.1162,0.05,0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T101749.99,0.8841,95.0,100.0,,,0.1159,0.05,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7474,,,,,0.2526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7526,87.0,91.0,0.91,-0.1574,0.2474,0.13,0.1174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8732,90.0,91.0,0.91,-0.0368,0.1268,0.1,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8627,87.0,91.0,0.91,-0.0473,0.1373,0.13,0.0073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8476,85.0,90.0,0.9,-0.0524,0.1524,0.15,0.0024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8459,77.0,80.0,0.8,0.0459,0.1541,0.23,-0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101999.99,0.7917,82.0,86.0,0.86,-0.0683,0.2083,0.18,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8184,80.0,84.0,0.84,-0.0216,0.1816,0.2,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101999.99,0.815,79.0,83.0,0.83,-0.015,0.185,0.21,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8252,88.0,92.0,0.92,-0.0948,0.1748,0.12,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8633,87.0,91.0,0.91,-0.0467,0.1367,0.13,0.0067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8446,87.0,91.0,0.91,-0.0654,0.1554,0.13,0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8449,85.0,89.0,0.89,-0.0451,0.1551,0.15,0.0051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8627,91.0,95.0,0.95,-0.0873,0.1373,0.09,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8766,92.0,96.0,0.96,-0.0834,0.1234,0.08,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8782,93.0,96.0,0.96,-0.0818,0.1218,0.07,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101999.99,0.862,90.0,92.0,0.92,-0.058,0.138,0.1,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8617,91.0,95.0,0.95,-0.0883,0.1383,0.09,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8778,94.0,97.0,0.97,-0.0922,0.1222,0.06,0.0622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8874,94.0,98.0,0.98,-0.0926,0.1126,0.06,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8871,94.0,98.0,0.98,-0.0929,0.1129,0.06,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8882,94.0,99.0,0.99,-0.1018,0.1118,0.06,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T101999.99,0.889,94.0,100.0,,,0.111,0.06,0.051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8828,94.0,100.0,,,0.1172,0.06,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8765,94.0,98.0,0.98,-0.1035,0.1235,0.06,0.0635,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8714,94.0,99.0,0.99,-0.1186,0.1286,0.06,0.0686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8804,94.0,100.0,,,0.1196,0.06,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T101999.99,0.883,94.0,100.0,,,0.117,0.06,0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8831,94.0,100.0,,,0.1169,0.06,0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8787,94.0,100.0,,,0.1213,0.06,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T101999.99,0.8717,94.0,100.0,,,0.1283,0.06,0.0683,NO_TRADE_THRESHOLD_NOT_MET
