decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8294,54.0,86.0,0.86,-0.0306,0.1706,0.46,-0.2894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8309,54.0,86.0,0.86,-0.0291,0.1691,0.46,-0.2909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8339,54.0,86.0,0.86,-0.0261,0.1661,0.46,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8319,54.0,86.0,0.86,-0.0281,0.1681,0.46,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8284,,,,,0.1716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8393,54.0,86.0,0.86,-0.0207,0.1607,0.46,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8401,54.0,84.0,0.84,0.0001,0.1599,0.46,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7549,54.0,84.0,0.84,-0.0851,0.2451,0.46,-0.2149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7475,54.0,84.0,0.84,-0.0925,0.2525,0.46,-0.2075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7317,54.0,84.0,0.84,-0.1083,0.2683,0.46,-0.1917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:46:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7475,54.0,84.0,0.84,-0.0925,0.2525,0.46,-0.2075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:47:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7255,54.0,98.0,0.98,-0.2545,0.2745,0.46,-0.1855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:48:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9091,54.0,86.0,0.86,0.0491,0.0909,0.46,-0.3691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:49:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8594,54.0,86.0,0.86,-0.0006,0.1406,0.46,-0.3194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:50:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8556,54.0,86.0,0.86,-0.0044,0.1444,0.46,-0.3156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:51:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8512,54.0,86.0,0.86,-0.0088,0.1488,0.46,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:52:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8527,,,,,0.1473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:53:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8599,54.0,88.0,0.88,-0.0201,0.1401,0.46,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:54:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8697,54.0,88.0,0.88,-0.0103,0.1303,0.46,-0.3297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:55:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8732,54.0,88.0,0.88,-0.0068,0.1268,0.46,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:56:00+00:00,KXBTCD-25MAY1217-T102749.99,0.875,,,,,0.125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:57:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8607,54.0,88.0,0.88,-0.0193,0.1393,0.46,-0.3207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:58:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8811,54.0,88.0,0.88,0.0011,0.1189,0.46,-0.3411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:59:00+00:00,KXBTCD-25MAY1217-T102749.99,0.875,54.0,88.0,0.88,-0.005,0.125,0.46,-0.335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8742,,,,,0.1258,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8645,54.0,89.0,0.89,-0.0255,0.1355,0.46,-0.3245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8872,54.0,89.0,0.89,-0.0028,0.1128,0.46,-0.3472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1217-T102749.99,0.892,54.0,89.0,0.89,0.002,0.108,0.46,-0.352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8917,,,,,0.1083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8313,54.0,85.0,0.85,-0.0187,0.1687,0.46,-0.2913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7951,52.0,83.0,0.83,-0.0349,0.2049,0.48,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7369,52.0,81.0,0.81,-0.0731,0.2631,0.48,-0.2169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7312,52.0,81.0,0.81,-0.0788,0.2688,0.48,-0.2112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7269,52.0,81.0,0.81,-0.0831,0.2731,0.48,-0.2069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7166,52.0,83.0,0.83,-0.1134,0.2834,0.48,-0.1966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7102,52.0,83.0,0.83,-0.1198,0.2898,0.48,-0.1902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1217-T102749.99,0.6991,52.0,83.0,0.83,-0.1309,0.3009,0.48,-0.1791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1217-T102749.99,0.6974,52.0,83.0,0.83,-0.1326,0.3026,0.48,-0.1774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7163,52.0,85.0,0.85,-0.1337,0.2837,0.48,-0.1963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7527,52.0,86.0,0.86,-0.1073,0.2473,0.48,-0.2327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8186,52.0,86.0,0.86,-0.0414,0.1814,0.48,-0.2986,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8212,52.0,86.0,0.86,-0.0388,0.1788,0.48,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8179,52.0,84.0,0.84,-0.0221,0.1821,0.48,-0.2979,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7622,52.0,84.0,0.84,-0.0778,0.2378,0.48,-0.2422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7413,52.0,86.0,0.86,-0.1187,0.2587,0.48,-0.2213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1217-T102749.99,0.828,52.0,86.0,0.86,-0.032,0.172,0.48,-0.308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8301,52.0,86.0,0.86,-0.0299,0.1699,0.48,-0.3101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8312,54.0,86.0,0.86,-0.0288,0.1688,0.46,-0.2912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8477,54.0,86.0,0.86,-0.0123,0.1523,0.46,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8399,52.0,84.0,0.84,-0.0001,0.1601,0.48,-0.3199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7652,52.0,82.0,0.82,-0.0548,0.2348,0.48,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7637,52.0,82.0,0.82,-0.0563,0.2363,0.48,-0.2437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7544,52.0,84.0,0.84,-0.0856,0.2456,0.48,-0.2344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1217-T102749.99,0.781,52.0,84.0,0.84,-0.059,0.219,0.48,-0.261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7718,52.0,84.0,0.84,-0.0682,0.2282,0.48,-0.2518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7692,52.0,84.0,0.84,-0.0708,0.2308,0.48,-0.2492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7667,,,,,0.2333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8607,52.0,84.0,0.84,0.0207,0.1393,0.48,-0.3407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7541,52.0,84.0,0.84,-0.0859,0.2459,0.48,-0.2341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7626,52.0,82.0,0.82,-0.0574,0.2374,0.48,-0.2426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7411,52.0,80.0,0.8,-0.0589,0.2589,0.48,-0.2211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7368,52.0,80.0,0.8,-0.0632,0.2632,0.48,-0.2168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7299,52.0,78.0,0.78,-0.0501,0.2701,0.48,-0.2099,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7338,52.0,78.0,0.78,-0.0462,0.2662,0.48,-0.2138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7202,52.0,80.0,0.8,-0.0798,0.2798,0.48,-0.2002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7229,52.0,80.0,0.8,-0.0771,0.2771,0.48,-0.2029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7061,52.0,80.0,0.8,-0.0939,0.2939,0.48,-0.1861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7096,52.0,80.0,0.8,-0.0904,0.2904,0.48,-0.1896,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1217-T102749.99,0.731,,,,,0.269,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8008,52.0,77.0,0.77,0.0308,0.1992,0.48,-0.2808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:46:00+00:00,KXBTCD-25MAY1217-T102749.99,0.6911,52.0,77.0,0.77,-0.0789,0.3089,0.48,-0.1711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:47:00+00:00,KXBTCD-25MAY1217-T102749.99,0.6905,52.0,77.0,0.77,-0.0795,0.3095,0.48,-0.1705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:48:00+00:00,KXBTCD-25MAY1217-T102749.99,0.6884,,,,,0.3116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:49:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8278,52.0,77.0,0.77,0.0578,0.1722,0.48,-0.3078,NO_TRADE_SIZE_ZERO
2025-05-11T22:50:00+00:00,KXBTCD-25MAY1217-T102749.99,0.68,52.0,79.0,0.79,-0.11,0.32,0.48,-0.16,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:51:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7112,52.0,79.0,0.79,-0.0788,0.2888,0.48,-0.1912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:52:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7245,52.0,79.0,0.79,-0.0655,0.2755,0.48,-0.2045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:53:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7251,52.0,79.0,0.79,-0.0649,0.2749,0.48,-0.2051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:54:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7319,52.0,79.0,0.79,-0.0581,0.2681,0.48,-0.2119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:55:00+00:00,KXBTCD-25MAY1217-T102749.99,0.74,52.0,79.0,0.79,-0.05,0.26,0.48,-0.22,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:56:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7441,,,,,0.2559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:57:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8533,52.0,79.0,0.79,0.0633,0.1467,0.48,-0.3333,NO_TRADE_SIZE_ZERO
2025-05-11T22:58:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7502,52.0,79.0,0.79,-0.0398,0.2498,0.48,-0.2302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:59:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7479,52.0,79.0,0.79,-0.0421,0.2521,0.48,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7479,52.0,81.0,0.81,-0.0621,0.2521,0.48,-0.2279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7684,52.0,80.0,0.8,-0.0316,0.2316,0.48,-0.2484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7459,52.0,82.0,0.82,-0.0741,0.2541,0.48,-0.2259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7539,52.0,82.0,0.82,-0.0661,0.2461,0.48,-0.2339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7447,52.0,82.0,0.82,-0.0753,0.2553,0.48,-0.2247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1217-T102749.99,0.743,52.0,82.0,0.82,-0.077,0.257,0.48,-0.223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7522,52.0,82.0,0.82,-0.0678,0.2478,0.48,-0.2322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7505,52.0,82.0,0.82,-0.0695,0.2495,0.48,-0.2305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7405,,,,,0.2595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8612,52.0,84.0,0.84,0.0212,0.1388,0.48,-0.3412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7497,52.0,84.0,0.84,-0.0903,0.2503,0.48,-0.2297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7516,52.0,82.0,0.82,-0.0684,0.2484,0.48,-0.2316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7575,52.0,84.0,0.84,-0.0825,0.2425,0.48,-0.2375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7623,52.0,82.0,0.82,-0.0577,0.2377,0.48,-0.2423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7513,52.0,82.0,0.82,-0.0687,0.2487,0.48,-0.2313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7487,52.0,82.0,0.82,-0.0713,0.2513,0.48,-0.2287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7452,,,,,0.2548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8621,52.0,82.0,0.82,0.0421,0.1379,0.48,-0.3421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7401,52.0,84.0,0.84,-0.0999,0.2599,0.48,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7521,52.0,84.0,0.84,-0.0879,0.2479,0.48,-0.2321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7523,52.0,84.0,0.84,-0.0877,0.2477,0.48,-0.2323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7519,52.0,84.0,0.84,-0.0881,0.2481,0.48,-0.2319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7572,52.0,82.0,0.82,-0.0628,0.2428,0.48,-0.2372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7552,52.0,82.0,0.82,-0.0648,0.2448,0.48,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7448,52.0,82.0,0.82,-0.0752,0.2552,0.48,-0.2248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7418,52.0,82.0,0.82,-0.0782,0.2582,0.48,-0.2218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7428,52.0,84.0,0.84,-0.0972,0.2572,0.48,-0.2228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7507,52.0,84.0,0.84,-0.0893,0.2493,0.48,-0.2307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7444,52.0,84.0,0.84,-0.0956,0.2556,0.48,-0.2244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7411,52.0,84.0,0.84,-0.0989,0.2589,0.48,-0.2211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7401,52.0,84.0,0.84,-0.0999,0.2599,0.48,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7472,52.0,84.0,0.84,-0.0928,0.2528,0.48,-0.2272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7508,52.0,82.0,0.82,-0.0692,0.2492,0.48,-0.2308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7499,52.0,82.0,0.82,-0.0701,0.2501,0.48,-0.2299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7401,52.0,82.0,0.82,-0.0799,0.2599,0.48,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7387,52.0,82.0,0.82,-0.0813,0.2613,0.48,-0.2187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7449,52.0,82.0,0.82,-0.0751,0.2551,0.48,-0.2249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7403,52.0,82.0,0.82,-0.0797,0.2597,0.48,-0.2203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7316,52.0,82.0,0.82,-0.0884,0.2684,0.48,-0.2116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1217-T102749.99,0.752,52.0,82.0,0.82,-0.068,0.248,0.48,-0.232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7506,52.0,82.0,0.82,-0.0694,0.2494,0.48,-0.2306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7573,52.0,80.0,0.8,-0.0427,0.2427,0.48,-0.2373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1217-T102749.99,0.754,52.0,80.0,0.8,-0.046,0.246,0.48,-0.234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7415,52.0,82.0,0.82,-0.0785,0.2585,0.48,-0.2215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7496,52.0,84.0,0.84,-0.0904,0.2504,0.48,-0.2296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7552,52.0,84.0,0.84,-0.0848,0.2448,0.48,-0.2352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:46:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7567,52.0,84.0,0.84,-0.0833,0.2433,0.48,-0.2367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:47:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7542,52.0,84.0,0.84,-0.0858,0.2458,0.48,-0.2342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:48:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7597,52.0,84.0,0.84,-0.0803,0.2403,0.48,-0.2397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:49:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7632,52.0,84.0,0.84,-0.0768,0.2368,0.48,-0.2432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:50:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7465,52.0,84.0,0.84,-0.0935,0.2535,0.48,-0.2265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:51:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7472,52.0,84.0,0.84,-0.0928,0.2528,0.48,-0.2272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:52:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7509,52.0,84.0,0.84,-0.0891,0.2491,0.48,-0.2309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:53:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7539,52.0,84.0,0.84,-0.0861,0.2461,0.48,-0.2339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:54:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7489,52.0,84.0,0.84,-0.0911,0.2511,0.48,-0.2289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:55:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7411,52.0,84.0,0.84,-0.0989,0.2589,0.48,-0.2211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:56:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7459,52.0,84.0,0.84,-0.0941,0.2541,0.48,-0.2259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:57:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7531,52.0,86.0,0.86,-0.1069,0.2469,0.48,-0.2331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:58:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8269,52.0,86.0,0.86,-0.0331,0.1731,0.48,-0.3069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:59:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8312,52.0,86.0,0.86,-0.0288,0.1688,0.48,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
