decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9223,84.0,100.0,,,0.0777,0.16,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9184,84.0,100.0,,,0.0816,0.16,-0.0784,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9207,84.0,100.0,,,0.0793,0.16,-0.0807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9168,84.0,100.0,,,0.0832,0.16,-0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9177,84.0,100.0,,,0.0823,0.16,-0.0777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9178,84.0,100.0,,,0.0822,0.16,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9187,84.0,100.0,,,0.0813,0.16,-0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9193,84.0,100.0,,,0.0807,0.16,-0.0793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9203,84.0,100.0,,,0.0797,0.16,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9206,84.0,100.0,,,0.0794,0.16,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9205,84.0,100.0,,,0.0795,0.16,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9199,84.0,100.0,,,0.0801,0.16,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9206,84.0,100.0,,,0.0794,0.16,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9206,84.0,100.0,,,0.0794,0.16,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101249.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9216,84.0,100.0,,,0.0784,0.16,-0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9224,84.0,100.0,,,0.0776,0.16,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9215,84.0,100.0,,,0.0785,0.16,-0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9223,84.0,100.0,,,0.0777,0.16,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101249.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101499.99,0.8343,,,,,0.1657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101499.99,0.8355,94.0,100.0,,,0.1645,0.06,0.1045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9109,94.0,100.0,,,0.0891,0.06,0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9107,94.0,100.0,,,0.0893,0.06,0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9134,94.0,100.0,,,0.0866,0.06,0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9128,94.0,100.0,,,0.0872,0.06,0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9039,94.0,100.0,,,0.0961,0.06,0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101499.99,0.8981,94.0,100.0,,,0.1019,0.06,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9032,94.0,100.0,,,0.0968,0.06,0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9031,94.0,100.0,,,0.0969,0.06,0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9043,94.0,100.0,,,0.0957,0.06,0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9089,94.0,100.0,,,0.0911,0.06,0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9091,94.0,100.0,,,0.0909,0.06,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9127,94.0,100.0,,,0.0873,0.06,0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9112,94.0,100.0,,,0.0888,0.06,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9141,94.0,100.0,,,0.0859,0.06,0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9103,94.0,100.0,,,0.0897,0.06,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9112,94.0,100.0,,,0.0888,0.06,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9039,94.0,100.0,,,0.0961,0.06,0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9051,94.0,100.0,,,0.0949,0.06,0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9024,94.0,100.0,,,0.0976,0.06,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9049,94.0,100.0,,,0.0951,0.06,0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9079,94.0,100.0,,,0.0921,0.06,0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9106,94.0,100.0,,,0.0894,0.06,0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9117,94.0,100.0,,,0.0883,0.06,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9132,94.0,100.0,,,0.0868,0.06,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9142,94.0,100.0,,,0.0858,0.06,0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9154,94.0,100.0,,,0.0846,0.06,0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9167,94.0,100.0,,,0.0833,0.06,0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9161,94.0,100.0,,,0.0839,0.06,0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9165,94.0,100.0,,,0.0835,0.06,0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9178,94.0,100.0,,,0.0822,0.06,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9176,94.0,100.0,,,0.0824,0.06,0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9168,94.0,100.0,,,0.0832,0.06,0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9175,94.0,100.0,,,0.0825,0.06,0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9175,94.0,100.0,,,0.0825,0.06,0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9177,94.0,100.0,,,0.0823,0.06,0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9179,94.0,100.0,,,0.0821,0.06,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9178,94.0,100.0,,,0.0822,0.06,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101499.99,0.917,94.0,100.0,,,0.083,0.06,0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101499.99,0.9172,94.0,100.0,,,0.0828,0.06,0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101749.99,0.7986,,,,,0.2014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8013,93.0,99.0,0.99,-0.1887,0.1987,0.07,0.1287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9022,93.0,99.0,0.99,-0.0878,0.0978,0.07,0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9003,93.0,100.0,,,0.0997,0.07,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9093,93.0,100.0,,,0.0907,0.07,0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9058,93.0,100.0,,,0.0942,0.07,0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101749.99,0.889,95.0,99.0,0.99,-0.101,0.111,0.05,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8868,94.0,99.0,0.99,-0.1032,0.1132,0.06,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8915,95.0,99.0,0.99,-0.0985,0.1085,0.05,0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8909,93.0,100.0,,,0.1091,0.07,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8909,93.0,100.0,,,0.1091,0.07,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8927,93.0,100.0,,,0.1073,0.07,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8991,93.0,100.0,,,0.1009,0.07,0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9025,93.0,100.0,,,0.0975,0.07,0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9004,95.0,100.0,,,0.0996,0.05,0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9024,96.0,97.0,0.97,-0.0676,0.0976,0.04,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8884,94.0,97.0,0.97,-0.0816,0.1116,0.06,0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8949,95.0,97.0,0.97,-0.0751,0.1051,0.05,0.0551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8785,95.0,97.0,0.97,-0.0915,0.1215,0.05,0.0715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8761,96.0,97.0,0.97,-0.0939,0.1239,0.04,0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101749.99,0.874,94.0,97.0,0.97,-0.096,0.126,0.06,0.066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8787,95.0,97.0,0.97,-0.0913,0.1213,0.05,0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8798,94.0,97.0,0.97,-0.0902,0.1202,0.06,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8805,95.0,97.0,0.97,-0.0895,0.1195,0.05,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8781,95.0,97.0,0.97,-0.0919,0.1219,0.05,0.0719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8947,95.0,97.0,0.97,-0.0753,0.1053,0.05,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8923,95.0,97.0,0.97,-0.0777,0.1077,0.05,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8976,96.0,97.0,0.97,-0.0724,0.1024,0.04,0.0624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8956,96.0,97.0,0.97,-0.0744,0.1044,0.04,0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8941,96.0,97.0,0.97,-0.0759,0.1059,0.04,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8942,96.0,97.0,0.97,-0.0758,0.1058,0.04,0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8994,96.0,97.0,0.97,-0.0706,0.1006,0.04,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9028,96.0,97.0,0.97,-0.0672,0.0972,0.04,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9029,96.0,97.0,0.97,-0.0671,0.0971,0.04,0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9064,96.0,97.0,0.97,-0.0636,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9076,96.0,97.0,0.97,-0.0624,0.0924,0.04,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9067,96.0,97.0,0.97,-0.0633,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9069,96.0,97.0,0.97,-0.0631,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9075,96.0,97.0,0.97,-0.0625,0.0925,0.04,0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9074,96.0,97.0,0.97,-0.0626,0.0926,0.04,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9069,96.0,97.0,0.97,-0.0631,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9025,96.0,97.0,0.97,-0.0675,0.0975,0.04,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T101749.99,0.9036,96.0,97.0,0.97,-0.0664,0.0964,0.04,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8995,96.0,97.0,0.97,-0.0705,0.1005,0.04,0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8993,96.0,97.0,0.97,-0.0707,0.1007,0.04,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T101749.99,0.8986,95.0,97.0,0.97,-0.0714,0.1014,0.05,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101999.99,0.7614,,,,,0.2386,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101999.99,0.7619,88.0,95.0,0.95,-0.1881,0.2381,0.12,0.1181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8843,88.0,95.0,0.95,-0.0657,0.1157,0.12,-0.0043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8817,90.0,97.0,0.97,-0.0883,0.1183,0.1,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8933,90.0,97.0,0.97,-0.0767,0.1067,0.1,0.0067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8889,79.0,100.0,,,0.1111,0.21,-0.0989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8574,91.0,94.0,0.94,-0.0826,0.1426,0.09,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8578,89.0,93.0,0.93,-0.0722,0.1422,0.11,0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8583,91.0,95.0,0.95,-0.0917,0.1417,0.09,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101999.99,0.864,91.0,95.0,0.95,-0.086,0.136,0.09,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8679,91.0,93.0,0.93,-0.0621,0.1321,0.09,0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8556,91.0,93.0,0.93,-0.0744,0.1444,0.09,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8638,92.0,96.0,0.96,-0.0962,0.1362,0.08,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101999.99,0.862,94.0,97.0,0.97,-0.108,0.138,0.06,0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8736,92.0,96.0,0.96,-0.0864,0.1264,0.08,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8722,92.0,96.0,0.96,-0.0878,0.1278,0.08,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8645,89.0,93.0,0.93,-0.0655,0.1355,0.11,0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8619,93.0,97.0,0.97,-0.1081,0.1381,0.07,0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8702,92.0,95.0,0.95,-0.0798,0.1298,0.08,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8589,92.0,95.0,0.95,-0.0911,0.1411,0.08,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8538,87.0,92.0,0.92,-0.0662,0.1462,0.13,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8409,88.0,93.0,0.93,-0.0891,0.1591,0.12,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8531,89.0,94.0,0.94,-0.0869,0.1469,0.11,0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8353,91.0,95.0,0.95,-0.1147,0.1647,0.09,0.0747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T101999.99,0.85,92.0,95.0,0.95,-0.1,0.15,0.08,0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8517,92.0,96.0,0.96,-0.1083,0.1483,0.08,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T101999.99,0.857,93.0,95.0,0.95,-0.093,0.143,0.07,0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T101999.99,0.8514,93.0,96.0,0.96,-0.1086,0.1486,0.07,0.0786,NO_TRADE_THRESHOLD_NOT_MET
