decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9133,96.0,100.0,,,0.0867,0.04,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9129,96.0,100.0,,,0.0871,0.04,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9154,96.0,100.0,,,0.0846,0.04,0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9153,96.0,100.0,,,0.0847,0.04,0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9162,96.0,100.0,,,0.0838,0.04,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9157,96.0,100.0,,,0.0843,0.04,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9181,96.0,100.0,,,0.0819,0.04,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100999.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100999.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9228,96.0,100.0,,,0.0772,0.04,0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9228,96.0,100.0,,,0.0772,0.04,0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9227,96.0,100.0,,,0.0773,0.04,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9234,96.0,100.0,,,0.0766,0.04,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9234,96.0,100.0,,,0.0766,0.04,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9234,96.0,100.0,,,0.0766,0.04,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9235,96.0,100.0,,,0.0765,0.04,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9234,96.0,100.0,,,0.0766,0.04,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9235,96.0,100.0,,,0.0765,0.04,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100999.99,0.923,96.0,100.0,,,0.077,0.04,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100999.99,0.923,96.0,100.0,,,0.077,0.04,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9229,96.0,100.0,,,0.0771,0.04,0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9232,96.0,100.0,,,0.0768,0.04,0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9233,96.0,100.0,,,0.0767,0.04,0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9232,96.0,100.0,,,0.0768,0.04,0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9229,96.0,100.0,,,0.0771,0.04,0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9227,96.0,100.0,,,0.0773,0.04,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9238,96.0,100.0,,,0.0762,0.04,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9235,96.0,100.0,,,0.0765,0.04,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9236,96.0,100.0,,,0.0764,0.04,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101249.99,0.817,,,,,0.183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8192,95.0,100.0,,,0.1808,0.05,0.1308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9003,95.0,100.0,,,0.0997,0.05,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101249.99,0.902,95.0,100.0,,,0.098,0.05,0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8909,95.0,100.0,,,0.1091,0.05,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101249.99,0.89,95.0,100.0,,,0.11,0.05,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8853,95.0,98.0,0.98,-0.0947,0.1147,0.05,0.0647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8922,95.0,100.0,,,0.1078,0.05,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8995,95.0,100.0,,,0.1005,0.05,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8911,95.0,100.0,,,0.1089,0.05,0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8857,95.0,100.0,,,0.1143,0.05,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8907,95.0,100.0,,,0.1093,0.05,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8982,95.0,100.0,,,0.1018,0.05,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101249.99,0.8916,95.0,100.0,,,0.1084,0.05,0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9012,96.0,100.0,,,0.0988,0.04,0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9068,96.0,100.0,,,0.0932,0.04,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9097,96.0,100.0,,,0.0903,0.04,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9097,96.0,100.0,,,0.0903,0.04,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9115,96.0,100.0,,,0.0885,0.04,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9125,96.0,100.0,,,0.0875,0.04,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9131,96.0,100.0,,,0.0869,0.04,0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101249.99,0.913,96.0,100.0,,,0.087,0.04,0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9129,96.0,100.0,,,0.0871,0.04,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9142,96.0,100.0,,,0.0858,0.04,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9157,96.0,100.0,,,0.0843,0.04,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9146,96.0,100.0,,,0.0854,0.04,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9156,96.0,100.0,,,0.0844,0.04,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9174,96.0,100.0,,,0.0826,0.04,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9206,96.0,100.0,,,0.0794,0.04,0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101249.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9227,96.0,100.0,,,0.0773,0.04,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9227,96.0,100.0,,,0.0773,0.04,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9224,96.0,100.0,,,0.0776,0.04,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9228,96.0,100.0,,,0.0772,0.04,0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9214,96.0,100.0,,,0.0786,0.04,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9209,96.0,100.0,,,0.0791,0.04,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9224,96.0,100.0,,,0.0776,0.04,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9214,96.0,100.0,,,0.0786,0.04,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9221,96.0,100.0,,,0.0779,0.04,0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9217,96.0,100.0,,,0.0783,0.04,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101249.99,0.923,96.0,100.0,,,0.077,0.04,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9234,96.0,100.0,,,0.0766,0.04,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101249.99,0.9235,96.0,100.0,,,0.0765,0.04,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101499.99,0.7903,,,,,0.2097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8041,94.0,96.0,0.96,-0.1559,0.1959,0.06,0.1359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8801,94.0,97.0,0.97,-0.0899,0.1199,0.06,0.0599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8859,95.0,98.0,0.98,-0.0941,0.1141,0.05,0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101499.99,0.878,93.0,96.0,0.96,-0.082,0.122,0.07,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8758,95.0,96.0,0.96,-0.0842,0.1242,0.05,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8667,92.0,96.0,0.96,-0.0933,0.1333,0.08,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101499.99,0.88,96.0,97.0,0.97,-0.09,0.12,0.04,0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8806,94.0,99.0,0.99,-0.1094,0.1194,0.06,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8825,95.0,98.0,0.98,-0.0975,0.1175,0.05,0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8695,94.0,96.0,0.96,-0.0905,0.1305,0.06,0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8704,94.0,98.0,0.98,-0.1096,0.1296,0.06,0.0696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8873,95.0,98.0,0.98,-0.0927,0.1127,0.05,0.0627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8848,95.0,99.0,0.99,-0.1052,0.1152,0.05,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8924,95.0,100.0,,,0.1076,0.05,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8937,95.0,100.0,,,0.1063,0.05,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8961,95.0,100.0,,,0.1039,0.05,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101499.99,0.8955,95.0,100.0,,,0.1045,0.05,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9042,96.0,100.0,,,0.0958,0.04,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9089,96.0,100.0,,,0.0911,0.04,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101499.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9067,96.0,100.0,,,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9124,96.0,100.0,,,0.0876,0.04,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9092,96.0,100.0,,,0.0908,0.04,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9099,96.0,100.0,,,0.0901,0.04,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9118,96.0,100.0,,,0.0882,0.04,0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9131,96.0,100.0,,,0.0869,0.04,0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9135,96.0,100.0,,,0.0865,0.04,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9133,96.0,100.0,,,0.0867,0.04,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9147,96.0,100.0,,,0.0853,0.04,0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9163,96.0,100.0,,,0.0837,0.04,0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9157,96.0,100.0,,,0.0843,0.04,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9181,96.0,100.0,,,0.0819,0.04,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9097,96.0,100.0,,,0.0903,0.04,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9053,96.0,100.0,,,0.0947,0.04,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9106,96.0,100.0,,,0.0894,0.04,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9061,96.0,100.0,,,0.0939,0.04,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9091,96.0,100.0,,,0.0909,0.04,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9158,96.0,100.0,,,0.0842,0.04,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T101499.99,0.919,96.0,100.0,,,0.081,0.04,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T101499.99,0.9197,96.0,100.0,,,0.0803,0.04,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T101749.99,0.7455,,,,,0.2545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T101749.99,0.7595,89.0,92.0,0.92,-0.1605,0.2405,0.11,0.1305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8683,91.0,94.0,0.94,-0.0717,0.1317,0.09,0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8725,93.0,94.0,0.94,-0.0675,0.1275,0.07,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8674,89.0,93.0,0.93,-0.0626,0.1326,0.11,0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T101749.99,0.856,89.0,90.0,0.9,-0.044,0.144,0.11,0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8364,86.0,90.0,0.9,-0.0636,0.1636,0.14,0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8508,93.0,94.0,0.94,-0.0892,0.1492,0.07,0.0792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8514,92.0,95.0,0.95,-0.0986,0.1486,0.08,0.0686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8423,93.0,95.0,0.95,-0.1077,0.1577,0.07,0.0877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8513,91.0,92.0,0.92,-0.0687,0.1487,0.09,0.0587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8412,92.0,93.0,0.93,-0.0888,0.1588,0.08,0.0788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8589,93.0,95.0,0.95,-0.0911,0.1411,0.07,0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8477,93.0,94.0,0.94,-0.0923,0.1523,0.07,0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8584,96.0,97.0,0.97,-0.1116,0.1416,0.04,0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8738,94.0,98.0,0.98,-0.1062,0.1262,0.06,0.0662,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8819,94.0,100.0,,,0.1181,0.06,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8926,94.0,100.0,,,0.1074,0.06,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8901,94.0,100.0,,,0.1099,0.06,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8873,94.0,100.0,,,0.1127,0.06,0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8872,94.0,100.0,,,0.1128,0.06,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8872,94.0,100.0,,,0.1128,0.06,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T101749.99,0.886,95.0,100.0,,,0.114,0.05,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8851,95.0,100.0,,,0.1149,0.05,0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8884,95.0,100.0,,,0.1116,0.05,0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8857,95.0,100.0,,,0.1143,0.05,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8896,95.0,100.0,,,0.1104,0.05,0.0604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8948,95.0,100.0,,,0.1052,0.05,0.0552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8978,95.0,100.0,,,0.1022,0.05,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8985,95.0,100.0,,,0.1015,0.05,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8972,95.0,100.0,,,0.1028,0.05,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T101749.99,0.901,95.0,100.0,,,0.099,0.05,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T101749.99,0.8997,95.0,100.0,,,0.1003,0.05,0.0503,NO_TRADE_THRESHOLD_NOT_MET
