decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8863,95.0,100.0,,,0.1137,0.05,0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8786,95.0,100.0,,,0.1214,0.05,0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8768,95.0,100.0,,,0.1232,0.05,0.0732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8799,95.0,100.0,,,0.1201,0.05,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9009,95.0,100.0,,,0.0991,0.05,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8956,95.0,100.0,,,0.1044,0.05,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102749.99,0.885,95.0,100.0,,,0.115,0.05,0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8816,95.0,100.0,,,0.1184,0.05,0.0684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8757,95.0,100.0,,,0.1243,0.05,0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8732,95.0,98.0,0.98,-0.1068,0.1268,0.05,0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8617,95.0,100.0,,,0.1383,0.05,0.0883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8702,95.0,98.0,0.98,-0.1098,0.1298,0.05,0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102749.99,0.858,95.0,98.0,0.98,-0.122,0.142,0.05,0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8396,88.0,92.0,0.92,-0.0804,0.1604,0.12,0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8352,83.0,88.0,0.88,-0.0448,0.1648,0.17,-0.0052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7707,71.0,75.0,0.75,0.0207,0.2293,0.29,-0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102749.99,0.719,62.0,63.0,0.63,0.089,0.281,0.38,-0.099,BUY_YES
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102749.99,0.6245,46.0,49.0,0.49,0.1345,0.3755,0.54,-0.1645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102749.99,0.5802,62.0,71.0,0.71,-0.1298,0.4198,0.38,0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102749.99,0.6795,81.0,83.0,0.83,-0.1505,0.3205,0.19,0.1305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8105,88.0,90.0,0.9,-0.0895,0.1895,0.12,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7858,83.0,87.0,0.87,-0.0842,0.2142,0.17,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7714,80.0,84.0,0.84,-0.0686,0.2286,0.2,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102749.99,0.772,78.0,83.0,0.83,-0.058,0.228,0.22,0.008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7553,71.0,79.0,0.79,-0.0347,0.2447,0.29,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7542,84.0,91.0,0.91,-0.1558,0.2458,0.16,0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8231,92.0,99.0,0.99,-0.1669,0.1769,0.08,0.0969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102749.99,0.837,92.0,100.0,,,0.163,0.08,0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8191,94.0,100.0,,,0.1809,0.06,0.1209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8346,94.0,100.0,,,0.1654,0.06,0.1054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8443,94.0,98.0,0.98,-0.1357,0.1557,0.06,0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8367,94.0,99.0,0.99,-0.1533,0.1633,0.06,0.1033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8038,,,,,0.1962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7597,92.0,95.0,0.95,-0.1903,0.2403,0.08,0.1603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8758,93.0,97.0,0.97,-0.0942,0.1242,0.07,0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102999.99,0.89,94.0,97.0,0.97,-0.08,0.11,0.06,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8706,92.0,96.0,0.96,-0.0894,0.1294,0.08,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8791,94.0,98.0,0.98,-0.1009,0.1209,0.06,0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8823,94.0,98.0,0.98,-0.0977,0.1177,0.06,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8793,94.0,98.0,0.98,-0.1007,0.1207,0.06,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8748,94.0,98.0,0.98,-0.1052,0.1252,0.06,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8869,94.0,100.0,,,0.1131,0.06,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8764,94.0,99.0,0.99,-0.1136,0.1236,0.06,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8599,93.0,97.0,0.97,-0.1101,0.1401,0.07,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8608,92.0,96.0,0.96,-0.0992,0.1392,0.08,0.0592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8528,93.0,96.0,0.96,-0.1072,0.1472,0.07,0.0772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8501,94.0,98.0,0.98,-0.1299,0.1499,0.06,0.0899,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8518,94.0,98.0,0.98,-0.1282,0.1482,0.06,0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8515,95.0,97.0,0.97,-0.1185,0.1485,0.05,0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8542,94.0,99.0,0.99,-0.1358,0.1458,0.06,0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8843,94.0,100.0,,,0.1157,0.06,0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102999.99,0.877,94.0,100.0,,,0.123,0.06,0.063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8634,95.0,98.0,0.98,-0.1166,0.1366,0.05,0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102999.99,0.856,94.0,100.0,,,0.144,0.06,0.084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8652,94.0,98.0,0.98,-0.1148,0.1348,0.06,0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8405,91.0,95.0,0.95,-0.1095,0.1595,0.09,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8236,93.0,95.0,0.95,-0.1264,0.1764,0.07,0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8103,92.0,95.0,0.95,-0.1397,0.1897,0.08,0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8309,93.0,95.0,0.95,-0.1191,0.1691,0.07,0.0991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102999.99,0.818,80.0,84.0,0.84,-0.022,0.182,0.2,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7664,71.0,75.0,0.75,0.0164,0.2336,0.29,-0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7013,54.0,58.0,0.58,0.1213,0.2987,0.46,-0.1613,BUY_YES
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102999.99,0.6183,44.0,49.0,0.49,0.1283,0.3817,0.56,-0.1783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102999.99,0.5841,29.0,32.0,0.32,0.2641,0.4159,0.71,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102999.99,0.5391,45.0,46.0,0.46,0.0791,0.4609,0.55,-0.0891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102999.99,0.599,64.0,68.0,0.68,-0.081,0.401,0.36,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102999.99,0.665,75.0,78.0,0.78,-0.115,0.335,0.25,0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7467,67.0,69.0,0.69,0.0567,0.2533,0.33,-0.0767,BUY_YES
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7053,61.0,64.0,0.64,0.0653,0.2947,0.39,-0.0953,BUY_YES
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102999.99,0.6716,61.0,63.0,0.63,0.0416,0.3284,0.39,-0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102999.99,0.6626,54.0,58.0,0.58,0.0826,0.3374,0.46,-0.1226,BUY_YES
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102999.99,0.6314,68.0,71.0,0.71,-0.0786,0.3686,0.32,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102999.99,0.6799,81.0,85.0,0.85,-0.1701,0.3201,0.19,0.1301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7821,82.0,88.0,0.88,-0.0979,0.2179,0.18,0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7708,81.0,87.0,0.87,-0.0992,0.2292,0.19,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7776,82.0,88.0,0.88,-0.1024,0.2224,0.18,0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102999.99,0.8023,86.0,91.0,0.91,-0.1077,0.1977,0.14,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102999.99,0.7972,88.0,93.0,0.93,-0.1328,0.2028,0.12,0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7642,,,,,0.2358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7444,88.0,90.0,0.9,-0.1556,0.2556,0.12,0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8564,89.0,93.0,0.93,-0.0736,0.1436,0.11,0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8587,90.0,94.0,0.94,-0.0813,0.1413,0.1,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8636,90.0,91.0,0.91,-0.0464,0.1364,0.1,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8527,90.0,94.0,0.94,-0.0873,0.1473,0.1,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8696,92.0,96.0,0.96,-0.0904,0.1304,0.08,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8704,92.0,95.0,0.95,-0.0796,0.1296,0.08,0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8591,91.0,96.0,0.96,-0.1009,0.1409,0.09,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8781,93.0,97.0,0.97,-0.0919,0.1219,0.07,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8604,92.0,96.0,0.96,-0.0996,0.1396,0.08,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8344,90.0,93.0,0.93,-0.0956,0.1656,0.1,0.0656,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8209,88.0,90.0,0.9,-0.0791,0.1791,0.12,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8397,90.0,93.0,0.93,-0.0903,0.1603,0.1,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103249.99,0.835,90.0,93.0,0.93,-0.095,0.165,0.1,0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103249.99,0.821,89.0,92.0,0.92,-0.099,0.179,0.11,0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8179,89.0,93.0,0.93,-0.1121,0.1821,0.11,0.0721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8405,92.0,95.0,0.95,-0.1095,0.1595,0.08,0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8639,93.0,97.0,0.97,-0.1061,0.1361,0.07,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8649,93.0,97.0,0.97,-0.1051,0.1351,0.07,0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8559,93.0,95.0,0.95,-0.0941,0.1441,0.07,0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8477,92.0,95.0,0.95,-0.1023,0.1523,0.08,0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8393,90.0,93.0,0.93,-0.0907,0.1607,0.1,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T103249.99,0.844,85.0,88.0,0.88,-0.036,0.156,0.15,0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8172,87.0,88.0,0.88,-0.0628,0.1828,0.13,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8353,83.0,87.0,0.87,-0.0347,0.1647,0.17,-0.0053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T103249.99,0.8023,85.0,88.0,0.88,-0.0777,0.1977,0.15,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7561,63.0,67.0,0.67,0.0861,0.2439,0.37,-0.1261,BUY_YES
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T103249.99,0.682,52.0,59.0,0.59,0.092,0.318,0.48,-0.162,BUY_YES
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6147,32.0,38.0,0.38,0.2347,0.3853,0.68,-0.2947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5606,26.0,31.0,0.31,0.2506,0.4394,0.74,-0.3006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5688,13.0,19.0,0.19,0.3788,0.4312,0.87,-0.4388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5854,24.0,28.0,0.28,0.3054,0.4146,0.76,-0.3454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5639,42.0,48.0,0.48,0.0839,0.4361,0.58,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T103249.99,0.59,56.0,59.0,0.59,0.0,0.41,0.44,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6398,47.0,50.0,0.5,0.1398,0.3602,0.53,-0.1698,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5841,45.0,46.0,0.46,0.1241,0.4159,0.55,-0.1341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5767,41.0,44.0,0.44,0.1367,0.4233,0.59,-0.1667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5752,33.0,36.0,0.36,0.2152,0.4248,0.67,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5369,47.0,50.0,0.5,0.0369,0.4631,0.53,-0.0669,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T103249.99,0.5802,63.0,65.0,0.65,-0.0698,0.4198,0.37,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6776,66.0,69.0,0.69,-0.0124,0.3224,0.34,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T103249.99,0.695,62.0,65.0,0.65,0.045,0.305,0.38,-0.075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6713,63.0,64.0,0.64,0.0313,0.3287,0.37,-0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T103249.99,0.6686,70.0,72.0,0.72,-0.0514,0.3314,0.3,0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T103249.99,0.7192,70.0,72.0,0.72,-0.0008,0.2808,0.3,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7485,,,,,0.2515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7227,80.0,82.0,0.82,-0.0973,0.2773,0.2,0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8138,83.0,86.0,0.86,-0.0462,0.1862,0.17,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8354,86.0,88.0,0.88,-0.0446,0.1646,0.14,0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8392,81.0,84.0,0.84,-0.0008,0.1608,0.19,-0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8133,83.0,88.0,0.88,-0.0667,0.1867,0.17,0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8429,88.0,90.0,0.9,-0.0571,0.1571,0.12,0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T103499.99,0.843,86.0,89.0,0.89,-0.047,0.157,0.14,0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8268,84.0,90.0,0.9,-0.0732,0.1732,0.16,0.0132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8475,89.0,93.0,0.93,-0.0825,0.1525,0.11,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8279,85.0,89.0,0.89,-0.0621,0.1721,0.15,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8047,81.0,86.0,0.86,-0.0553,0.1953,0.19,0.0053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7996,78.0,82.0,0.82,-0.0204,0.2004,0.22,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7892,81.0,85.0,0.85,-0.0608,0.2108,0.19,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7988,84.0,85.0,0.85,-0.0512,0.2012,0.16,0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7978,82.0,83.0,0.83,-0.0322,0.2022,0.18,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T103499.99,0.7912,82.0,85.0,0.85,-0.0588,0.2088,0.18,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8074,85.0,88.0,0.88,-0.0726,0.1926,0.15,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8087,90.0,93.0,0.93,-0.1213,0.1913,0.1,0.0913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8405,89.0,91.0,0.91,-0.0695,0.1595,0.11,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8342,87.0,89.0,0.89,-0.0558,0.1658,0.13,0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8306,86.0,89.0,0.89,-0.0594,0.1694,0.14,0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T103499.99,0.8303,80.0,82.0,0.82,0.0103,0.1697,0.2,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
