decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9174,96.0,100.0,,,0.0826,0.04,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9178,96.0,100.0,,,0.0822,0.04,0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9175,96.0,100.0,,,0.0825,0.04,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9212,84.0,100.0,,,0.0788,0.16,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9242,85.0,100.0,,,0.0758,0.15,-0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9232,85.0,100.0,,,0.0768,0.15,-0.0732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9222,96.0,100.0,,,0.0778,0.04,0.0378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9228,97.0,100.0,,,0.0772,0.03,0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9208,97.0,100.0,,,0.0792,0.03,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9211,97.0,100.0,,,0.0789,0.03,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102249.99,0.92,97.0,100.0,,,0.08,0.03,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9195,97.0,100.0,,,0.0805,0.03,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9188,97.0,100.0,,,0.0812,0.03,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9158,97.0,100.0,,,0.0842,0.03,0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9164,97.0,100.0,,,0.0836,0.03,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9167,97.0,100.0,,,0.0833,0.03,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9168,97.0,100.0,,,0.0832,0.03,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9179,84.0,100.0,,,0.0821,0.16,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9195,97.0,100.0,,,0.0805,0.03,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9195,84.0,100.0,,,0.0805,0.16,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9241,96.0,100.0,,,0.0759,0.04,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9236,97.0,100.0,,,0.0764,0.03,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9205,97.0,100.0,,,0.0795,0.03,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8211,,,,,0.1789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102499.99,0.823,95.0,100.0,,,0.177,0.05,0.127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8867,95.0,100.0,,,0.1133,0.05,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8888,95.0,100.0,,,0.1112,0.05,0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8837,95.0,100.0,,,0.1163,0.05,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8914,95.0,100.0,,,0.1086,0.05,0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8671,95.0,100.0,,,0.1329,0.05,0.0829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102499.99,0.882,95.0,100.0,,,0.118,0.05,0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8794,95.0,100.0,,,0.1206,0.05,0.0706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8787,95.0,100.0,,,0.1213,0.05,0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8972,95.0,100.0,,,0.1028,0.05,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8994,95.0,100.0,,,0.1006,0.05,0.0506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9016,96.0,100.0,,,0.0984,0.04,0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102499.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8982,96.0,100.0,,,0.1018,0.04,0.0618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9117,96.0,100.0,,,0.0883,0.04,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9015,96.0,100.0,,,0.0985,0.04,0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8966,96.0,100.0,,,0.1034,0.04,0.0634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8976,96.0,100.0,,,0.1024,0.04,0.0624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102499.99,0.8997,96.0,100.0,,,0.1003,0.04,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9097,95.0,100.0,,,0.0903,0.05,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102499.99,0.897,96.0,100.0,,,0.103,0.04,0.063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9129,96.0,100.0,,,0.0871,0.04,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9198,96.0,100.0,,,0.0802,0.04,0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102499.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9217,96.0,100.0,,,0.0783,0.04,0.0383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9211,97.0,100.0,,,0.0789,0.03,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9187,97.0,100.0,,,0.0813,0.03,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102499.99,0.918,97.0,100.0,,,0.082,0.03,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9157,97.0,100.0,,,0.0843,0.03,0.0543,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102499.99,0.915,97.0,100.0,,,0.085,0.03,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9168,97.0,100.0,,,0.0832,0.03,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9183,97.0,100.0,,,0.0817,0.03,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9175,97.0,100.0,,,0.0825,0.03,0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9185,97.0,100.0,,,0.0815,0.03,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9188,97.0,100.0,,,0.0812,0.03,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9202,96.0,100.0,,,0.0798,0.04,0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9234,97.0,100.0,,,0.0766,0.03,0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9183,97.0,100.0,,,0.0817,0.03,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9185,96.0,100.0,,,0.0815,0.04,0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9236,96.0,100.0,,,0.0764,0.04,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9235,97.0,100.0,,,0.0765,0.03,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102499.99,0.9201,97.0,100.0,,,0.0799,0.03,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102749.99,0.7958,,,,,0.2042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102749.99,0.7977,94.0,99.0,0.99,-0.1923,0.2023,0.06,0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8551,94.0,100.0,,,0.1449,0.06,0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8603,94.0,99.0,0.99,-0.1297,0.1397,0.06,0.0797,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8417,94.0,98.0,0.98,-0.1383,0.1583,0.06,0.0983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8493,94.0,99.0,0.99,-0.1407,0.1507,0.06,0.0907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8415,94.0,99.0,0.99,-0.1485,0.1585,0.06,0.0985,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8397,95.0,100.0,,,0.1603,0.05,0.1103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8567,95.0,100.0,,,0.1433,0.05,0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8558,95.0,100.0,,,0.1442,0.05,0.0942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102749.99,0.862,95.0,100.0,,,0.138,0.05,0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8622,95.0,100.0,,,0.1378,0.05,0.0878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102749.99,0.87,95.0,100.0,,,0.13,0.05,0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8653,95.0,100.0,,,0.1347,0.05,0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8677,95.0,100.0,,,0.1323,0.05,0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8748,95.0,100.0,,,0.1252,0.05,0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8611,95.0,100.0,,,0.1389,0.05,0.0889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8579,95.0,100.0,,,0.1421,0.05,0.0921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8555,95.0,100.0,,,0.1445,0.05,0.0945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8555,95.0,100.0,,,0.1445,0.05,0.0945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8718,94.0,100.0,,,0.1282,0.06,0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102749.99,0.878,95.0,100.0,,,0.122,0.05,0.072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8829,95.0,100.0,,,0.1171,0.05,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8805,95.0,100.0,,,0.1195,0.05,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8922,95.0,100.0,,,0.1078,0.05,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8962,96.0,100.0,,,0.1038,0.04,0.0638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9051,97.0,100.0,,,0.0949,0.03,0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9104,97.0,100.0,,,0.0896,0.03,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102749.99,0.913,97.0,100.0,,,0.087,0.03,0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9128,97.0,100.0,,,0.0872,0.03,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9106,97.0,100.0,,,0.0894,0.03,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8934,97.0,100.0,,,0.1066,0.03,0.0766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102749.99,0.8941,97.0,100.0,,,0.1059,0.03,0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9048,97.0,100.0,,,0.0952,0.03,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T102749.99,0.911,97.0,100.0,,,0.089,0.03,0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9113,97.0,100.0,,,0.0887,0.03,0.0587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T102749.99,0.912,97.0,100.0,,,0.088,0.03,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9142,97.0,100.0,,,0.0858,0.03,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9156,95.0,100.0,,,0.0844,0.05,0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9152,97.0,100.0,,,0.0848,0.03,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9147,97.0,100.0,,,0.0853,0.03,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9128,97.0,100.0,,,0.0872,0.03,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9133,95.0,100.0,,,0.0867,0.05,0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9161,96.0,100.0,,,0.0839,0.04,0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9218,97.0,100.0,,,0.0782,0.03,0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T102749.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102999.99,0.743,,,,,0.257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102999.99,0.7446,90.0,97.0,0.97,-0.2254,0.2554,0.1,0.1554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8407,92.0,97.0,0.97,-0.1293,0.1593,0.08,0.0793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8405,92.0,96.0,0.96,-0.1195,0.1595,0.08,0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8278,92.0,95.0,0.95,-0.1222,0.1722,0.08,0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8073,92.0,96.0,0.96,-0.1527,0.1927,0.08,0.1127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102999.99,0.825,92.0,95.0,0.95,-0.125,0.175,0.08,0.095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8069,93.0,98.0,0.98,-0.1731,0.1931,0.07,0.1231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8311,93.0,97.0,0.97,-0.1389,0.1689,0.07,0.0989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8195,93.0,98.0,0.98,-0.1605,0.1805,0.07,0.1105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102999.99,0.839,95.0,98.0,0.98,-0.141,0.161,0.05,0.111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8267,95.0,99.0,0.99,-0.1633,0.1733,0.05,0.1233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8442,95.0,100.0,,,0.1558,0.05,0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8543,95.0,100.0,,,0.1457,0.05,0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8445,95.0,99.0,0.99,-0.1455,0.1555,0.05,0.1055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8478,95.0,100.0,,,0.1522,0.05,0.1022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8474,95.0,100.0,,,0.1526,0.05,0.1026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8424,95.0,100.0,,,0.1576,0.05,0.1076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8406,95.0,100.0,,,0.1594,0.05,0.1094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8416,95.0,100.0,,,0.1584,0.05,0.1084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8552,95.0,100.0,,,0.1448,0.05,0.0948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T102999.99,0.854,95.0,100.0,,,0.146,0.05,0.096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8595,95.0,100.0,,,0.1405,0.05,0.0905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8633,96.0,100.0,,,0.1367,0.04,0.0967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8912,96.0,100.0,,,0.1088,0.04,0.0688,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8947,96.0,100.0,,,0.1053,0.04,0.0653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8948,96.0,100.0,,,0.1052,0.04,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8979,96.0,100.0,,,0.1021,0.04,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8994,96.0,100.0,,,0.1006,0.04,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T102999.99,0.9018,96.0,100.0,,,0.0982,0.04,0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T102999.99,0.899,96.0,100.0,,,0.101,0.04,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8858,96.0,100.0,,,0.1142,0.04,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8899,96.0,100.0,,,0.1101,0.04,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T102999.99,0.8984,96.0,100.0,,,0.1016,0.04,0.0616,NO_TRADE_THRESHOLD_NOT_MET
