decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9219,83.0,100.0,,,0.0781,0.17,-0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102499.99,0.922,83.0,100.0,,,0.078,0.17,-0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9221,83.0,100.0,,,0.0779,0.17,-0.0921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9224,83.0,100.0,,,0.0776,0.17,-0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102499.99,0.923,83.0,100.0,,,0.077,0.17,-0.093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102499.99,0.923,83.0,100.0,,,0.077,0.17,-0.093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9231,83.0,100.0,,,0.0769,0.17,-0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9231,83.0,100.0,,,0.0769,0.17,-0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9232,83.0,100.0,,,0.0768,0.17,-0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9233,83.0,100.0,,,0.0767,0.17,-0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9238,83.0,100.0,,,0.0762,0.17,-0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9238,83.0,100.0,,,0.0762,0.17,-0.0938,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9233,83.0,100.0,,,0.0767,0.17,-0.0933,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9227,83.0,100.0,,,0.0773,0.17,-0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9223,83.0,100.0,,,0.0777,0.17,-0.0923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9223,83.0,100.0,,,0.0777,0.17,-0.0923,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9228,83.0,100.0,,,0.0772,0.17,-0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9234,83.0,100.0,,,0.0766,0.17,-0.0934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9228,83.0,100.0,,,0.0772,0.17,-0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9237,83.0,100.0,,,0.0763,0.17,-0.0937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9237,83.0,100.0,,,0.0763,0.17,-0.0937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9239,83.0,100.0,,,0.0761,0.17,-0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9225,83.0,100.0,,,0.0775,0.17,-0.0925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9219,83.0,100.0,,,0.0781,0.17,-0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9222,83.0,100.0,,,0.0778,0.17,-0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9215,83.0,100.0,,,0.0785,0.17,-0.0915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9222,83.0,100.0,,,0.0778,0.17,-0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9228,83.0,100.0,,,0.0772,0.17,-0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9239,83.0,100.0,,,0.0761,0.17,-0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9239,83.0,100.0,,,0.0761,0.17,-0.0939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102749.99,0.854,,,,,0.146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102749.99,0.8548,96.0,100.0,,,0.1452,0.04,0.1052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9078,93.0,100.0,,,0.0922,0.07,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9107,95.0,100.0,,,0.0893,0.05,0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9115,95.0,100.0,,,0.0885,0.05,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9123,95.0,100.0,,,0.0877,0.05,0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9098,93.0,100.0,,,0.0902,0.07,0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102749.99,0.91,93.0,100.0,,,0.09,0.07,0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9114,93.0,100.0,,,0.0886,0.07,0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9132,93.0,100.0,,,0.0868,0.07,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9154,85.0,100.0,,,0.0846,0.15,-0.0654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9171,91.0,100.0,,,0.0829,0.09,-0.0071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9152,97.0,100.0,,,0.0848,0.03,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102749.99,0.915,80.0,100.0,,,0.085,0.2,-0.115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9216,80.0,100.0,,,0.0784,0.2,-0.1216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9209,80.0,100.0,,,0.0791,0.2,-0.1209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9199,80.0,100.0,,,0.0801,0.2,-0.1199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102749.99,0.92,80.0,100.0,,,0.08,0.2,-0.12,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9181,80.0,100.0,,,0.0819,0.2,-0.1181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102749.99,0.919,80.0,100.0,,,0.081,0.2,-0.119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9182,80.0,100.0,,,0.0818,0.2,-0.1182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9182,80.0,100.0,,,0.0818,0.2,-0.1182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9183,80.0,100.0,,,0.0817,0.2,-0.1183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9206,80.0,100.0,,,0.0794,0.2,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9218,80.0,100.0,,,0.0782,0.2,-0.1218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9224,80.0,100.0,,,0.0776,0.2,-0.1224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9225,80.0,100.0,,,0.0775,0.2,-0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102749.99,0.923,80.0,100.0,,,0.077,0.2,-0.123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9225,80.0,100.0,,,0.0775,0.2,-0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9206,80.0,100.0,,,0.0794,0.2,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9205,80.0,100.0,,,0.0795,0.2,-0.1205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9206,80.0,100.0,,,0.0794,0.2,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9204,80.0,100.0,,,0.0796,0.2,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9211,80.0,100.0,,,0.0789,0.2,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9211,80.0,100.0,,,0.0789,0.2,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9205,80.0,100.0,,,0.0795,0.2,-0.1205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9209,80.0,100.0,,,0.0791,0.2,-0.1209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102749.99,0.921,80.0,100.0,,,0.079,0.2,-0.121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102749.99,0.921,80.0,100.0,,,0.079,0.2,-0.121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9207,80.0,100.0,,,0.0793,0.2,-0.1207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9206,80.0,100.0,,,0.0794,0.2,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9209,80.0,100.0,,,0.0791,0.2,-0.1209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9206,80.0,100.0,,,0.0794,0.2,-0.1206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9205,80.0,100.0,,,0.0795,0.2,-0.1205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9204,80.0,100.0,,,0.0796,0.2,-0.1204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102749.99,0.9211,80.0,100.0,,,0.0789,0.2,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8213,,,,,0.1787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102999.99,0.825,93.0,96.0,0.96,-0.135,0.175,0.07,0.105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8765,96.0,98.0,0.98,-0.1035,0.1235,0.04,0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8564,96.0,98.0,0.98,-0.1236,0.1436,0.04,0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8582,96.0,98.0,0.98,-0.1218,0.1418,0.04,0.1018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8668,96.0,98.0,0.98,-0.1132,0.1332,0.04,0.0932,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102999.99,0.864,96.0,97.0,0.97,-0.106,0.136,0.04,0.096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8548,96.0,97.0,0.97,-0.1152,0.1452,0.04,0.1052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8569,96.0,97.0,0.97,-0.1131,0.1431,0.04,0.1031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8648,96.0,97.0,0.97,-0.1052,0.1352,0.04,0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8641,96.0,98.0,0.98,-0.1159,0.1359,0.04,0.0959,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8744,96.0,98.0,0.98,-0.1056,0.1256,0.04,0.0856,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8785,96.0,98.0,0.98,-0.1015,0.1215,0.04,0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8848,96.0,98.0,0.98,-0.0952,0.1152,0.04,0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8858,96.0,98.0,0.98,-0.0942,0.1142,0.04,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8872,96.0,99.0,0.99,-0.1028,0.1128,0.04,0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8997,96.0,99.0,0.99,-0.0903,0.1003,0.04,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9015,97.0,99.0,0.99,-0.0885,0.0985,0.03,0.0685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102999.99,0.892,96.0,100.0,,,0.108,0.04,0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8928,96.0,100.0,,,0.1072,0.04,0.0672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9043,96.0,100.0,,,0.0957,0.04,0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9045,96.0,100.0,,,0.0955,0.04,0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102999.99,0.909,96.0,100.0,,,0.091,0.04,0.051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9088,96.0,100.0,,,0.0912,0.04,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9101,96.0,100.0,,,0.0899,0.04,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9109,96.0,100.0,,,0.0891,0.04,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9069,96.0,100.0,,,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8986,96.0,100.0,,,0.1014,0.04,0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8999,96.0,100.0,,,0.1001,0.04,0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102999.99,0.901,96.0,100.0,,,0.099,0.04,0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9076,96.0,100.0,,,0.0924,0.04,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9046,96.0,100.0,,,0.0954,0.04,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102999.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102999.99,0.908,96.0,100.0,,,0.092,0.04,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9082,96.0,100.0,,,0.0918,0.04,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9001,96.0,100.0,,,0.0999,0.04,0.0599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8955,96.0,100.0,,,0.1045,0.04,0.0645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102999.99,0.899,96.0,100.0,,,0.101,0.04,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102999.99,0.8948,96.0,100.0,,,0.1052,0.04,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102999.99,0.897,96.0,100.0,,,0.103,0.04,0.063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9025,96.0,100.0,,,0.0975,0.04,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9033,96.0,100.0,,,0.0967,0.04,0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102999.99,0.9067,96.0,100.0,,,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T103249.99,0.7764,,,,,0.2236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T103249.99,0.779,76.0,96.0,0.96,-0.181,0.221,0.24,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8542,88.0,95.0,0.95,-0.0958,0.1458,0.12,0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8644,88.0,95.0,0.95,-0.0856,0.1356,0.12,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8611,88.0,96.0,0.96,-0.0989,0.1389,0.12,0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T103249.99,0.867,80.0,96.0,0.96,-0.093,0.133,0.2,-0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8428,87.0,95.0,0.95,-0.1072,0.1572,0.13,0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8435,82.0,93.0,0.93,-0.0865,0.1565,0.18,-0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8292,86.0,91.0,0.91,-0.0808,0.1708,0.14,0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8495,86.0,91.0,0.91,-0.0605,0.1505,0.14,0.0105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8464,86.0,95.0,0.95,-0.1036,0.1536,0.14,0.0136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8462,87.0,91.0,0.91,-0.0638,0.1538,0.13,0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8468,89.0,90.0,0.9,-0.0532,0.1532,0.11,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T103249.99,0.854,91.0,97.0,0.97,-0.116,0.146,0.09,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8787,91.0,97.0,0.97,-0.0913,0.1213,0.09,0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8752,91.0,97.0,0.97,-0.0948,0.1248,0.09,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8748,91.0,97.0,0.97,-0.0952,0.1252,0.09,0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8842,92.0,95.0,0.95,-0.0658,0.1158,0.08,0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8578,91.0,94.0,0.94,-0.0822,0.1422,0.09,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8561,93.0,95.0,0.95,-0.0939,0.1439,0.07,0.0739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8783,93.0,95.0,0.95,-0.0717,0.1217,0.07,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8841,94.0,95.0,0.95,-0.0659,0.1159,0.06,0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8834,94.0,95.0,0.95,-0.0666,0.1166,0.06,0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T103249.99,0.887,94.0,95.0,0.95,-0.063,0.113,0.06,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T103249.99,0.889,95.0,96.0,0.96,-0.071,0.111,0.05,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8839,95.0,96.0,0.96,-0.0761,0.1161,0.05,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8759,95.0,96.0,0.96,-0.0841,0.1241,0.05,0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8847,95.0,96.0,0.96,-0.0753,0.1153,0.05,0.0653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8879,95.0,96.0,0.96,-0.0721,0.1121,0.05,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T103249.99,0.8748,81.0,96.0,0.96,-0.0852,0.1252,0.19,-0.0648,NO_TRADE_THRESHOLD_NOT_MET
