decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9211,94.0,100.0,,,0.0789,0.06,0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9212,94.0,100.0,,,0.0788,0.06,0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9215,97.0,100.0,,,0.0785,0.03,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9203,97.0,100.0,,,0.0797,0.03,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9185,97.0,100.0,,,0.0815,0.03,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9175,97.0,100.0,,,0.0825,0.03,0.0525,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9152,97.0,100.0,,,0.0848,0.03,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9127,97.0,100.0,,,0.0873,0.03,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9018,97.0,100.0,,,0.0982,0.03,0.0682,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9096,97.0,100.0,,,0.0904,0.03,0.0604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102499.99,0.909,97.0,100.0,,,0.091,0.03,0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8963,97.0,100.0,,,0.1037,0.03,0.0737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8963,97.0,100.0,,,0.1037,0.03,0.0737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8887,97.0,100.0,,,0.1113,0.03,0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8846,97.0,100.0,,,0.1154,0.03,0.0854,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8862,97.0,100.0,,,0.1138,0.03,0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8733,97.0,100.0,,,0.1267,0.03,0.0967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8722,97.0,100.0,,,0.1278,0.03,0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8693,97.0,100.0,,,0.1307,0.03,0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8693,97.0,100.0,,,0.1307,0.03,0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8397,97.0,100.0,,,0.1603,0.03,0.1303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8535,97.0,100.0,,,0.1465,0.03,0.1165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8492,84.0,100.0,,,0.1508,0.16,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8433,,,,,0.1567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102749.99,0.848,94.0,98.0,0.98,-0.132,0.152,0.06,0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8945,95.0,98.0,0.98,-0.0855,0.1055,0.05,0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8801,94.0,98.0,0.98,-0.0999,0.1199,0.06,0.0599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8944,94.0,98.0,0.98,-0.0856,0.1056,0.06,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8994,94.0,99.0,0.99,-0.0906,0.1006,0.06,0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8979,94.0,98.0,0.98,-0.0821,0.1021,0.06,0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8994,94.0,99.0,0.99,-0.0906,0.1006,0.06,0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9046,95.0,100.0,,,0.0954,0.05,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9057,95.0,100.0,,,0.0943,0.05,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9013,94.0,98.0,0.98,-0.0787,0.0987,0.06,0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8994,95.0,100.0,,,0.1006,0.05,0.0506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9124,95.0,100.0,,,0.0876,0.05,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9176,94.0,100.0,,,0.0824,0.06,0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9193,94.0,100.0,,,0.0807,0.06,0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9199,97.0,100.0,,,0.0801,0.03,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9192,97.0,100.0,,,0.0808,0.03,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9178,97.0,100.0,,,0.0822,0.03,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9169,97.0,100.0,,,0.0831,0.03,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9174,97.0,100.0,,,0.0826,0.03,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9173,97.0,100.0,,,0.0827,0.03,0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9136,97.0,100.0,,,0.0864,0.03,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102749.99,0.9091,97.0,100.0,,,0.0909,0.03,0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8582,96.0,100.0,,,0.1418,0.04,0.1018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8965,97.0,100.0,,,0.1035,0.03,0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8979,97.0,100.0,,,0.1021,0.03,0.0721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8832,97.0,100.0,,,0.1168,0.03,0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8878,97.0,100.0,,,0.1122,0.03,0.0822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102749.99,0.87,97.0,100.0,,,0.13,0.03,0.1,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8675,97.0,100.0,,,0.1325,0.03,0.1025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8703,97.0,100.0,,,0.1297,0.03,0.0997,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8359,97.0,100.0,,,0.1641,0.03,0.1341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102749.99,0.833,97.0,100.0,,,0.167,0.03,0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8418,97.0,100.0,,,0.1582,0.03,0.1282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8341,97.0,100.0,,,0.1659,0.03,0.1359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8253,95.0,100.0,,,0.1747,0.05,0.1247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8324,97.0,100.0,,,0.1676,0.03,0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102749.99,0.8326,96.0,100.0,,,0.1674,0.04,0.1274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8026,,,,,0.1974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8169,92.0,95.0,0.95,-0.1331,0.1831,0.08,0.1031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8421,92.0,95.0,0.95,-0.1079,0.1579,0.08,0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8409,92.0,95.0,0.95,-0.1091,0.1591,0.08,0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102999.99,0.838,92.0,96.0,0.96,-0.122,0.162,0.08,0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8717,94.0,96.0,0.96,-0.0883,0.1283,0.06,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8443,94.0,96.0,0.96,-0.1157,0.1557,0.06,0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8534,94.0,96.0,0.96,-0.1066,0.1466,0.06,0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102999.99,0.866,94.0,97.0,0.97,-0.104,0.134,0.06,0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8583,94.0,97.0,0.97,-0.1117,0.1417,0.06,0.0817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8317,94.0,96.0,0.96,-0.1283,0.1683,0.06,0.1083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8391,94.0,97.0,0.97,-0.1309,0.1609,0.06,0.1009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8723,95.0,99.0,0.99,-0.1177,0.1277,0.05,0.0777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8863,93.0,100.0,,,0.1137,0.07,0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8909,93.0,100.0,,,0.1091,0.07,0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8952,95.0,100.0,,,0.1048,0.05,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8984,95.0,100.0,,,0.1016,0.05,0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9028,96.0,100.0,,,0.0972,0.04,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9055,96.0,100.0,,,0.0945,0.04,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9105,96.0,100.0,,,0.0895,0.04,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9114,96.0,100.0,,,0.0886,0.04,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9142,96.0,100.0,,,0.0858,0.04,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9113,96.0,100.0,,,0.0887,0.04,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9119,96.0,100.0,,,0.0881,0.04,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9116,96.0,100.0,,,0.0884,0.04,0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9146,96.0,100.0,,,0.0854,0.04,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9174,96.0,100.0,,,0.0826,0.04,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9158,96.0,100.0,,,0.0842,0.04,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102999.99,0.9109,96.0,100.0,,,0.0891,0.04,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8908,96.0,100.0,,,0.1092,0.04,0.0692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8366,95.0,99.0,0.99,-0.1534,0.1634,0.05,0.1134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8371,95.0,100.0,,,0.1629,0.05,0.1129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8559,96.0,100.0,,,0.1441,0.04,0.1041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8483,96.0,100.0,,,0.1517,0.04,0.1117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8499,96.0,100.0,,,0.1501,0.04,0.1101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8316,96.0,100.0,,,0.1684,0.04,0.1284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8398,96.0,100.0,,,0.1602,0.04,0.1202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8479,97.0,100.0,,,0.1521,0.03,0.1221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8346,96.0,100.0,,,0.1654,0.04,0.1254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8328,95.0,100.0,,,0.1672,0.05,0.1172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8289,96.0,100.0,,,0.1711,0.04,0.1311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8444,96.0,100.0,,,0.1556,0.04,0.1156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8335,95.0,98.0,0.98,-0.1465,0.1665,0.05,0.1165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102999.99,0.792,95.0,100.0,,,0.208,0.05,0.158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102999.99,0.8196,95.0,100.0,,,0.1804,0.05,0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7572,,,,,0.2428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7656,86.0,89.0,0.89,-0.1244,0.2344,0.14,0.0944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7885,87.0,89.0,0.89,-0.1015,0.2115,0.13,0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T103249.99,0.77,88.0,90.0,0.9,-0.13,0.23,0.12,0.11,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7795,88.0,90.0,0.9,-0.1205,0.2205,0.12,0.1005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7838,89.0,90.0,0.9,-0.1162,0.2162,0.11,0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7782,88.0,90.0,0.9,-0.1218,0.2218,0.12,0.1018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7925,89.0,90.0,0.9,-0.1075,0.2075,0.11,0.0975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8228,89.0,92.0,0.92,-0.0972,0.1772,0.11,0.0672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7995,89.0,91.0,0.91,-0.1105,0.2005,0.11,0.0905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7553,88.0,89.0,0.89,-0.1347,0.2447,0.12,0.1247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T103249.99,0.7664,89.0,91.0,0.91,-0.1436,0.2336,0.11,0.1236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8428,92.0,94.0,0.94,-0.0972,0.1572,0.08,0.0772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8573,94.0,96.0,0.96,-0.1027,0.1427,0.06,0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8579,94.0,96.0,0.96,-0.1021,0.1421,0.06,0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8641,94.0,97.0,0.97,-0.1059,0.1359,0.06,0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8696,95.0,97.0,0.97,-0.1004,0.1304,0.05,0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T103249.99,0.874,94.0,98.0,0.98,-0.106,0.126,0.06,0.066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8737,94.0,98.0,0.98,-0.1063,0.1263,0.06,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8827,94.0,98.0,0.98,-0.0973,0.1173,0.06,0.0573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8826,95.0,99.0,0.99,-0.1074,0.1174,0.05,0.0674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8901,95.0,99.0,0.99,-0.0999,0.1099,0.05,0.0599,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8858,96.0,99.0,0.99,-0.1042,0.1142,0.04,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8821,95.0,99.0,0.99,-0.1079,0.1179,0.05,0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8734,95.0,100.0,,,0.1266,0.05,0.0766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8867,95.0,100.0,,,0.1133,0.05,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8898,95.0,100.0,,,0.1102,0.05,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8946,96.0,100.0,,,0.1054,0.04,0.0654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8945,96.0,100.0,,,0.1055,0.04,0.0655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8814,95.0,100.0,,,0.1186,0.05,0.0686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T103249.99,0.8466,94.0,99.0,0.99,-0.1434,0.1534,0.06,0.0934,NO_TRADE_THRESHOLD_NOT_MET
