decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102499.99,0.8653,,,,,0.1347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102499.99,0.8652,82.0,100.0,,,0.1348,0.18,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9258,82.0,100.0,,,0.0742,0.18,-0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9259,82.0,100.0,,,0.0741,0.18,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9256,82.0,100.0,,,0.0744,0.18,-0.1056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9256,82.0,100.0,,,0.0744,0.18,-0.1056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9257,82.0,100.0,,,0.0743,0.18,-0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9258,82.0,100.0,,,0.0742,0.18,-0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9257,82.0,100.0,,,0.0743,0.18,-0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9263,82.0,100.0,,,0.0737,0.18,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9263,82.0,100.0,,,0.0737,0.18,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9263,82.0,100.0,,,0.0737,0.18,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9263,82.0,100.0,,,0.0737,0.18,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9264,82.0,100.0,,,0.0736,0.18,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9265,82.0,100.0,,,0.0735,0.18,-0.1065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9265,82.0,100.0,,,0.0735,0.18,-0.1065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102499.99,0.926,82.0,100.0,,,0.074,0.18,-0.106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102499.99,0.926,82.0,100.0,,,0.074,0.18,-0.106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9264,82.0,100.0,,,0.0736,0.18,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9264,82.0,100.0,,,0.0736,0.18,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9263,82.0,100.0,,,0.0737,0.18,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102499.99,0.926,82.0,100.0,,,0.074,0.18,-0.106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9262,82.0,100.0,,,0.0738,0.18,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102499.99,0.926,82.0,100.0,,,0.074,0.18,-0.106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9259,82.0,100.0,,,0.0741,0.18,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9261,82.0,100.0,,,0.0739,0.18,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9264,82.0,100.0,,,0.0736,0.18,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9264,82.0,100.0,,,0.0736,0.18,-0.1064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102749.99,0.8594,,,,,0.1406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102749.99,0.8583,80.0,100.0,,,0.1417,0.2,-0.0583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9266,94.0,100.0,,,0.0734,0.06,0.0134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9257,94.0,100.0,,,0.0743,0.06,0.0143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9257,95.0,100.0,,,0.0743,0.05,0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9256,79.0,100.0,,,0.0744,0.21,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9264,79.0,100.0,,,0.0736,0.21,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9266,79.0,100.0,,,0.0734,0.21,-0.1366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9263,79.0,100.0,,,0.0737,0.21,-0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9267,79.0,100.0,,,0.0733,0.21,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9265,79.0,100.0,,,0.0735,0.21,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9269,79.0,100.0,,,0.0731,0.21,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9264,79.0,100.0,,,0.0736,0.21,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9265,79.0,100.0,,,0.0735,0.21,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9265,79.0,100.0,,,0.0735,0.21,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9272,79.0,100.0,,,0.0728,0.21,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9273,79.0,100.0,,,0.0727,0.21,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9275,79.0,100.0,,,0.0725,0.21,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9274,79.0,100.0,,,0.0726,0.21,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9274,79.0,100.0,,,0.0726,0.21,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9274,79.0,100.0,,,0.0726,0.21,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9269,79.0,100.0,,,0.0731,0.21,-0.1369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9272,79.0,100.0,,,0.0728,0.21,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102749.99,0.927,79.0,100.0,,,0.073,0.21,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9271,79.0,100.0,,,0.0729,0.21,-0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9275,79.0,100.0,,,0.0725,0.21,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9275,79.0,100.0,,,0.0725,0.21,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102999.99,0.8336,,,,,0.1664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102999.99,0.8293,77.0,97.0,0.97,-0.1407,0.1707,0.23,-0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9152,85.0,97.0,0.97,-0.0548,0.0848,0.15,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9201,91.0,97.0,0.97,-0.0499,0.0799,0.09,-0.0101,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9224,92.0,97.0,0.97,-0.0476,0.0776,0.08,-0.0024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9225,79.0,98.0,0.98,-0.0575,0.0775,0.21,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9247,93.0,98.0,0.98,-0.0553,0.0753,0.07,0.0053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9214,93.0,98.0,0.98,-0.0586,0.0786,0.07,0.0086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9226,93.0,98.0,0.98,-0.0574,0.0774,0.07,0.0074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9221,96.0,100.0,,,0.0779,0.04,0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9236,96.0,100.0,,,0.0764,0.04,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9226,95.0,99.0,0.99,-0.0674,0.0774,0.05,0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102999.99,0.918,93.0,99.0,0.99,-0.072,0.082,0.07,0.012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102999.99,0.922,93.0,98.0,0.98,-0.058,0.078,0.07,0.008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9214,95.0,98.0,0.98,-0.0586,0.0786,0.05,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9214,95.0,98.0,0.98,-0.0586,0.0786,0.05,0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9197,95.0,98.0,0.98,-0.0603,0.0803,0.05,0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9216,95.0,100.0,,,0.0784,0.05,0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102999.99,0.91,96.0,100.0,,,0.09,0.04,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9229,95.0,100.0,,,0.0771,0.05,0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102999.99,0.923,96.0,100.0,,,0.077,0.04,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9218,76.0,100.0,,,0.0782,0.24,-0.1618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9217,95.0,100.0,,,0.0783,0.05,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9245,95.0,100.0,,,0.0755,0.05,0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9246,93.0,100.0,,,0.0754,0.07,0.0054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9247,95.0,100.0,,,0.0753,0.05,0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9253,76.0,100.0,,,0.0747,0.24,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9237,76.0,100.0,,,0.0763,0.24,-0.1637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9221,76.0,100.0,,,0.0779,0.24,-0.1621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9221,76.0,100.0,,,0.0779,0.24,-0.1621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9227,76.0,100.0,,,0.0773,0.24,-0.1627,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9222,76.0,100.0,,,0.0778,0.24,-0.1622,NO_TRADE_THRESHOLD_NOT_MET
