decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8341,88.0,93.0,0.93,-0.0959,0.1659,0.12,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8421,91.0,95.0,0.95,-0.1079,0.1579,0.09,0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8643,91.0,93.0,0.93,-0.0657,0.1357,0.09,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8561,89.0,95.0,0.95,-0.0939,0.1439,0.11,0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8468,93.0,97.0,0.97,-0.1232,0.1532,0.07,0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8689,94.0,98.0,0.98,-0.1111,0.1311,0.06,0.0711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8753,93.0,98.0,0.98,-0.1047,0.1247,0.07,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8778,95.0,100.0,,,0.1222,0.05,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8806,95.0,100.0,,,0.1194,0.05,0.0694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8785,95.0,100.0,,,0.1215,0.05,0.0715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101249.99,0.874,95.0,100.0,,,0.126,0.05,0.076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8751,95.0,100.0,,,0.1249,0.05,0.0749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8675,95.0,98.0,0.98,-0.1125,0.1325,0.05,0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8565,95.0,98.0,0.98,-0.1235,0.1435,0.05,0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8534,95.0,97.0,0.97,-0.1166,0.1466,0.05,0.0966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8432,91.0,93.0,0.93,-0.0868,0.1568,0.09,0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8487,91.0,95.0,0.95,-0.1013,0.1513,0.09,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8513,88.0,89.0,0.89,-0.0387,0.1487,0.12,0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101249.99,0.823,81.0,84.0,0.84,-0.017,0.177,0.19,-0.013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101249.99,0.813,81.0,84.0,0.84,-0.027,0.187,0.19,-0.003,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8144,81.0,82.0,0.82,-0.0056,0.1856,0.19,-0.0044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101249.99,0.7171,54.0,59.0,0.59,0.1271,0.2829,0.46,-0.1771,BUY_YES
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6221,69.0,76.0,0.76,-0.1379,0.3779,0.31,0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6591,49.0,54.0,0.54,0.1191,0.3409,0.51,-0.1691,BUY_YES
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6114,58.0,60.0,0.6,0.0114,0.3886,0.42,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6459,62.0,68.0,0.68,-0.0341,0.3541,0.38,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6829,68.0,72.0,0.72,-0.0371,0.3171,0.32,-0.0029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6622,52.0,56.0,0.56,0.1022,0.3378,0.48,-0.1422,BUY_YES
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6505,56.0,62.0,0.62,0.0305,0.3495,0.44,-0.0905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101249.99,0.67,59.0,66.0,0.66,0.01,0.33,0.41,-0.08,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6795,73.0,75.0,0.75,-0.0705,0.3205,0.27,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101249.99,0.7048,57.0,63.0,0.63,0.0748,0.2952,0.43,-0.1348,BUY_YES
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101249.99,0.6386,36.0,41.0,0.41,0.2286,0.3614,0.64,-0.2786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101249.99,0.5475,42.0,49.0,0.49,0.0575,0.4525,0.58,-0.1275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8291,,,,,0.1709,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8351,95.0,100.0,,,0.1649,0.05,0.1149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9061,96.0,100.0,,,0.0939,0.04,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101499.99,0.908,96.0,100.0,,,0.092,0.04,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101499.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101499.99,0.9101,82.0,100.0,,,0.0899,0.18,-0.0901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8653,90.0,98.0,0.98,-0.1147,0.1347,0.1,0.0347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8541,90.0,95.0,0.95,-0.0959,0.1459,0.1,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101499.99,0.824,77.0,82.0,0.82,0.004,0.176,0.23,-0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8014,77.0,83.0,0.83,-0.0286,0.1986,0.23,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8013,72.0,77.0,0.77,0.0313,0.1987,0.28,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7627,71.0,75.0,0.75,0.0127,0.2373,0.29,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7334,77.0,82.0,0.82,-0.0866,0.2666,0.23,0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8071,83.0,86.0,0.86,-0.0529,0.1929,0.17,0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8238,81.0,83.0,0.83,-0.0062,0.1762,0.19,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8028,81.0,84.0,0.84,-0.0372,0.1972,0.19,0.0072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8285,88.0,93.0,0.93,-0.1015,0.1715,0.12,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8397,90.0,95.0,0.95,-0.1103,0.1603,0.1,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8686,91.0,96.0,0.96,-0.0914,0.1314,0.09,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8676,95.0,97.0,0.97,-0.1024,0.1324,0.05,0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101499.99,0.868,95.0,97.0,0.97,-0.102,0.132,0.05,0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101499.99,0.846,95.0,97.0,0.97,-0.124,0.154,0.05,0.104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8542,95.0,96.0,0.96,-0.1058,0.1458,0.05,0.0958,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8489,96.0,97.0,0.97,-0.1211,0.1511,0.04,0.1111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101499.99,0.826,92.0,94.0,0.94,-0.114,0.174,0.08,0.094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8396,93.0,95.0,0.95,-0.1104,0.1604,0.07,0.0904,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8449,88.0,92.0,0.92,-0.0751,0.1551,0.12,0.0351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8162,79.0,83.0,0.83,-0.0138,0.1838,0.21,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101499.99,0.8025,82.0,83.0,0.83,-0.0275,0.1975,0.18,0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101499.99,0.778,73.0,74.0,0.74,0.038,0.222,0.27,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101499.99,0.7267,66.0,68.0,0.68,0.0467,0.2733,0.34,-0.0667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6942,64.0,68.0,0.68,0.0142,0.3058,0.36,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6866,59.0,64.0,0.64,0.0466,0.3134,0.41,-0.0966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101499.99,0.6166,33.0,36.0,0.36,0.2566,0.3834,0.67,-0.2866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5423,49.0,50.0,0.5,0.0423,0.4577,0.51,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5589,29.0,32.0,0.32,0.2389,0.4411,0.71,-0.2689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5386,37.0,40.0,0.4,0.1386,0.4614,0.63,-0.1686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5633,41.0,43.0,0.43,0.1333,0.4367,0.59,-0.1533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5757,46.0,48.0,0.48,0.0957,0.4243,0.54,-0.1157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5772,28.0,30.0,0.3,0.2772,0.4228,0.72,-0.2972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5403,29.0,32.0,0.32,0.2203,0.4597,0.71,-0.2503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5545,30.0,35.0,0.35,0.2045,0.4455,0.7,-0.2545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101499.99,0.528,44.0,47.0,0.47,0.058,0.472,0.56,-0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5962,26.0,30.0,0.3,0.2962,0.4038,0.74,-0.3362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5772,12.0,16.0,0.16,0.4172,0.4228,0.88,-0.4572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101499.99,0.5395,16.0,20.0,0.2,0.3395,0.4605,0.84,-0.3795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7958,,,,,0.2042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7999,94.0,99.0,0.99,-0.1901,0.2001,0.06,0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8926,94.0,99.0,0.99,-0.0974,0.1074,0.06,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8946,94.0,99.0,0.99,-0.0954,0.1054,0.06,0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8945,94.0,100.0,,,0.1055,0.06,0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101749.99,0.9018,78.0,100.0,,,0.0982,0.22,-0.1218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8522,81.0,88.0,0.88,-0.0278,0.1478,0.19,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101749.99,0.826,83.0,86.0,0.86,-0.034,0.174,0.17,0.004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7128,62.0,68.0,0.68,0.0328,0.2872,0.38,-0.0928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6865,68.0,71.0,0.71,-0.0235,0.3135,0.32,-0.0065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6713,59.0,64.0,0.64,0.0313,0.3287,0.41,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6745,56.0,60.0,0.6,0.0745,0.3255,0.44,-0.1145,BUY_YES
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6355,63.0,68.0,0.68,-0.0445,0.3645,0.37,-0.0055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6792,70.0,73.0,0.73,-0.0508,0.3208,0.3,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7357,66.0,70.0,0.7,0.0357,0.2643,0.34,-0.0757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6999,67.0,70.0,0.7,-0.0001,0.3001,0.33,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101749.99,0.71,78.0,81.0,0.81,-0.1,0.29,0.22,0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8119,80.0,83.0,0.83,-0.0181,0.1881,0.2,-0.0119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8211,82.0,84.0,0.84,-0.0189,0.1789,0.18,-0.0011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8232,86.0,89.0,0.89,-0.0668,0.1768,0.14,0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8311,88.0,90.0,0.9,-0.0689,0.1689,0.12,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8282,87.0,90.0,0.9,-0.0718,0.1718,0.13,0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8546,87.0,88.0,0.88,-0.0254,0.1454,0.13,0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8515,88.0,90.0,0.9,-0.0485,0.1485,0.12,0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7995,78.0,81.0,0.81,-0.0105,0.2005,0.22,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T101749.99,0.8102,80.0,83.0,0.83,-0.0198,0.1898,0.2,-0.0102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7764,72.0,76.0,0.76,0.0164,0.2236,0.28,-0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T101749.99,0.7138,58.0,60.0,0.6,0.1138,0.2862,0.42,-0.1338,BUY_YES
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6628,59.0,62.0,0.62,0.0428,0.3372,0.41,-0.0728,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T101749.99,0.6285,47.0,50.0,0.5,0.1285,0.3715,0.53,-0.1585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5799,40.0,42.0,0.42,0.1599,0.4201,0.6,-0.1799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5598,40.0,43.0,0.43,0.1298,0.4402,0.6,-0.1598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5581,34.0,40.0,0.4,0.1581,0.4419,0.66,-0.2181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5656,14.0,17.0,0.17,0.3956,0.4344,0.86,-0.4256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5517,26.0,29.0,0.29,0.2617,0.4483,0.74,-0.2917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5815,8.0,14.0,0.14,0.4415,0.4185,0.92,-0.5015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5279,15.0,21.0,0.21,0.3179,0.4721,0.85,-0.3779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5834,19.0,21.0,0.21,0.3734,0.4166,0.81,-0.3934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5544,21.0,25.0,0.25,0.3044,0.4456,0.79,-0.3444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T101749.99,0.597,6.0,12.0,0.12,0.477,0.403,0.94,-0.537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5027,9.0,14.0,0.14,0.3627,0.4973,0.91,-0.4127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5072,8.0,13.0,0.13,0.3772,0.4928,0.92,-0.4272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5025,17.0,21.0,0.21,0.2925,0.4975,0.83,-0.3325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T101749.99,0.5842,6.0,10.0,0.1,0.4842,0.4158,0.94,-0.5242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T101749.99,0.49,2.0,5.0,0.05,0.44,0.51,0.98,-0.47,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T101749.99,0.4261,4.0,8.0,0.08,0.3461,0.5739,0.96,-0.3861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7465,,,,,0.2535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7474,92.0,95.0,0.95,-0.2026,0.2526,0.08,0.1726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101999.99,0.871,93.0,95.0,0.95,-0.079,0.129,0.07,0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8703,93.0,95.0,0.95,-0.0797,0.1297,0.07,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8687,93.0,95.0,0.95,-0.0813,0.1313,0.07,0.0613,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101999.99,0.8625,93.0,96.0,0.96,-0.0975,0.1375,0.07,0.0675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101999.99,0.792,62.0,72.0,0.72,0.072,0.208,0.38,-0.172,BUY_YES
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6913,70.0,75.0,0.75,-0.0587,0.3087,0.3,0.0087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6452,42.0,48.0,0.48,0.1652,0.3548,0.58,-0.2252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5949,49.0,55.0,0.55,0.0449,0.4051,0.51,-0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6314,41.0,46.0,0.46,0.1714,0.3686,0.59,-0.2214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5855,38.0,45.0,0.45,0.1355,0.4145,0.62,-0.2055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T101999.99,0.5757,46.0,52.0,0.52,0.0557,0.4243,0.54,-0.1157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6017,52.0,58.0,0.58,0.0217,0.3983,0.48,-0.0817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6441,47.0,51.0,0.51,0.1341,0.3559,0.53,-0.1741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6156,48.0,52.0,0.52,0.0956,0.3844,0.52,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6056,60.0,62.0,0.62,-0.0144,0.3944,0.4,-0.0056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6665,61.0,65.0,0.65,0.0165,0.3335,0.39,-0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T101999.99,0.6927,64.0,68.0,0.68,0.0127,0.3073,0.36,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T101999.99,0.7074,70.0,73.0,0.73,-0.0226,0.2926,0.3,-0.0074,NO_TRADE_THRESHOLD_NOT_MET
