decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101249.99,0.8608,,,,,0.1392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101249.99,0.8412,84.0,100.0,,,0.1588,0.16,-0.0012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9145,84.0,100.0,,,0.0855,0.16,-0.0745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9147,84.0,100.0,,,0.0853,0.16,-0.0747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9138,84.0,100.0,,,0.0862,0.16,-0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9155,84.0,100.0,,,0.0845,0.16,-0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9178,84.0,100.0,,,0.0822,0.16,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9206,84.0,100.0,,,0.0794,0.16,-0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9167,86.0,100.0,,,0.0833,0.14,-0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9205,86.0,100.0,,,0.0795,0.14,-0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101249.99,0.921,86.0,100.0,,,0.079,0.14,-0.061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9233,86.0,100.0,,,0.0767,0.14,-0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9233,86.0,100.0,,,0.0767,0.14,-0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9225,86.0,100.0,,,0.0775,0.14,-0.0625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9226,84.0,100.0,,,0.0774,0.16,-0.0826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9252,84.0,100.0,,,0.0748,0.16,-0.0852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9251,86.0,100.0,,,0.0749,0.14,-0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9249,86.0,100.0,,,0.0751,0.14,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9251,86.0,100.0,,,0.0749,0.14,-0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9259,86.0,100.0,,,0.0741,0.14,-0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9261,86.0,100.0,,,0.0739,0.14,-0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9253,86.0,100.0,,,0.0747,0.14,-0.0653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9249,86.0,100.0,,,0.0751,0.14,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9249,86.0,100.0,,,0.0751,0.14,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9248,86.0,100.0,,,0.0752,0.14,-0.0648,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101249.99,0.925,86.0,100.0,,,0.075,0.14,-0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101249.99,0.924,86.0,100.0,,,0.076,0.14,-0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9243,86.0,100.0,,,0.0757,0.14,-0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9245,86.0,100.0,,,0.0755,0.14,-0.0645,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9246,86.0,100.0,,,0.0754,0.14,-0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9246,86.0,100.0,,,0.0754,0.14,-0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9243,86.0,100.0,,,0.0757,0.14,-0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9241,86.0,100.0,,,0.0759,0.14,-0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9258,84.0,100.0,,,0.0742,0.16,-0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9258,84.0,100.0,,,0.0742,0.16,-0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101249.99,0.9259,84.0,100.0,,,0.0741,0.16,-0.0859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8474,,,,,0.1526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8066,94.0,100.0,,,0.1934,0.06,0.1334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9007,95.0,100.0,,,0.0993,0.05,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8997,95.0,100.0,,,0.1003,0.05,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8974,95.0,100.0,,,0.1026,0.05,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9014,95.0,100.0,,,0.0986,0.05,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9015,95.0,100.0,,,0.0985,0.05,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101499.99,0.8991,95.0,100.0,,,0.1009,0.05,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9058,95.0,100.0,,,0.0942,0.05,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9089,95.0,100.0,,,0.0911,0.05,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9074,95.0,100.0,,,0.0926,0.05,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101499.99,0.909,95.0,100.0,,,0.091,0.05,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9094,95.0,100.0,,,0.0906,0.05,0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9102,95.0,100.0,,,0.0898,0.05,0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9108,95.0,100.0,,,0.0892,0.05,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9124,95.0,100.0,,,0.0876,0.05,0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9148,95.0,100.0,,,0.0852,0.05,0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9164,95.0,100.0,,,0.0836,0.05,0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9163,95.0,100.0,,,0.0837,0.05,0.0337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9161,95.0,100.0,,,0.0839,0.05,0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9162,95.0,100.0,,,0.0838,0.05,0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9161,95.0,100.0,,,0.0839,0.05,0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9161,95.0,100.0,,,0.0839,0.05,0.0339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101499.99,0.918,95.0,100.0,,,0.082,0.05,0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9185,95.0,100.0,,,0.0815,0.05,0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9206,95.0,100.0,,,0.0794,0.05,0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101499.99,0.92,95.0,100.0,,,0.08,0.05,0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9204,95.0,100.0,,,0.0796,0.05,0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9198,95.0,100.0,,,0.0802,0.05,0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101499.99,0.92,95.0,100.0,,,0.08,0.05,0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9202,95.0,100.0,,,0.0798,0.05,0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9209,95.0,100.0,,,0.0791,0.05,0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9203,95.0,100.0,,,0.0797,0.05,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9213,95.0,100.0,,,0.0787,0.05,0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9211,95.0,100.0,,,0.0789,0.05,0.0289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9203,95.0,100.0,,,0.0797,0.05,0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9194,95.0,100.0,,,0.0806,0.05,0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9212,95.0,100.0,,,0.0788,0.05,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9209,95.0,100.0,,,0.0791,0.05,0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9207,95.0,100.0,,,0.0793,0.05,0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9193,95.0,100.0,,,0.0807,0.05,0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9207,95.0,100.0,,,0.0793,0.05,0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9198,95.0,100.0,,,0.0802,0.05,0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T101499.99,0.9201,95.0,100.0,,,0.0799,0.05,0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8115,,,,,0.1885,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T101749.99,0.7548,90.0,96.0,0.96,-0.2052,0.2452,0.1,0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T101749.99,0.88,91.0,98.0,0.98,-0.1,0.12,0.09,0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8825,91.0,98.0,0.98,-0.0975,0.1175,0.09,0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8866,93.0,100.0,,,0.1134,0.07,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8924,94.0,100.0,,,0.1076,0.06,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8903,94.0,100.0,,,0.1097,0.06,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8984,94.0,100.0,,,0.1016,0.06,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8901,94.0,100.0,,,0.1099,0.06,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9006,94.0,100.0,,,0.0994,0.06,0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8989,94.0,100.0,,,0.1011,0.06,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T101749.99,0.8975,94.0,100.0,,,0.1025,0.06,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9038,94.0,100.0,,,0.0962,0.06,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9054,94.0,100.0,,,0.0946,0.06,0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9051,94.0,100.0,,,0.0949,0.06,0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9041,94.0,100.0,,,0.0959,0.06,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9095,95.0,100.0,,,0.0905,0.05,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9087,95.0,100.0,,,0.0913,0.05,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9081,95.0,100.0,,,0.0919,0.05,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T101749.99,0.908,95.0,100.0,,,0.092,0.05,0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T101749.99,0.908,95.0,100.0,,,0.092,0.05,0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9094,95.0,100.0,,,0.0906,0.05,0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9105,95.0,100.0,,,0.0895,0.05,0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9104,94.0,100.0,,,0.0896,0.06,0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9118,94.0,100.0,,,0.0882,0.06,0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T101749.99,0.913,94.0,100.0,,,0.087,0.06,0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9137,94.0,100.0,,,0.0863,0.06,0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9141,94.0,100.0,,,0.0859,0.06,0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9157,94.0,100.0,,,0.0843,0.06,0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9179,94.0,100.0,,,0.0821,0.06,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9196,94.0,100.0,,,0.0804,0.06,0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9196,94.0,100.0,,,0.0804,0.06,0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T101749.99,0.9197,94.0,100.0,,,0.0803,0.06,0.0203,NO_TRADE_THRESHOLD_NOT_MET
