decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9126,84.0,100.0,,,0.0874,0.16,-0.0726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9123,84.0,100.0,,,0.0877,0.16,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9119,84.0,100.0,,,0.0881,0.16,-0.0719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9136,84.0,100.0,,,0.0864,0.16,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102999.99,0.911,84.0,100.0,,,0.089,0.16,-0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9044,84.0,100.0,,,0.0956,0.16,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9083,84.0,100.0,,,0.0917,0.16,-0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102999.99,0.909,84.0,100.0,,,0.091,0.16,-0.069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9092,84.0,100.0,,,0.0908,0.16,-0.0692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9105,84.0,100.0,,,0.0895,0.16,-0.0705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9072,84.0,100.0,,,0.0928,0.16,-0.0672,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9113,84.0,100.0,,,0.0887,0.16,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9009,83.0,100.0,,,0.0991,0.17,-0.0709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9055,83.0,100.0,,,0.0945,0.17,-0.0755,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9051,83.0,100.0,,,0.0949,0.17,-0.0751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9033,83.0,100.0,,,0.0967,0.17,-0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9029,83.0,100.0,,,0.0971,0.17,-0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9033,83.0,100.0,,,0.0967,0.17,-0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9027,83.0,100.0,,,0.0973,0.17,-0.0727,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8996,83.0,100.0,,,0.1004,0.17,-0.0696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8918,80.0,100.0,,,0.1082,0.2,-0.0918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8713,78.0,100.0,,,0.1287,0.22,-0.0913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8698,78.0,100.0,,,0.1302,0.22,-0.0898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8769,78.0,100.0,,,0.1231,0.22,-0.0969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8844,78.0,100.0,,,0.1156,0.22,-0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8889,78.0,100.0,,,0.1111,0.22,-0.1089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8807,78.0,100.0,,,0.1193,0.22,-0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8887,78.0,100.0,,,0.1113,0.22,-0.1087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8927,78.0,100.0,,,0.1073,0.22,-0.1127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8921,78.0,100.0,,,0.1079,0.22,-0.1121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8612,,,,,0.1388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8578,83.0,100.0,,,0.1422,0.17,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9224,83.0,100.0,,,0.0776,0.17,-0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9224,83.0,100.0,,,0.0776,0.17,-0.0924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9231,83.0,100.0,,,0.0769,0.17,-0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9235,83.0,100.0,,,0.0765,0.17,-0.0935,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9231,83.0,100.0,,,0.0769,0.17,-0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9225,83.0,100.0,,,0.0775,0.17,-0.0925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9219,83.0,100.0,,,0.0781,0.17,-0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9193,83.0,100.0,,,0.0807,0.17,-0.0893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103249.99,0.918,83.0,100.0,,,0.082,0.17,-0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9182,83.0,100.0,,,0.0818,0.17,-0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9135,83.0,100.0,,,0.0865,0.17,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9131,83.0,100.0,,,0.0869,0.17,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103249.99,0.912,83.0,100.0,,,0.088,0.17,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9103,83.0,100.0,,,0.0897,0.17,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9076,83.0,100.0,,,0.0924,0.17,-0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9073,83.0,100.0,,,0.0927,0.17,-0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9049,83.0,100.0,,,0.0951,0.17,-0.0749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9048,83.0,100.0,,,0.0952,0.17,-0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103249.99,0.9006,83.0,100.0,,,0.0994,0.17,-0.0706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8976,82.0,100.0,,,0.1024,0.18,-0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8981,82.0,100.0,,,0.1019,0.18,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8981,82.0,100.0,,,0.1019,0.18,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8982,82.0,100.0,,,0.1018,0.18,-0.0782,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8983,82.0,100.0,,,0.1017,0.18,-0.0783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8979,82.0,100.0,,,0.1021,0.18,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8981,82.0,100.0,,,0.1019,0.18,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8928,81.0,100.0,,,0.1072,0.19,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8957,80.0,100.0,,,0.1043,0.2,-0.0957,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8948,80.0,100.0,,,0.1052,0.2,-0.0948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8948,80.0,100.0,,,0.1052,0.2,-0.0948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8911,80.0,100.0,,,0.1089,0.2,-0.0911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8943,80.0,100.0,,,0.1057,0.2,-0.0943,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8917,80.0,100.0,,,0.1083,0.2,-0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8807,80.0,100.0,,,0.1193,0.2,-0.0807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8646,93.0,97.0,0.97,-0.1054,0.1354,0.07,0.0654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8594,92.0,94.0,0.94,-0.0806,0.1406,0.08,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8046,90.0,94.0,0.94,-0.1354,0.1954,0.1,0.0954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8192,92.0,94.0,0.94,-0.1208,0.1808,0.08,0.1008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8184,92.0,99.0,0.99,-0.1716,0.1816,0.08,0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8451,74.0,100.0,,,0.1549,0.26,-0.1051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8339,90.0,99.0,0.99,-0.1561,0.1661,0.1,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8563,74.0,100.0,,,0.1437,0.26,-0.1163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103249.99,0.8524,74.0,100.0,,,0.1476,0.26,-0.1124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103249.99,0.856,74.0,100.0,,,0.144,0.26,-0.116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8473,,,,,0.1527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8386,95.0,100.0,,,0.1614,0.05,0.1114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9058,86.0,100.0,,,0.0942,0.14,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9138,86.0,100.0,,,0.0862,0.14,-0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9154,90.0,100.0,,,0.0846,0.1,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9163,86.0,100.0,,,0.0837,0.14,-0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9177,86.0,100.0,,,0.0823,0.14,-0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103499.99,0.918,86.0,100.0,,,0.082,0.14,-0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9177,86.0,100.0,,,0.0823,0.14,-0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9104,86.0,100.0,,,0.0896,0.14,-0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103499.99,0.912,86.0,100.0,,,0.088,0.14,-0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9098,86.0,100.0,,,0.0902,0.14,-0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9071,86.0,100.0,,,0.0929,0.14,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9088,86.0,100.0,,,0.0912,0.14,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9045,86.0,100.0,,,0.0955,0.14,-0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103499.99,0.9005,86.0,100.0,,,0.0995,0.14,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8969,86.0,100.0,,,0.1031,0.14,-0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8943,86.0,100.0,,,0.1057,0.14,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8939,81.0,100.0,,,0.1061,0.19,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8901,81.0,100.0,,,0.1099,0.19,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8858,81.0,100.0,,,0.1142,0.19,-0.0758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8659,94.0,100.0,,,0.1341,0.06,0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8832,94.0,100.0,,,0.1168,0.06,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8708,79.0,100.0,,,0.1292,0.21,-0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8784,79.0,100.0,,,0.1216,0.21,-0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8755,79.0,100.0,,,0.1245,0.21,-0.0855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8717,79.0,100.0,,,0.1283,0.21,-0.0817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8837,95.0,100.0,,,0.1163,0.05,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8786,95.0,99.0,0.99,-0.1114,0.1214,0.05,0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8794,95.0,99.0,0.99,-0.1106,0.1206,0.05,0.0706,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T103499.99,0.875,95.0,98.0,0.98,-0.105,0.125,0.05,0.075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8638,95.0,98.0,0.98,-0.1162,0.1362,0.05,0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8621,95.0,97.0,0.97,-0.1079,0.1379,0.05,0.0879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8537,96.0,98.0,0.98,-0.1263,0.1463,0.04,0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8637,96.0,97.0,0.97,-0.1063,0.1363,0.04,0.0963,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8606,91.0,96.0,0.96,-0.0994,0.1394,0.09,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8424,85.0,88.0,0.88,-0.0376,0.1576,0.15,0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8179,81.0,86.0,0.86,-0.0421,0.1821,0.19,-0.0079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T103499.99,0.7871,81.0,86.0,0.86,-0.0729,0.2129,0.19,0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T103499.99,0.786,86.0,91.0,0.91,-0.124,0.214,0.14,0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T103499.99,0.7984,88.0,90.0,0.9,-0.1016,0.2016,0.12,0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8036,89.0,92.0,0.92,-0.1164,0.1964,0.11,0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8173,84.0,89.0,0.89,-0.0727,0.1827,0.16,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8072,89.0,93.0,0.93,-0.1228,0.1928,0.11,0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T103499.99,0.801,91.0,95.0,0.95,-0.149,0.199,0.09,0.109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T103499.99,0.8231,93.0,97.0,0.97,-0.1469,0.1769,0.07,0.1069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8051,,,,,0.1949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T103749.99,0.7907,93.0,98.0,0.98,-0.1893,0.2093,0.07,0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8943,93.0,98.0,0.98,-0.0857,0.1057,0.07,0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T103749.99,0.896,86.0,98.0,0.98,-0.084,0.104,0.14,-0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9023,86.0,98.0,0.98,-0.0777,0.0977,0.14,-0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T103749.99,0.905,93.0,98.0,0.98,-0.075,0.095,0.07,0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8981,95.0,99.0,0.99,-0.0919,0.1019,0.05,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9002,96.0,99.0,0.99,-0.0898,0.0998,0.04,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9016,86.0,100.0,,,0.0984,0.14,-0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T103749.99,0.9008,86.0,100.0,,,0.0992,0.14,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8996,86.0,100.0,,,0.1004,0.14,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8989,86.0,100.0,,,0.1011,0.14,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8976,86.0,100.0,,,0.1024,0.14,-0.0376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8974,86.0,100.0,,,0.1026,0.14,-0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8966,86.0,100.0,,,0.1034,0.14,-0.0366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T103749.99,0.89,86.0,100.0,,,0.11,0.14,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8811,86.0,100.0,,,0.1189,0.14,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8752,86.0,100.0,,,0.1248,0.14,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8783,85.0,100.0,,,0.1217,0.15,-0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8787,93.0,100.0,,,0.1213,0.07,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8699,93.0,97.0,0.97,-0.1001,0.1301,0.07,0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8404,90.0,94.0,0.94,-0.0996,0.1596,0.1,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8457,91.0,94.0,0.94,-0.0943,0.1543,0.09,0.0643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T103749.99,0.832,92.0,95.0,0.95,-0.118,0.168,0.08,0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8551,94.0,95.0,0.95,-0.0949,0.1449,0.06,0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8293,94.0,96.0,0.96,-0.1307,0.1707,0.06,0.1107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8393,92.0,96.0,0.96,-0.1207,0.1607,0.08,0.0807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8266,93.0,96.0,0.96,-0.1334,0.1734,0.07,0.1034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8505,87.0,95.0,0.95,-0.0995,0.1495,0.13,0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T103749.99,0.8331,89.0,93.0,0.93,-0.0969,0.1669,0.11,0.0569,NO_TRADE_THRESHOLD_NOT_MET
