decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102499.99,0.918,84.0,100.0,,,0.082,0.16,-0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102499.99,0.919,84.0,100.0,,,0.081,0.16,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9201,84.0,100.0,,,0.0799,0.16,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9214,84.0,100.0,,,0.0786,0.16,-0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9224,84.0,100.0,,,0.0776,0.16,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9224,84.0,100.0,,,0.0776,0.16,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102499.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9212,84.0,100.0,,,0.0788,0.16,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102499.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9208,84.0,100.0,,,0.0792,0.16,-0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9212,84.0,100.0,,,0.0788,0.16,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9216,84.0,100.0,,,0.0784,0.16,-0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9211,84.0,100.0,,,0.0789,0.16,-0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9212,84.0,100.0,,,0.0788,0.16,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9224,84.0,100.0,,,0.0776,0.16,-0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9226,84.0,100.0,,,0.0774,0.16,-0.0826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9225,84.0,100.0,,,0.0775,0.16,-0.0825,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102499.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102499.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T102749.99,0.8526,,,,,0.1474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T102749.99,0.8577,82.0,100.0,,,0.1423,0.18,-0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9159,81.0,100.0,,,0.0841,0.19,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9093,81.0,100.0,,,0.0907,0.19,-0.0993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9109,81.0,100.0,,,0.0891,0.19,-0.1009,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9157,81.0,100.0,,,0.0843,0.19,-0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T102749.99,0.915,81.0,100.0,,,0.085,0.19,-0.105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9152,81.0,100.0,,,0.0848,0.19,-0.1052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9175,81.0,100.0,,,0.0825,0.19,-0.1075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9066,81.0,100.0,,,0.0934,0.19,-0.0966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9142,81.0,100.0,,,0.0858,0.19,-0.1042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9114,81.0,100.0,,,0.0886,0.19,-0.1014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9078,81.0,100.0,,,0.0922,0.19,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9097,81.0,100.0,,,0.0903,0.19,-0.0997,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9065,81.0,100.0,,,0.0935,0.19,-0.0965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9078,81.0,100.0,,,0.0922,0.19,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9026,81.0,100.0,,,0.0974,0.19,-0.0926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9019,81.0,100.0,,,0.0981,0.19,-0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9084,81.0,100.0,,,0.0916,0.19,-0.0984,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9144,81.0,100.0,,,0.0856,0.19,-0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9158,81.0,100.0,,,0.0842,0.19,-0.1058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9163,81.0,100.0,,,0.0837,0.19,-0.1063,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9178,81.0,100.0,,,0.0822,0.19,-0.1078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9172,81.0,100.0,,,0.0828,0.19,-0.1072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102749.99,0.919,81.0,100.0,,,0.081,0.19,-0.109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9188,81.0,100.0,,,0.0812,0.19,-0.1088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9099,81.0,100.0,,,0.0901,0.19,-0.0999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9059,81.0,100.0,,,0.0941,0.19,-0.0959,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102749.99,0.906,81.0,100.0,,,0.094,0.19,-0.096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9105,81.0,100.0,,,0.0895,0.19,-0.1005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9134,81.0,100.0,,,0.0866,0.19,-0.1034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9149,81.0,100.0,,,0.0851,0.19,-0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9118,81.0,100.0,,,0.0882,0.19,-0.1018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9092,81.0,100.0,,,0.0908,0.19,-0.0992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9093,81.0,100.0,,,0.0907,0.19,-0.0993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9111,81.0,100.0,,,0.0889,0.19,-0.1011,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9076,81.0,100.0,,,0.0924,0.19,-0.0976,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9135,81.0,100.0,,,0.0865,0.19,-0.1035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9161,81.0,100.0,,,0.0839,0.19,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9119,81.0,100.0,,,0.0881,0.19,-0.1019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9144,81.0,100.0,,,0.0856,0.19,-0.1044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9142,81.0,100.0,,,0.0858,0.19,-0.1042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9138,81.0,100.0,,,0.0862,0.19,-0.1038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102749.99,0.914,81.0,100.0,,,0.086,0.19,-0.104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102749.99,0.913,81.0,100.0,,,0.087,0.19,-0.103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102749.99,0.9161,81.0,100.0,,,0.0839,0.19,-0.1061,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8199,,,,,0.1801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8253,84.0,98.0,0.98,-0.1547,0.1747,0.16,0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9048,95.0,99.0,0.99,-0.0852,0.0952,0.05,0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8883,79.0,100.0,,,0.1117,0.21,-0.0983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8996,94.0,98.0,0.98,-0.0804,0.1004,0.06,0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8962,80.0,100.0,,,0.1038,0.2,-0.0962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9016,80.0,100.0,,,0.0984,0.2,-0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9036,79.0,100.0,,,0.0964,0.21,-0.1136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9038,79.0,100.0,,,0.0962,0.21,-0.1138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8975,79.0,100.0,,,0.1025,0.21,-0.1075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9025,79.0,100.0,,,0.0975,0.21,-0.1125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9,79.0,100.0,,,0.1,0.21,-0.11,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9007,79.0,100.0,,,0.0993,0.21,-0.1107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8972,79.0,100.0,,,0.1028,0.21,-0.1072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T102999.99,0.894,79.0,100.0,,,0.106,0.21,-0.104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8962,95.0,100.0,,,0.1038,0.05,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8869,94.0,100.0,,,0.1131,0.06,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8871,95.0,100.0,,,0.1129,0.05,0.0629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8878,79.0,100.0,,,0.1122,0.21,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9004,79.0,100.0,,,0.0996,0.21,-0.1104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9015,79.0,100.0,,,0.0985,0.21,-0.1115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9002,79.0,100.0,,,0.0998,0.21,-0.1102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T102999.99,0.904,79.0,100.0,,,0.096,0.21,-0.114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8997,79.0,100.0,,,0.1003,0.21,-0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9051,79.0,100.0,,,0.0949,0.21,-0.1151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9064,79.0,100.0,,,0.0936,0.21,-0.1164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8916,79.0,100.0,,,0.1084,0.21,-0.1016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8894,79.0,100.0,,,0.1106,0.21,-0.0994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8936,79.0,100.0,,,0.1064,0.21,-0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8975,79.0,100.0,,,0.1025,0.21,-0.1075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9007,79.0,100.0,,,0.0993,0.21,-0.1107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9014,79.0,100.0,,,0.0986,0.21,-0.1114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8988,79.0,100.0,,,0.1012,0.21,-0.1088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8959,79.0,100.0,,,0.1041,0.21,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8938,79.0,100.0,,,0.1062,0.21,-0.1038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T102999.99,0.897,79.0,100.0,,,0.103,0.21,-0.107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8927,79.0,100.0,,,0.1073,0.21,-0.1027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8957,79.0,100.0,,,0.1043,0.21,-0.1057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9032,79.0,100.0,,,0.0968,0.21,-0.1132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T102999.99,0.8987,79.0,100.0,,,0.1013,0.21,-0.1087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9007,79.0,100.0,,,0.0993,0.21,-0.1107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9004,79.0,100.0,,,0.0996,0.21,-0.1104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9008,79.0,100.0,,,0.0992,0.21,-0.1108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9029,79.0,100.0,,,0.0971,0.21,-0.1129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9,79.0,100.0,,,0.1,0.21,-0.11,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T102999.99,0.9005,79.0,100.0,,,0.0995,0.21,-0.1105,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T103249.99,0.784,,,,,0.216,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T103249.99,0.7827,91.0,95.0,0.95,-0.1673,0.2173,0.09,0.1273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8771,84.0,96.0,0.96,-0.0829,0.1229,0.16,-0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8814,80.0,95.0,0.95,-0.0686,0.1186,0.2,-0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8788,92.0,95.0,0.95,-0.0712,0.1212,0.08,0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8711,93.0,97.0,0.97,-0.0989,0.1289,0.07,0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8753,93.0,97.0,0.97,-0.0947,0.1247,0.07,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8649,93.0,98.0,0.98,-0.1151,0.1351,0.07,0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8805,95.0,98.0,0.98,-0.0995,0.1195,0.05,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T103249.99,0.863,93.0,97.0,0.97,-0.107,0.137,0.07,0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8718,93.0,98.0,0.98,-0.1082,0.1282,0.07,0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8812,93.0,98.0,0.98,-0.0988,0.1188,0.07,0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8736,93.0,97.0,0.97,-0.0964,0.1264,0.07,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8694,93.0,97.0,0.97,-0.1006,0.1306,0.07,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8612,92.0,98.0,0.98,-0.1188,0.1388,0.08,0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8707,93.0,98.0,0.98,-0.1093,0.1293,0.07,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8623,91.0,96.0,0.96,-0.0977,0.1377,0.09,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8542,91.0,95.0,0.95,-0.0958,0.1458,0.09,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8526,93.0,97.0,0.97,-0.1174,0.1474,0.07,0.0774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8788,95.0,99.0,0.99,-0.1112,0.1212,0.05,0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8851,95.0,99.0,0.99,-0.1049,0.1149,0.05,0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T103249.99,0.887,94.0,99.0,0.99,-0.103,0.113,0.06,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8837,95.0,100.0,,,0.1163,0.05,0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T103249.99,0.885,96.0,100.0,,,0.115,0.04,0.075,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8947,94.0,100.0,,,0.1053,0.06,0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8856,97.0,100.0,,,0.1144,0.03,0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8693,97.0,98.0,0.98,-0.1107,0.1307,0.03,0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8465,96.0,97.0,0.97,-0.1235,0.1535,0.04,0.1135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8356,95.0,96.0,0.96,-0.1244,0.1644,0.05,0.1144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8387,95.0,98.0,0.98,-0.1413,0.1613,0.05,0.1113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T103249.99,0.8358,95.0,98.0,0.98,-0.1442,0.1642,0.05,0.1142,NO_TRADE_THRESHOLD_NOT_MET
