decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9251,94.0,100.0,,,0.0749,0.06,0.0149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9233,84.0,100.0,,,0.0767,0.16,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9178,84.0,100.0,,,0.0822,0.16,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9174,84.0,100.0,,,0.0826,0.16,-0.0774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9201,84.0,100.0,,,0.0799,0.16,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9203,84.0,100.0,,,0.0797,0.16,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101499.99,0.924,85.0,100.0,,,0.076,0.15,-0.074,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9251,84.0,100.0,,,0.0749,0.16,-0.0851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9229,84.0,100.0,,,0.0771,0.16,-0.0829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9195,84.0,100.0,,,0.0805,0.16,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9199,84.0,100.0,,,0.0801,0.16,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9218,84.0,100.0,,,0.0782,0.16,-0.0818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101499.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9189,84.0,100.0,,,0.0811,0.16,-0.0789,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101749.99,0.8457,,,,,0.1543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101749.99,0.8472,70.0,100.0,,,0.1528,0.3,-0.1472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101749.99,0.917,82.0,100.0,,,0.083,0.18,-0.097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9161,94.0,100.0,,,0.0839,0.06,0.0239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9156,94.0,100.0,,,0.0844,0.06,0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101749.99,0.916,93.0,100.0,,,0.084,0.07,0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9149,93.0,100.0,,,0.0851,0.07,0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9167,93.0,100.0,,,0.0833,0.07,0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9175,93.0,100.0,,,0.0825,0.07,0.0125,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9206,93.0,100.0,,,0.0794,0.07,0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9207,84.0,100.0,,,0.0793,0.16,-0.0807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9212,94.0,100.0,,,0.0788,0.06,0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9205,84.0,100.0,,,0.0795,0.16,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9224,94.0,100.0,,,0.0776,0.06,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9209,86.0,100.0,,,0.0791,0.14,-0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9224,86.0,100.0,,,0.0776,0.14,-0.0624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9213,94.0,100.0,,,0.0787,0.06,0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9201,84.0,100.0,,,0.0799,0.16,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9208,84.0,100.0,,,0.0792,0.16,-0.0808,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9214,84.0,100.0,,,0.0786,0.16,-0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9183,84.0,100.0,,,0.0817,0.16,-0.0783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9191,84.0,100.0,,,0.0809,0.16,-0.0791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9102,84.0,100.0,,,0.0898,0.16,-0.0702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9097,84.0,100.0,,,0.0903,0.16,-0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9101,83.0,100.0,,,0.0899,0.17,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9114,83.0,100.0,,,0.0886,0.17,-0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9107,83.0,100.0,,,0.0893,0.17,-0.0807,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9154,84.0,100.0,,,0.0846,0.16,-0.0754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101749.99,0.919,83.0,100.0,,,0.081,0.17,-0.089,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9181,83.0,100.0,,,0.0819,0.17,-0.0881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9193,83.0,100.0,,,0.0807,0.17,-0.0893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9216,84.0,100.0,,,0.0784,0.16,-0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9198,86.0,100.0,,,0.0802,0.14,-0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9202,86.0,100.0,,,0.0798,0.14,-0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9159,86.0,100.0,,,0.0841,0.14,-0.0559,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9135,86.0,100.0,,,0.0865,0.14,-0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9137,85.0,100.0,,,0.0863,0.15,-0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9161,85.0,100.0,,,0.0839,0.15,-0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9081,83.0,100.0,,,0.0919,0.17,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9119,85.0,100.0,,,0.0881,0.15,-0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9146,85.0,100.0,,,0.0854,0.15,-0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9152,85.0,100.0,,,0.0848,0.15,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9146,85.0,100.0,,,0.0854,0.15,-0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101749.99,0.9114,85.0,100.0,,,0.0886,0.15,-0.0614,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8165,,,,,0.1835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8176,95.0,100.0,,,0.1824,0.05,0.1324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9007,95.0,100.0,,,0.0993,0.05,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8993,95.0,100.0,,,0.1007,0.05,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9025,95.0,100.0,,,0.0975,0.05,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9009,95.0,100.0,,,0.0991,0.05,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9022,95.0,100.0,,,0.0978,0.05,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9033,99.0,100.0,,,0.0967,0.01,0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8997,95.0,100.0,,,0.1003,0.05,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9045,95.0,100.0,,,0.0955,0.05,0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9058,96.0,100.0,,,0.0942,0.04,0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9084,96.0,100.0,,,0.0916,0.04,0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9101,96.0,100.0,,,0.0899,0.04,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9135,96.0,100.0,,,0.0865,0.04,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9117,96.0,100.0,,,0.0883,0.04,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101999.99,0.915,96.0,100.0,,,0.085,0.04,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9126,96.0,100.0,,,0.0874,0.04,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9153,96.0,100.0,,,0.0847,0.04,0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9164,96.0,100.0,,,0.0836,0.04,0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9154,96.0,100.0,,,0.0846,0.04,0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9096,96.0,100.0,,,0.0904,0.04,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9042,96.0,100.0,,,0.0958,0.04,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9062,95.0,100.0,,,0.0938,0.05,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8911,95.0,100.0,,,0.1089,0.05,0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101999.99,0.89,95.0,100.0,,,0.11,0.05,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8902,95.0,100.0,,,0.1098,0.05,0.0598,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8918,95.0,100.0,,,0.1082,0.05,0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8967,96.0,100.0,,,0.1033,0.04,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9053,96.0,100.0,,,0.0947,0.04,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9064,96.0,100.0,,,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9068,96.0,100.0,,,0.0932,0.04,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9085,96.0,100.0,,,0.0915,0.04,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9098,96.0,100.0,,,0.0902,0.04,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9085,96.0,100.0,,,0.0915,0.04,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101999.99,0.9012,96.0,100.0,,,0.0988,0.04,0.0588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8887,96.0,100.0,,,0.1113,0.04,0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8948,96.0,100.0,,,0.1052,0.04,0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8984,96.0,100.0,,,0.1016,0.04,0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101999.99,0.888,96.0,100.0,,,0.112,0.04,0.072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8897,96.0,100.0,,,0.1103,0.04,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8897,96.0,100.0,,,0.1103,0.04,0.0703,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8904,96.0,100.0,,,0.1096,0.04,0.0696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8964,96.0,100.0,,,0.1036,0.04,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101999.99,0.8866,96.0,100.0,,,0.1134,0.04,0.0734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T102249.99,0.7796,,,,,0.2204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T102249.99,0.7809,92.0,97.0,0.97,-0.1891,0.2191,0.08,0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8671,92.0,96.0,0.96,-0.0929,0.1329,0.08,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8593,92.0,95.0,0.95,-0.0907,0.1407,0.08,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8632,94.0,96.0,0.96,-0.0968,0.1368,0.06,0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T102249.99,0.862,95.0,98.0,0.98,-0.118,0.138,0.05,0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T102249.99,0.862,95.0,97.0,0.97,-0.108,0.138,0.05,0.088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8566,95.0,98.0,0.98,-0.1234,0.1434,0.05,0.0934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8619,95.0,98.0,0.98,-0.1181,0.1381,0.05,0.0881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8694,95.0,100.0,,,0.1306,0.05,0.0806,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9005,95.0,100.0,,,0.0995,0.05,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8934,95.0,100.0,,,0.1066,0.05,0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9006,95.0,100.0,,,0.0994,0.05,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9002,95.0,100.0,,,0.0998,0.05,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8962,95.0,100.0,,,0.1038,0.05,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8992,95.0,100.0,,,0.1008,0.05,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9011,95.0,98.0,0.98,-0.0789,0.0989,0.05,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8861,95.0,100.0,,,0.1139,0.05,0.0639,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T102249.99,0.9051,95.0,100.0,,,0.0949,0.05,0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8914,95.0,100.0,,,0.1086,0.05,0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8871,95.0,100.0,,,0.1129,0.05,0.0629,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8633,95.0,97.0,0.97,-0.1067,0.1367,0.05,0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8364,94.0,97.0,0.97,-0.1336,0.1636,0.06,0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8215,90.0,94.0,0.94,-0.1185,0.1785,0.1,0.0785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8046,90.0,94.0,0.94,-0.1354,0.1954,0.1,0.0954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8284,92.0,96.0,0.96,-0.1316,0.1716,0.08,0.0916,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8179,93.0,96.0,0.96,-0.1421,0.1821,0.07,0.1121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8451,95.0,98.0,0.98,-0.1349,0.1549,0.05,0.1049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8526,95.0,98.0,0.98,-0.1274,0.1474,0.05,0.0974,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8478,95.0,100.0,,,0.1522,0.05,0.1022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8684,95.0,100.0,,,0.1316,0.05,0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8689,95.0,100.0,,,0.1311,0.05,0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T102249.99,0.8747,96.0,100.0,,,0.1253,0.04,0.0853,NO_TRADE_THRESHOLD_NOT_MET
