decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T103249.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T103249.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9501,,,,,0.0499,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9501,,,,,0.0499,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9503,70.0,100.0,,,0.0497,0.3,-0.2503,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9497,70.0,100.0,,,0.0503,0.3,-0.2497,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T103249.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9333,70.0,100.0,,,0.0667,0.3,-0.2333,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9492,86.0,100.0,,,0.0508,0.14,-0.0892,58.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,57.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9488,86.0,100.0,,,0.0512,0.14,-0.0888,56.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9483,86.0,100.0,,,0.0517,0.14,-0.0883,55.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9494,86.0,100.0,,,0.0506,0.14,-0.0894,54.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9491,86.0,100.0,,,0.0509,0.14,-0.0891,53.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9495,86.0,100.0,,,0.0505,0.14,-0.0895,52.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9501,86.0,100.0,,,0.0499,0.14,-0.0901,51.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,86.0,100.0,,,0.0503,0.14,-0.0897,50.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,86.0,100.0,,,0.0501,0.14,-0.0899,49.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,86.0,100.0,,,0.0504,0.14,-0.0896,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T103499.99,0.95,86.0,100.0,,,0.05,0.14,-0.09,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9434,86.0,100.0,,,0.0566,0.14,-0.0834,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9435,86.0,100.0,,,0.0565,0.14,-0.0835,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,86.0,100.0,,,0.0503,0.14,-0.0897,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,86.0,100.0,,,0.0501,0.14,-0.0899,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,86.0,100.0,,,0.0503,0.14,-0.0897,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,70.0,100.0,,,0.0503,0.3,-0.2497,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,70.0,100.0,,,0.0503,0.3,-0.2497,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9499,70.0,100.0,,,0.0501,0.3,-0.2499,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9498,70.0,100.0,,,0.0502,0.3,-0.2498,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9495,70.0,100.0,,,0.0505,0.3,-0.2495,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9498,70.0,100.0,,,0.0502,0.3,-0.2498,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T103499.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T103499.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9497,70.0,100.0,,,0.0503,0.3,-0.2497,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9494,70.0,100.0,,,0.0506,0.3,-0.2494,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9495,70.0,100.0,,,0.0505,0.3,-0.2495,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T103499.99,0.949,70.0,100.0,,,0.051,0.3,-0.249,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9493,70.0,100.0,,,0.0507,0.3,-0.2493,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T103499.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9322,,,,,0.0678,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9321,70.0,100.0,,,0.0679,0.3,-0.2321,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,58.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9473,86.0,100.0,,,0.0527,0.14,-0.0873,57.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9479,86.0,100.0,,,0.0521,0.14,-0.0879,56.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9474,86.0,100.0,,,0.0526,0.14,-0.0874,55.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9487,86.0,100.0,,,0.0513,0.14,-0.0887,54.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9487,86.0,100.0,,,0.0513,0.14,-0.0887,53.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9492,86.0,100.0,,,0.0508,0.14,-0.0892,52.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9491,86.0,100.0,,,0.0509,0.14,-0.0891,51.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9493,86.0,100.0,,,0.0507,0.14,-0.0893,50.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9495,86.0,100.0,,,0.0505,0.14,-0.0895,49.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9491,86.0,100.0,,,0.0509,0.14,-0.0891,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9498,86.0,100.0,,,0.0502,0.14,-0.0898,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9498,86.0,100.0,,,0.0502,0.14,-0.0898,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9497,86.0,100.0,,,0.0503,0.14,-0.0897,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9489,86.0,100.0,,,0.0511,0.14,-0.0889,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9493,86.0,100.0,,,0.0507,0.14,-0.0893,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9489,86.0,100.0,,,0.0511,0.14,-0.0889,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9489,70.0,100.0,,,0.0511,0.3,-0.2489,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9488,71.0,100.0,,,0.0512,0.29,-0.2388,40.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9473,71.0,100.0,,,0.0527,0.29,-0.2373,39.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9487,70.0,100.0,,,0.0513,0.3,-0.2487,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T103749.99,0.948,71.0,100.0,,,0.052,0.29,-0.238,37.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9477,70.0,100.0,,,0.0523,0.3,-0.2477,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9488,70.0,100.0,,,0.0512,0.3,-0.2488,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9492,70.0,100.0,,,0.0508,0.3,-0.2492,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9492,70.0,100.0,,,0.0508,0.3,-0.2492,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T103749.99,0.949,70.0,100.0,,,0.051,0.3,-0.249,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9489,70.0,100.0,,,0.0511,0.3,-0.2489,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T103749.99,0.949,70.0,100.0,,,0.051,0.3,-0.249,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9489,70.0,100.0,,,0.0511,0.3,-0.2489,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9491,70.0,100.0,,,0.0509,0.3,-0.2491,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9488,70.0,100.0,,,0.0512,0.3,-0.2488,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9493,70.0,100.0,,,0.0507,0.3,-0.2493,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9493,70.0,100.0,,,0.0507,0.3,-0.2493,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9496,70.0,100.0,,,0.0504,0.3,-0.2496,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9493,70.0,100.0,,,0.0507,0.3,-0.2493,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9494,70.0,100.0,,,0.0506,0.3,-0.2494,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9461,70.0,100.0,,,0.0539,0.3,-0.2461,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9471,70.0,100.0,,,0.0529,0.3,-0.2471,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9444,70.0,100.0,,,0.0556,0.3,-0.2444,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9452,70.0,100.0,,,0.0548,0.3,-0.2452,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T103749.99,0.9466,70.0,100.0,,,0.0534,0.3,-0.2466,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T103999.99,0.928,,,,,0.072,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9278,70.0,100.0,,,0.0722,0.3,-0.2278,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9426,86.0,100.0,,,0.0574,0.14,-0.0826,58.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T103999.99,0.9437,86.0,100.0,,,0.0563,0.14,-0.0837,57.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
