decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9342,84.0,100.0,,,0.0658,0.16,-0.0942,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9485,84.0,100.0,,,0.0515,0.16,-0.1085,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9485,84.0,100.0,,,0.0515,0.16,-0.1085,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9484,84.0,100.0,,,0.0516,0.16,-0.1084,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9499,85.0,100.0,,,0.0501,0.15,-0.0999,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9499,85.0,100.0,,,0.0501,0.15,-0.0999,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T102249.99,0.9507,85.0,100.0,,,0.0493,0.15,-0.1007,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T102249.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9339,84.0,100.0,,,0.0661,0.16,-0.0939,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9519,86.0,100.0,,,0.0481,0.14,-0.0919,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9508,86.0,100.0,,,0.0492,0.14,-0.0908,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9506,86.0,100.0,,,0.0494,0.14,-0.0906,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9505,86.0,100.0,,,0.0495,0.14,-0.0905,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9509,86.0,100.0,,,0.0491,0.14,-0.0909,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9511,86.0,100.0,,,0.0489,0.14,-0.0911,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9506,86.0,100.0,,,0.0494,0.14,-0.0906,41.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9501,86.0,100.0,,,0.0499,0.14,-0.0901,40.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9498,86.0,100.0,,,0.0502,0.14,-0.0898,39.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,38.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,37.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9505,86.0,100.0,,,0.0495,0.14,-0.0905,36.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9505,86.0,100.0,,,0.0495,0.14,-0.0905,35.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,34.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9491,86.0,100.0,,,0.0509,0.14,-0.0891,33.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,32.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,31.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9504,86.0,100.0,,,0.0496,0.14,-0.0904,30.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9487,86.0,100.0,,,0.0513,0.14,-0.0887,29.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9484,84.0,100.0,,,0.0516,0.16,-0.1084,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T102499.99,0.948,84.0,100.0,,,0.052,0.16,-0.108,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9479,84.0,100.0,,,0.0521,0.16,-0.1079,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T102499.99,0.948,84.0,100.0,,,0.052,0.16,-0.108,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9485,84.0,100.0,,,0.0515,0.16,-0.1085,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9321,,,,,0.0679,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9326,84.0,100.0,,,0.0674,0.16,-0.0926,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9515,86.0,100.0,,,0.0485,0.14,-0.0915,48.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9505,86.0,100.0,,,0.0495,0.14,-0.0905,47.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9504,86.0,100.0,,,0.0496,0.14,-0.0904,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9502,86.0,100.0,,,0.0498,0.14,-0.0902,45.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9504,86.0,100.0,,,0.0496,0.14,-0.0904,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9506,86.0,100.0,,,0.0494,0.14,-0.0906,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,42.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9499,86.0,100.0,,,0.0501,0.14,-0.0899,41.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9498,86.0,100.0,,,0.0502,0.14,-0.0898,40.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9478,86.0,100.0,,,0.0522,0.14,-0.0878,39.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9481,86.0,100.0,,,0.0519,0.14,-0.0881,38.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,37.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T102749.99,0.949,86.0,100.0,,,0.051,0.14,-0.089,36.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9499,86.0,100.0,,,0.0501,0.14,-0.0899,35.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,34.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9486,86.0,100.0,,,0.0514,0.14,-0.0886,33.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,32.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9485,86.0,100.0,,,0.0515,0.14,-0.0885,31.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9487,86.0,100.0,,,0.0513,0.14,-0.0887,30.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9487,86.0,100.0,,,0.0513,0.14,-0.0887,29.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9475,84.0,100.0,,,0.0525,0.16,-0.1075,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9469,84.0,100.0,,,0.0531,0.16,-0.1069,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9465,84.0,100.0,,,0.0535,0.16,-0.1065,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9476,84.0,100.0,,,0.0524,0.16,-0.1076,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9484,84.0,100.0,,,0.0516,0.16,-0.1084,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9485,84.0,100.0,,,0.0515,0.16,-0.1085,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T102749.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
