decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9344,,,,,0.0656,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9338,84.0,100.0,,,0.0662,0.16,-0.0938,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9506,98.0,100.0,,,0.0494,0.02,0.0294,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9488,98.0,100.0,,,0.0512,0.02,0.0312,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T102999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9304,,,,,0.0696,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9297,97.0,100.0,,,0.0703,0.03,0.0403,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9453,97.0,100.0,,,0.0547,0.03,0.0247,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9464,98.0,100.0,,,0.0536,0.02,0.0336,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9471,98.0,100.0,,,0.0529,0.02,0.0329,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9482,98.0,100.0,,,0.0518,0.02,0.0318,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9415,98.0,100.0,,,0.0585,0.02,0.0385,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9483,98.0,100.0,,,0.0517,0.02,0.0317,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9488,91.0,100.0,,,0.0512,0.09,-0.0388,52.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9493,98.0,100.0,,,0.0507,0.02,0.0307,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9496,82.0,100.0,,,0.0504,0.18,-0.1296,50.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9496,82.0,100.0,,,0.0504,0.18,-0.1296,49.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9492,82.0,100.0,,,0.0508,0.18,-0.1292,48.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9494,82.0,100.0,,,0.0506,0.18,-0.1294,47.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,46.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9495,82.0,100.0,,,0.0505,0.18,-0.1295,45.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,44.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9512,82.0,100.0,,,0.0488,0.18,-0.1312,43.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,42.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,41.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,40.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,39.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,38.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,37.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,36.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,32.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,31.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,30.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,29.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,28.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,27.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,26.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,25.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9512,82.0,100.0,,,0.0488,0.18,-0.1312,24.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,19.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T103249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,18.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,17.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,16.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T103249.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,15.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9208,,,,,0.0792,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9198,85.0,96.0,0.96,-0.0402,0.0802,0.15,-0.0698,59.0,11.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T103499.99,0.934,93.0,95.0,0.95,-0.016,0.066,0.07,-0.004,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9289,86.0,95.0,0.95,-0.0211,0.0711,0.14,-0.0689,57.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T103499.99,0.9202,94.0,95.0,0.95,-0.0298,0.0798,0.06,0.0198,56.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
