decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9503,,,,,0.0497,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9507,,,,,0.0493,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9297,,,,,0.0703,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9298,84.0,100.0,,,0.0702,0.16,-0.0898,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9488,84.0,100.0,,,0.0512,0.16,-0.1088,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T102749.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9485,,,,,0.0515,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T102749.99,0.949,,,,,0.051,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T102749.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9484,84.0,100.0,,,0.0516,0.16,-0.1084,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,43.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9482,83.0,100.0,,,0.0518,0.17,-0.1182,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9487,83.0,100.0,,,0.0513,0.17,-0.1187,41.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,40.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9487,83.0,100.0,,,0.0513,0.17,-0.1187,39.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9485,83.0,100.0,,,0.0515,0.17,-0.1185,38.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9483,83.0,100.0,,,0.0517,0.17,-0.1183,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9486,83.0,100.0,,,0.0514,0.17,-0.1186,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9488,83.0,100.0,,,0.0512,0.17,-0.1188,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9491,83.0,100.0,,,0.0509,0.17,-0.1191,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9501,83.0,100.0,,,0.0499,0.17,-0.1201,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9491,83.0,100.0,,,0.0509,0.17,-0.1191,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9485,83.0,100.0,,,0.0515,0.17,-0.1185,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9493,83.0,100.0,,,0.0507,0.17,-0.1193,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9496,83.0,100.0,,,0.0504,0.17,-0.1196,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9495,83.0,100.0,,,0.0505,0.17,-0.1195,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9495,83.0,100.0,,,0.0505,0.17,-0.1195,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9497,83.0,100.0,,,0.0503,0.17,-0.1197,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9495,83.0,100.0,,,0.0505,0.17,-0.1195,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9501,83.0,100.0,,,0.0499,0.17,-0.1201,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9513,83.0,100.0,,,0.0487,0.17,-0.1213,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9513,83.0,100.0,,,0.0487,0.17,-0.1213,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9514,83.0,100.0,,,0.0486,0.17,-0.1214,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9515,83.0,100.0,,,0.0485,0.17,-0.1215,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9515,83.0,100.0,,,0.0485,0.17,-0.1215,16.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T102749.99,0.9515,83.0,100.0,,,0.0485,0.17,-0.1215,15.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9239,,,,,0.0761,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9238,95.0,100.0,,,0.0762,0.05,0.0262,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9433,95.0,100.0,,,0.0567,0.05,0.0067,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9423,97.0,100.0,,,0.0577,0.03,0.0277,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9445,98.0,100.0,,,0.0555,0.02,0.0355,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9409,97.0,100.0,,,0.0591,0.03,0.0291,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9417,96.0,100.0,,,0.0583,0.04,0.0183,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9442,98.0,100.0,,,0.0558,0.02,0.0358,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9425,98.0,100.0,,,0.0575,0.02,0.0375,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9425,98.0,100.0,,,0.0575,0.02,0.0375,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T102999.99,0.941,97.0,100.0,,,0.059,0.03,0.029,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9421,97.0,100.0,,,0.0579,0.03,0.0279,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9437,98.0,100.0,,,0.0563,0.02,0.0363,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9419,98.0,100.0,,,0.0581,0.02,0.0381,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9433,98.0,100.0,,,0.0567,0.02,0.0367,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T102999.99,0.94,98.0,100.0,,,0.06,0.02,0.04,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9409,96.0,100.0,,,0.0591,0.04,0.0191,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T102999.99,0.943,96.0,100.0,,,0.057,0.04,0.017,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T102999.99,0.943,97.0,100.0,,,0.057,0.03,0.027,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9416,98.0,100.0,,,0.0584,0.02,0.0384,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9403,97.0,100.0,,,0.0597,0.03,0.0297,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9412,98.0,100.0,,,0.0588,0.02,0.0388,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9396,91.0,100.0,,,0.0604,0.09,-0.0296,37.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9422,98.0,100.0,,,0.0578,0.02,0.0378,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9423,80.0,100.0,,,0.0577,0.2,-0.1423,35.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9449,80.0,100.0,,,0.0551,0.2,-0.1449,34.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9476,80.0,100.0,,,0.0524,0.2,-0.1476,33.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9437,80.0,100.0,,,0.0563,0.2,-0.1437,32.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9413,80.0,100.0,,,0.0587,0.2,-0.1413,31.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9428,80.0,100.0,,,0.0572,0.2,-0.1428,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9446,80.0,100.0,,,0.0554,0.2,-0.1446,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9465,80.0,100.0,,,0.0535,0.2,-0.1465,28.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9456,80.0,100.0,,,0.0544,0.2,-0.1456,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9457,80.0,100.0,,,0.0543,0.2,-0.1457,26.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9462,80.0,100.0,,,0.0538,0.2,-0.1462,25.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9457,80.0,100.0,,,0.0543,0.2,-0.1457,24.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9477,80.0,100.0,,,0.0523,0.2,-0.1477,23.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9489,80.0,100.0,,,0.0511,0.2,-0.1489,22.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9491,80.0,100.0,,,0.0509,0.2,-0.1491,21.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9493,80.0,100.0,,,0.0507,0.2,-0.1493,20.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9492,80.0,100.0,,,0.0508,0.2,-0.1492,19.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9498,80.0,100.0,,,0.0502,0.2,-0.1498,18.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T102999.99,0.95,80.0,100.0,,,0.05,0.2,-0.15,17.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9505,80.0,100.0,,,0.0495,0.2,-0.1505,16.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T102999.99,0.9503,80.0,100.0,,,0.0497,0.2,-0.1503,15.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9084,,,,,0.0916,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9119,92.0,97.0,0.97,-0.0581,0.0881,0.08,0.0081,59.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9354,93.0,94.0,0.94,-0.0046,0.0646,0.07,-0.0054,58.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T103249.99,0.9318,93.0,96.0,0.96,-0.0282,0.0682,0.07,-0.0018,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
