decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T102499.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9501,98.0,100.0,,,0.0499,0.02,0.0299,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9482,95.0,100.0,,,0.0518,0.05,0.0018,55.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9481,98.0,100.0,,,0.0519,0.02,0.0319,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9486,98.0,100.0,,,0.0514,0.02,0.0314,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9319,,,,,0.0681,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9304,72.0,100.0,,,0.0696,0.28,-0.2104,59.0,28.0,FILTER_SPREAD (Actual: 28 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9489,98.0,100.0,,,0.0511,0.02,0.0311,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T102749.99,0.946,98.0,100.0,,,0.054,0.02,0.034,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9458,97.0,100.0,,,0.0542,0.03,0.0242,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T102749.99,0.946,97.0,100.0,,,0.054,0.03,0.024,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9467,97.0,100.0,,,0.0533,0.03,0.0233,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9458,98.0,100.0,,,0.0542,0.02,0.0342,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9462,99.0,100.0,,,0.0538,0.01,0.0438,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9451,98.0,100.0,,,0.0549,0.02,0.0349,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9468,98.0,100.0,,,0.0532,0.02,0.0332,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9464,98.0,100.0,,,0.0536,0.02,0.0336,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9461,98.0,100.0,,,0.0539,0.02,0.0339,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9471,98.0,100.0,,,0.0529,0.02,0.0329,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9478,84.0,100.0,,,0.0522,0.16,-0.1078,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9502,98.0,100.0,,,0.0498,0.02,0.0298,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T102749.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9283,,,,,0.0717,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9252,84.0,100.0,,,0.0748,0.16,-0.0852,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9466,97.0,100.0,,,0.0534,0.03,0.0234,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9368,98.0,100.0,,,0.0632,0.02,0.0432,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9419,98.0,100.0,,,0.0581,0.02,0.0381,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9412,98.0,100.0,,,0.0588,0.02,0.0388,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9413,98.0,100.0,,,0.0587,0.02,0.0387,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T102999.99,0.942,97.0,100.0,,,0.058,0.03,0.028,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T102999.99,0.943,98.0,100.0,,,0.057,0.02,0.037,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T102999.99,0.943,98.0,100.0,,,0.057,0.02,0.037,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9426,97.0,100.0,,,0.0574,0.03,0.0274,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9437,97.0,100.0,,,0.0563,0.03,0.0263,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9442,97.0,100.0,,,0.0558,0.03,0.0258,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9438,97.0,100.0,,,0.0562,0.03,0.0262,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9437,97.0,100.0,,,0.0563,0.03,0.0263,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9455,97.0,100.0,,,0.0545,0.03,0.0245,45.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9463,97.0,100.0,,,0.0537,0.03,0.0237,44.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T102999.99,0.946,97.0,100.0,,,0.054,0.03,0.024,43.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9466,97.0,100.0,,,0.0534,0.03,0.0234,42.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9467,97.0,100.0,,,0.0533,0.03,0.0233,41.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9479,97.0,100.0,,,0.0521,0.03,0.0221,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9481,97.0,100.0,,,0.0519,0.03,0.0219,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9489,97.0,100.0,,,0.0511,0.03,0.0211,38.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9491,97.0,100.0,,,0.0509,0.03,0.0209,37.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9491,81.0,100.0,,,0.0509,0.19,-0.1391,36.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9488,81.0,100.0,,,0.0512,0.19,-0.1388,35.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9486,81.0,100.0,,,0.0514,0.19,-0.1386,34.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9487,81.0,100.0,,,0.0513,0.19,-0.1387,33.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9486,81.0,100.0,,,0.0514,0.19,-0.1386,32.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9489,81.0,100.0,,,0.0511,0.19,-0.1389,31.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9501,81.0,100.0,,,0.0499,0.19,-0.1401,30.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9501,90.0,100.0,,,0.0499,0.1,-0.0501,29.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9497,81.0,100.0,,,0.0503,0.19,-0.1397,28.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9503,81.0,100.0,,,0.0497,0.19,-0.1403,27.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9499,81.0,100.0,,,0.0501,0.19,-0.1399,26.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9503,81.0,100.0,,,0.0497,0.19,-0.1403,25.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9502,81.0,100.0,,,0.0498,0.19,-0.1402,24.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9497,81.0,100.0,,,0.0503,0.19,-0.1397,23.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9498,81.0,100.0,,,0.0502,0.19,-0.1398,22.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9499,81.0,100.0,,,0.0501,0.19,-0.1399,21.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T102999.99,0.95,81.0,100.0,,,0.05,0.19,-0.14,20.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T102999.99,0.95,81.0,100.0,,,0.05,0.19,-0.14,19.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9502,81.0,100.0,,,0.0498,0.19,-0.1402,18.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9502,81.0,100.0,,,0.0498,0.19,-0.1402,17.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9503,81.0,100.0,,,0.0497,0.19,-0.1403,16.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T102999.99,0.9502,81.0,100.0,,,0.0498,0.19,-0.1402,15.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T103249.99,0.923,,,,,0.077,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T103249.99,0.9208,81.0,100.0,,,0.0792,0.19,-0.1108,59.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
