decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9333,84.0,100.0,,,0.0667,0.16,-0.0933,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9477,81.0,100.0,,,0.0523,0.19,-0.1377,55.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9461,95.0,98.0,0.98,-0.0339,0.0539,0.05,0.0039,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9445,95.0,97.0,0.97,-0.0255,0.0555,0.05,0.0055,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9439,95.0,98.0,0.98,-0.0361,0.0561,0.05,0.0061,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9447,95.0,99.0,0.99,-0.0453,0.0553,0.05,0.0053,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9464,95.0,100.0,,,0.0536,0.05,0.0036,50.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9459,95.0,100.0,,,0.0541,0.05,0.0041,49.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9457,95.0,100.0,,,0.0543,0.05,0.0043,48.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9456,95.0,100.0,,,0.0544,0.05,0.0044,47.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9473,96.0,100.0,,,0.0527,0.04,0.0127,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9484,96.0,100.0,,,0.0516,0.04,0.0116,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9482,77.0,100.0,,,0.0518,0.23,-0.1782,44.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9491,77.0,100.0,,,0.0509,0.23,-0.1791,43.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9492,77.0,100.0,,,0.0508,0.23,-0.1792,42.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9496,77.0,100.0,,,0.0504,0.23,-0.1796,41.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9494,77.0,100.0,,,0.0506,0.23,-0.1794,40.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9495,77.0,100.0,,,0.0505,0.23,-0.1795,39.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9502,77.0,100.0,,,0.0498,0.23,-0.1802,38.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9507,77.0,100.0,,,0.0493,0.23,-0.1807,37.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9498,77.0,100.0,,,0.0502,0.23,-0.1798,36.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9493,77.0,100.0,,,0.0507,0.23,-0.1793,35.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9467,77.0,100.0,,,0.0533,0.23,-0.1767,34.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T102749.99,0.949,77.0,100.0,,,0.051,0.23,-0.179,33.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9499,77.0,100.0,,,0.0501,0.23,-0.1799,32.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9498,77.0,100.0,,,0.0502,0.23,-0.1798,31.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9497,77.0,100.0,,,0.0503,0.23,-0.1797,30.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9499,77.0,100.0,,,0.0501,0.23,-0.1799,29.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T102749.99,0.95,77.0,100.0,,,0.05,0.23,-0.18,28.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T102749.99,0.95,77.0,100.0,,,0.05,0.23,-0.18,27.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T102749.99,0.95,77.0,100.0,,,0.05,0.23,-0.18,26.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9496,77.0,100.0,,,0.0504,0.23,-0.1796,25.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9461,77.0,100.0,,,0.0539,0.23,-0.1761,24.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9455,77.0,100.0,,,0.0545,0.23,-0.1755,23.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9435,77.0,100.0,,,0.0565,0.23,-0.1735,22.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9452,77.0,100.0,,,0.0548,0.23,-0.1752,21.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9466,77.0,100.0,,,0.0534,0.23,-0.1766,20.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9466,77.0,100.0,,,0.0534,0.23,-0.1766,19.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9466,77.0,100.0,,,0.0534,0.23,-0.1766,18.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9464,77.0,100.0,,,0.0536,0.23,-0.1764,17.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9467,77.0,100.0,,,0.0533,0.23,-0.1767,16.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9425,77.0,100.0,,,0.0575,0.23,-0.1725,15.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9332,84.0,100.0,,,0.0668,0.16,-0.0932,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9464,96.0,97.0,0.97,-0.0236,0.0536,0.04,0.0136,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9403,95.0,96.0,0.96,-0.0197,0.0597,0.05,0.0097,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T102999.99,0.939,91.0,93.0,0.93,0.009,0.061,0.09,-0.029,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9232,92.0,93.0,0.93,-0.0068,0.0768,0.08,-0.0032,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9357,93.0,94.0,0.94,-0.0043,0.0643,0.07,-0.0057,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9387,93.0,96.0,0.96,-0.0213,0.0613,0.07,-0.0087,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T102999.99,0.941,93.0,97.0,0.97,-0.029,0.059,0.07,-0.011,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9433,93.0,97.0,0.97,-0.0267,0.0567,0.07,-0.0133,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9436,94.0,97.0,0.97,-0.0264,0.0564,0.06,-0.0036,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9428,95.0,98.0,0.98,-0.0372,0.0572,0.05,0.0072,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9431,94.0,100.0,,,0.0569,0.06,-0.0031,45.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9457,75.0,100.0,,,0.0543,0.25,-0.1957,44.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9444,75.0,100.0,,,0.0556,0.25,-0.1944,43.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9441,75.0,100.0,,,0.0559,0.25,-0.1941,42.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9443,75.0,100.0,,,0.0557,0.25,-0.1943,41.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9461,75.0,100.0,,,0.0539,0.25,-0.1961,40.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T102999.99,0.947,75.0,100.0,,,0.053,0.25,-0.197,39.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9491,75.0,100.0,,,0.0509,0.25,-0.1991,38.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9498,75.0,100.0,,,0.0502,0.25,-0.1998,37.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9464,75.0,100.0,,,0.0536,0.25,-0.1964,36.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9445,75.0,100.0,,,0.0555,0.25,-0.1945,35.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9428,94.0,99.0,0.99,-0.0472,0.0572,0.06,-0.0028,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9445,94.0,100.0,,,0.0555,0.06,-0.0045,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9456,75.0,100.0,,,0.0544,0.25,-0.1956,32.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9437,75.0,100.0,,,0.0563,0.25,-0.1937,31.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9435,75.0,100.0,,,0.0565,0.25,-0.1935,30.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9446,75.0,100.0,,,0.0554,0.25,-0.1946,29.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9443,75.0,100.0,,,0.0557,0.25,-0.1943,28.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9454,75.0,100.0,,,0.0546,0.25,-0.1954,27.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9447,75.0,100.0,,,0.0553,0.25,-0.1947,26.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9433,75.0,100.0,,,0.0567,0.25,-0.1933,25.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T102999.99,0.936,75.0,100.0,,,0.064,0.25,-0.186,24.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9353,75.0,100.0,,,0.0647,0.25,-0.1853,23.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T102999.99,0.933,75.0,98.0,0.98,-0.047,0.067,0.25,-0.183,22.0,23.0,FILTER_SPREAD (Actual: 23 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9319,95.0,98.0,0.98,-0.0481,0.0681,0.05,0.0181,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9385,75.0,100.0,,,0.0615,0.25,-0.1885,20.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9379,75.0,100.0,,,0.0621,0.25,-0.1879,19.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9367,75.0,100.0,,,0.0633,0.25,-0.1867,18.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T102999.99,0.937,75.0,100.0,,,0.063,0.25,-0.187,17.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9365,75.0,100.0,,,0.0635,0.25,-0.1865,16.0,25.0,FILTER_SPREAD (Actual: 25 > 15)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T102999.99,0.9272,94.0,99.0,0.99,-0.0628,0.0728,0.06,0.0128,15.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9329,,,,,0.0671,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9326,97.0,100.0,,,0.0674,0.03,0.0374,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9504,86.0,100.0,,,0.0496,0.14,-0.0904,57.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9456,96.0,100.0,,,0.0544,0.04,0.0144,56.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9392,93.0,94.0,0.94,-0.0008,0.0608,0.07,-0.0092,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9245,89.0,90.0,0.9,0.0245,0.0755,0.11,-0.0345,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9034,85.0,87.0,0.87,0.0334,0.0966,0.15,-0.0534,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.10 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9068,86.0,90.0,0.9,0.0068,0.0932,0.14,-0.0468,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9123,85.0,89.0,0.89,0.0223,0.0877,0.15,-0.0623,51.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9157,89.0,93.0,0.93,-0.0143,0.0843,0.11,-0.0257,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9165,92.0,93.0,0.93,-0.0135,0.0835,0.08,0.0035,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9151,89.0,93.0,0.93,-0.0149,0.0849,0.11,-0.0251,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9122,91.0,94.0,0.94,-0.0278,0.0878,0.09,-0.0022,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9283,91.0,95.0,0.95,-0.0217,0.0717,0.09,-0.0183,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9307,93.0,98.0,0.98,-0.0493,0.0693,0.07,-0.0007,45.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9357,92.0,98.0,0.98,-0.0443,0.0643,0.08,-0.0157,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9371,93.0,98.0,0.98,-0.0429,0.0629,0.07,-0.0071,43.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9347,93.0,98.0,0.98,-0.0453,0.0653,0.07,-0.0047,42.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9357,93.0,98.0,0.98,-0.0443,0.0643,0.07,-0.0057,41.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9401,95.0,99.0,0.99,-0.0499,0.0599,0.05,0.0099,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9318,95.0,99.0,0.99,-0.0582,0.0682,0.05,0.0182,39.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9405,71.0,100.0,,,0.0595,0.29,-0.2305,38.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9395,71.0,100.0,,,0.0605,0.29,-0.2295,37.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9337,95.0,100.0,,,0.0663,0.05,0.0163,36.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9358,93.0,97.0,0.97,-0.0342,0.0642,0.07,-0.0058,35.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9201,94.0,96.0,0.96,-0.0399,0.0799,0.06,0.0199,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9301,93.0,95.0,0.95,-0.0199,0.0699,0.07,-0.0001,33.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9273,93.0,97.0,0.97,-0.0427,0.0727,0.07,0.0027,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9335,93.0,97.0,0.97,-0.0365,0.0665,0.07,-0.0035,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9325,93.0,97.0,0.97,-0.0375,0.0675,0.07,-0.0025,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9295,95.0,98.0,0.98,-0.0505,0.0705,0.05,0.0205,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T103249.99,0.933,95.0,98.0,0.98,-0.047,0.067,0.05,0.017,28.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9333,95.0,98.0,0.98,-0.0467,0.0667,0.05,0.0167,27.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9298,95.0,98.0,0.98,-0.0502,0.0702,0.05,0.0202,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9315,93.0,98.0,0.98,-0.0485,0.0685,0.07,-0.0015,25.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9261,93.0,97.0,0.97,-0.0439,0.0739,0.07,0.0039,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T103249.99,0.921,93.0,95.0,0.95,-0.029,0.079,0.07,0.009,23.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T103249.99,0.906,93.0,96.0,0.96,-0.054,0.094,0.07,0.024,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T103249.99,0.9155,89.0,94.0,0.94,-0.0245,0.0845,0.11,-0.0255,21.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
