decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9499,97.0,100.0,,,0.0501,0.03,0.0201,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9476,97.0,100.0,,,0.0524,0.03,0.0224,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T102749.99,0.948,98.0,100.0,,,0.052,0.02,0.032,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9483,84.0,100.0,,,0.0517,0.16,-0.1083,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,99.0,100.0,,,0.0487,0.01,0.0387,29.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9479,99.0,100.0,,,0.0521,0.01,0.0421,28.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9483,99.0,100.0,,,0.0517,0.01,0.0417,27.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9483,84.0,100.0,,,0.0517,0.16,-0.1083,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9341,,,,,0.0659,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9301,97.0,100.0,,,0.0699,0.03,0.0399,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9452,96.0,100.0,,,0.0548,0.04,0.0148,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9465,96.0,100.0,,,0.0535,0.04,0.0135,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9466,97.0,100.0,,,0.0534,0.03,0.0234,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9464,97.0,100.0,,,0.0536,0.03,0.0236,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9475,98.0,100.0,,,0.0525,0.02,0.0325,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9469,98.0,100.0,,,0.0531,0.02,0.0331,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9476,99.0,100.0,,,0.0524,0.01,0.0424,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9479,99.0,100.0,,,0.0521,0.01,0.0421,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9486,99.0,100.0,,,0.0514,0.01,0.0414,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9486,99.0,100.0,,,0.0514,0.01,0.0414,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9484,83.0,100.0,,,0.0516,0.17,-0.1184,48.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9496,83.0,100.0,,,0.0504,0.17,-0.1196,47.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9491,83.0,100.0,,,0.0509,0.17,-0.1191,46.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9487,83.0,100.0,,,0.0513,0.17,-0.1187,45.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9494,83.0,100.0,,,0.0506,0.17,-0.1194,44.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9493,83.0,100.0,,,0.0507,0.17,-0.1193,43.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9502,83.0,100.0,,,0.0498,0.17,-0.1202,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9502,83.0,100.0,,,0.0498,0.17,-0.1202,41.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9503,83.0,100.0,,,0.0497,0.17,-0.1203,40.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,39.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9503,83.0,100.0,,,0.0497,0.17,-0.1203,38.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9511,83.0,100.0,,,0.0489,0.17,-0.1211,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9501,83.0,100.0,,,0.0499,0.17,-0.1201,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9501,83.0,100.0,,,0.0499,0.17,-0.1201,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9504,83.0,100.0,,,0.0496,0.17,-0.1204,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9504,83.0,100.0,,,0.0496,0.17,-0.1204,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9508,83.0,100.0,,,0.0492,0.17,-0.1208,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9511,83.0,100.0,,,0.0489,0.17,-0.1211,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9513,83.0,100.0,,,0.0487,0.17,-0.1213,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9513,83.0,100.0,,,0.0487,0.17,-0.1213,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9508,83.0,100.0,,,0.0492,0.17,-0.1208,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T102999.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T102999.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9512,83.0,100.0,,,0.0488,0.17,-0.1212,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T102999.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9505,83.0,100.0,,,0.0495,0.17,-0.1205,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T102999.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,16.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T102999.99,0.9511,83.0,100.0,,,0.0489,0.17,-0.1211,15.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9309,,,,,0.0691,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9246,97.0,100.0,,,0.0754,0.03,0.0454,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9414,95.0,100.0,,,0.0586,0.05,0.0086,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9419,94.0,100.0,,,0.0581,0.06,-0.0019,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9424,95.0,100.0,,,0.0576,0.05,0.0076,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9434,96.0,100.0,,,0.0566,0.04,0.0166,55.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9454,97.0,100.0,,,0.0546,0.03,0.0246,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T103249.99,0.944,97.0,100.0,,,0.056,0.03,0.026,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9454,98.0,100.0,,,0.0546,0.02,0.0346,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9401,98.0,100.0,,,0.0599,0.02,0.0399,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9466,98.0,100.0,,,0.0534,0.02,0.0334,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9466,98.0,100.0,,,0.0534,0.02,0.0334,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9471,86.0,100.0,,,0.0529,0.14,-0.0871,46.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T103249.99,0.95,98.0,100.0,,,0.05,0.02,0.03,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,44.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T103249.99,0.95,86.0,100.0,,,0.05,0.14,-0.09,43.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9495,98.0,100.0,,,0.0505,0.02,0.0305,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9479,86.0,100.0,,,0.0521,0.14,-0.0879,41.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9496,98.0,100.0,,,0.0504,0.02,0.0304,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9484,97.0,100.0,,,0.0516,0.03,0.0216,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9476,98.0,100.0,,,0.0524,0.02,0.0324,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9482,81.0,100.0,,,0.0518,0.19,-0.1382,37.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9467,98.0,100.0,,,0.0533,0.02,0.0333,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9456,98.0,100.0,,,0.0544,0.02,0.0344,35.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9479,98.0,100.0,,,0.0521,0.02,0.0321,34.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9455,99.0,100.0,,,0.0545,0.01,0.0445,33.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9453,98.0,100.0,,,0.0547,0.02,0.0347,32.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,31.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9462,80.0,100.0,,,0.0538,0.2,-0.1462,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9493,80.0,100.0,,,0.0507,0.2,-0.1493,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9494,98.0,100.0,,,0.0506,0.02,0.0306,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9466,80.0,100.0,,,0.0534,0.2,-0.1466,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9501,80.0,100.0,,,0.0499,0.2,-0.1501,26.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T103249.99,0.95,80.0,100.0,,,0.05,0.2,-0.15,25.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9501,80.0,100.0,,,0.0499,0.2,-0.1501,24.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9495,86.0,100.0,,,0.0505,0.14,-0.0895,23.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9484,86.0,100.0,,,0.0516,0.14,-0.0884,22.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9483,86.0,100.0,,,0.0517,0.14,-0.0883,21.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T103249.99,0.949,86.0,100.0,,,0.051,0.14,-0.089,20.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9486,86.0,100.0,,,0.0514,0.14,-0.0886,19.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9478,86.0,100.0,,,0.0522,0.14,-0.0878,18.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9485,80.0,100.0,,,0.0515,0.2,-0.1485,17.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9492,80.0,100.0,,,0.0508,0.2,-0.1492,16.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T103249.99,0.9494,80.0,100.0,,,0.0506,0.2,-0.1494,15.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
