decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9494,83.0,100.0,,,0.0506,0.17,-0.1194,55.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9468,81.0,100.0,,,0.0532,0.19,-0.1368,54.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9461,80.0,100.0,,,0.0539,0.2,-0.1461,53.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9452,80.0,100.0,,,0.0548,0.2,-0.1452,52.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9452,80.0,100.0,,,0.0548,0.2,-0.1452,51.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9455,83.0,100.0,,,0.0545,0.17,-0.1155,50.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9454,80.0,100.0,,,0.0546,0.2,-0.1454,49.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T102749.99,0.948,80.0,100.0,,,0.052,0.2,-0.148,48.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9483,80.0,100.0,,,0.0517,0.2,-0.1483,47.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9492,80.0,100.0,,,0.0508,0.2,-0.1492,46.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9496,80.0,100.0,,,0.0504,0.2,-0.1496,45.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9469,80.0,100.0,,,0.0531,0.2,-0.1469,44.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T102749.99,0.947,80.0,100.0,,,0.053,0.2,-0.147,43.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9474,80.0,100.0,,,0.0526,0.2,-0.1474,42.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9446,80.0,100.0,,,0.0554,0.2,-0.1446,41.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9453,80.0,100.0,,,0.0547,0.2,-0.1453,40.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9469,80.0,100.0,,,0.0531,0.2,-0.1469,39.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9468,80.0,100.0,,,0.0532,0.2,-0.1468,38.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9476,80.0,100.0,,,0.0524,0.2,-0.1476,37.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T102749.99,0.949,80.0,100.0,,,0.051,0.2,-0.149,36.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9498,80.0,100.0,,,0.0502,0.2,-0.1498,35.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9502,80.0,100.0,,,0.0498,0.2,-0.1502,34.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9503,80.0,100.0,,,0.0497,0.2,-0.1503,33.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9506,80.0,100.0,,,0.0494,0.2,-0.1506,32.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T102749.99,0.951,80.0,100.0,,,0.049,0.2,-0.151,31.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9511,80.0,100.0,,,0.0489,0.2,-0.1511,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9511,80.0,100.0,,,0.0489,0.2,-0.1511,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9513,80.0,100.0,,,0.0487,0.2,-0.1513,28.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9514,80.0,100.0,,,0.0486,0.2,-0.1514,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9513,80.0,100.0,,,0.0487,0.2,-0.1513,26.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9509,80.0,100.0,,,0.0491,0.2,-0.1509,25.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9506,80.0,100.0,,,0.0494,0.2,-0.1506,24.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9506,80.0,100.0,,,0.0494,0.2,-0.1506,23.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,22.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9507,80.0,100.0,,,0.0493,0.2,-0.1507,21.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,20.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,19.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,18.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T102749.99,0.951,80.0,100.0,,,0.049,0.2,-0.151,17.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,16.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9509,80.0,100.0,,,0.0491,0.2,-0.1509,15.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T102999.99,0.926,,,,,0.074,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9262,97.0,100.0,,,0.0738,0.03,0.0438,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9452,83.0,100.0,,,0.0548,0.17,-0.1152,58.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9464,96.0,100.0,,,0.0536,0.04,0.0136,57.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9447,95.0,100.0,,,0.0553,0.05,0.0053,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9448,93.0,100.0,,,0.0552,0.07,-0.0148,55.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T102999.99,0.94,93.0,96.0,0.96,-0.02,0.06,0.07,-0.01,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9383,93.0,94.0,0.94,-0.0017,0.0617,0.07,-0.0083,53.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9368,93.0,95.0,0.95,-0.0132,0.0632,0.07,-0.0068,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9383,93.0,96.0,0.96,-0.0217,0.0617,0.07,-0.0083,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9399,94.0,96.0,0.96,-0.0201,0.0601,0.06,0.0001,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9414,96.0,97.0,0.97,-0.0286,0.0586,0.04,0.0186,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9419,96.0,98.0,0.98,-0.0381,0.0581,0.04,0.0181,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9422,96.0,98.0,0.98,-0.0378,0.0578,0.04,0.0178,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9424,97.0,98.0,0.98,-0.0376,0.0576,0.03,0.0276,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9426,78.0,100.0,,,0.0574,0.22,-0.1626,45.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9411,96.0,100.0,,,0.0589,0.04,0.0189,44.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T102999.99,0.944,96.0,100.0,,,0.056,0.04,0.016,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9447,96.0,100.0,,,0.0553,0.04,0.0153,42.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9397,88.0,100.0,,,0.0603,0.12,-0.0597,41.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9412,94.0,100.0,,,0.0588,0.06,-0.0012,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9442,95.0,100.0,,,0.0558,0.05,0.0058,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9454,78.0,100.0,,,0.0546,0.22,-0.1654,38.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9423,78.0,100.0,,,0.0577,0.22,-0.1623,37.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9425,78.0,100.0,,,0.0575,0.22,-0.1625,36.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T102999.99,0.944,78.0,100.0,,,0.056,0.22,-0.164,35.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9445,78.0,100.0,,,0.0555,0.22,-0.1645,34.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9463,78.0,100.0,,,0.0537,0.22,-0.1663,33.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9486,78.0,100.0,,,0.0514,0.22,-0.1686,32.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9491,78.0,100.0,,,0.0509,0.22,-0.1691,31.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9497,78.0,100.0,,,0.0503,0.22,-0.1697,30.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9495,78.0,100.0,,,0.0505,0.22,-0.1695,29.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9497,78.0,100.0,,,0.0503,0.22,-0.1697,28.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9503,78.0,100.0,,,0.0497,0.22,-0.1703,27.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9497,78.0,100.0,,,0.0503,0.22,-0.1697,26.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9493,78.0,100.0,,,0.0507,0.22,-0.1693,25.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9489,78.0,100.0,,,0.0511,0.22,-0.1689,24.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9489,78.0,100.0,,,0.0511,0.22,-0.1689,23.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9492,78.0,100.0,,,0.0508,0.22,-0.1692,22.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T102999.99,0.949,78.0,100.0,,,0.051,0.22,-0.169,21.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9491,78.0,100.0,,,0.0509,0.22,-0.1691,20.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9491,78.0,100.0,,,0.0509,0.22,-0.1691,19.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9489,78.0,100.0,,,0.0511,0.22,-0.1689,18.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9497,78.0,100.0,,,0.0503,0.22,-0.1697,17.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9492,78.0,100.0,,,0.0508,0.22,-0.1692,16.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T102999.99,0.9492,78.0,100.0,,,0.0508,0.22,-0.1692,15.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T103249.99,0.921,,,,,0.079,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9228,93.0,100.0,,,0.0772,0.07,0.0072,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9439,93.0,100.0,,,0.0561,0.07,-0.0139,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T103249.99,0.942,92.0,97.0,0.97,-0.028,0.058,0.08,-0.022,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9345,92.0,95.0,0.95,-0.0155,0.0655,0.08,-0.0145,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9301,93.0,94.0,0.94,-0.0099,0.0699,0.07,-0.0001,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9228,89.0,93.0,0.93,-0.0072,0.0772,0.11,-0.0328,54.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9239,88.0,92.0,0.92,0.0039,0.0761,0.12,-0.0439,53.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9168,89.0,93.0,0.93,-0.0132,0.0832,0.11,-0.0268,52.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9251,89.0,92.0,0.92,0.0051,0.0749,0.11,-0.0351,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9236,89.0,91.0,0.91,0.0136,0.0764,0.11,-0.0336,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9215,91.0,94.0,0.94,-0.0185,0.0785,0.09,-0.0115,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9146,92.0,96.0,0.96,-0.0454,0.0854,0.08,0.0054,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.09 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9289,93.0,96.0,0.96,-0.0311,0.0711,0.07,0.0011,47.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9313,93.0,97.0,0.97,-0.0387,0.0687,0.07,-0.0013,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9237,93.0,97.0,0.97,-0.0463,0.0763,0.07,0.0063,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9223,91.0,97.0,0.97,-0.0477,0.0777,0.09,-0.0123,44.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T103249.99,0.921,91.0,95.0,0.95,-0.029,0.079,0.09,-0.011,43.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9303,93.0,95.0,0.95,-0.0197,0.0697,0.07,-0.0003,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9188,89.0,93.0,0.93,-0.0112,0.0812,0.11,-0.0288,41.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T103249.99,0.923,91.0,95.0,0.95,-0.027,0.077,0.09,-0.013,40.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9281,93.0,96.0,0.96,-0.0319,0.0719,0.07,0.0019,39.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T103249.99,0.931,93.0,98.0,0.98,-0.049,0.069,0.07,-0.001,38.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9371,94.0,98.0,0.98,-0.0429,0.0629,0.06,0.0029,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9377,95.0,98.0,0.98,-0.0423,0.0623,0.05,0.0123,36.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9385,95.0,98.0,0.98,-0.0415,0.0615,0.05,0.0115,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9387,96.0,100.0,,,0.0613,0.04,0.0213,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9303,96.0,100.0,,,0.0697,0.04,0.0297,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9315,97.0,100.0,,,0.0685,0.03,0.0385,32.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9397,97.0,100.0,,,0.0603,0.03,0.0303,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T103249.99,0.94,81.0,100.0,,,0.06,0.19,-0.13,30.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9406,81.0,100.0,,,0.0594,0.19,-0.1306,29.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9429,81.0,100.0,,,0.0571,0.19,-0.1329,28.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9433,81.0,100.0,,,0.0567,0.19,-0.1333,27.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9397,81.0,100.0,,,0.0603,0.19,-0.1297,26.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T103249.99,0.938,81.0,100.0,,,0.062,0.19,-0.128,25.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9386,98.0,100.0,,,0.0614,0.02,0.0414,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9357,81.0,100.0,,,0.0643,0.19,-0.1257,23.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9385,81.0,100.0,,,0.0615,0.19,-0.1285,22.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T103249.99,0.938,81.0,100.0,,,0.062,0.19,-0.128,21.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9372,81.0,100.0,,,0.0628,0.19,-0.1272,20.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9388,81.0,100.0,,,0.0612,0.19,-0.1288,19.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9364,81.0,100.0,,,0.0636,0.19,-0.1264,18.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T103249.99,0.9409,81.0,100.0,,,0.0591,0.19,-0.1309,17.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
