decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9324,97.0,100.0,,,0.0676,0.03,0.0376,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T102249.99,0.948,84.0,100.0,,,0.052,0.16,-0.108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T102249.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9502,85.0,100.0,,,0.0498,0.15,-0.1002,55.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T102249.99,0.95,98.0,100.0,,,0.05,0.02,0.03,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9303,,,,,0.0697,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9303,97.0,100.0,,,0.0697,0.03,0.0397,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9459,96.0,100.0,,,0.0541,0.04,0.0141,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9466,98.0,100.0,,,0.0534,0.02,0.0334,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9456,99.0,100.0,,,0.0544,0.01,0.0444,55.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9449,99.0,100.0,,,0.0551,0.01,0.0451,54.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9459,99.0,100.0,,,0.0541,0.01,0.0441,53.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9473,99.0,100.0,,,0.0527,0.01,0.0427,52.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9477,99.0,100.0,,,0.0523,0.01,0.0423,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9485,99.0,100.0,,,0.0515,0.01,0.0415,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9488,99.0,100.0,,,0.0512,0.01,0.0412,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9489,99.0,100.0,,,0.0511,0.01,0.0411,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T102499.99,0.949,99.0,100.0,,,0.051,0.01,0.041,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T102499.99,0.949,99.0,100.0,,,0.051,0.01,0.041,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T102499.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T102749.99,0.925,,,,,0.075,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9249,96.0,100.0,,,0.0751,0.04,0.0351,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.08 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9431,95.0,100.0,,,0.0569,0.05,0.0069,58.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9433,97.0,100.0,,,0.0567,0.03,0.0267,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9427,97.0,100.0,,,0.0573,0.03,0.0273,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9412,98.0,100.0,,,0.0588,0.02,0.0388,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9422,98.0,100.0,,,0.0578,0.02,0.0378,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9422,98.0,100.0,,,0.0578,0.02,0.0378,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9449,98.0,100.0,,,0.0551,0.02,0.0351,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9458,99.0,100.0,,,0.0542,0.01,0.0442,51.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9455,98.0,100.0,,,0.0545,0.02,0.0345,50.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9462,98.0,100.0,,,0.0538,0.02,0.0338,49.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9468,98.0,100.0,,,0.0532,0.02,0.0332,48.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9473,88.0,100.0,,,0.0527,0.12,-0.0673,47.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T102749.99,0.95,98.0,100.0,,,0.05,0.02,0.03,46.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9484,98.0,100.0,,,0.0516,0.02,0.0316,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9491,98.0,100.0,,,0.0509,0.02,0.0309,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9491,98.0,100.0,,,0.0509,0.02,0.0309,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9493,98.0,100.0,,,0.0507,0.02,0.0307,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9487,98.0,100.0,,,0.0513,0.02,0.0313,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9484,98.0,100.0,,,0.0516,0.02,0.0316,40.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9485,98.0,100.0,,,0.0515,0.02,0.0315,39.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9484,98.0,100.0,,,0.0516,0.02,0.0316,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9485,98.0,100.0,,,0.0515,0.02,0.0315,37.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9486,98.0,100.0,,,0.0514,0.02,0.0314,36.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9494,82.0,100.0,,,0.0506,0.18,-0.1294,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9489,82.0,100.0,,,0.0511,0.18,-0.1289,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9483,82.0,100.0,,,0.0517,0.18,-0.1283,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9483,82.0,100.0,,,0.0517,0.18,-0.1283,32.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9488,82.0,100.0,,,0.0512,0.18,-0.1288,31.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9488,82.0,100.0,,,0.0512,0.18,-0.1288,30.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9504,82.0,100.0,,,0.0496,0.18,-0.1304,29.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9504,82.0,100.0,,,0.0496,0.18,-0.1304,28.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9503,82.0,100.0,,,0.0497,0.18,-0.1303,27.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9504,82.0,100.0,,,0.0496,0.18,-0.1304,26.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9503,82.0,100.0,,,0.0497,0.18,-0.1303,25.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9506,82.0,100.0,,,0.0494,0.18,-0.1306,24.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9506,82.0,100.0,,,0.0494,0.18,-0.1306,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9508,82.0,100.0,,,0.0492,0.18,-0.1308,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,19.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,18.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,17.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9507,82.0,100.0,,,0.0493,0.18,-0.1307,16.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T102749.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,15.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
