decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9348,84.0,100.0,,,0.0652,0.16,-0.0948,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T102749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9339,97.0,100.0,,,0.0661,0.03,0.0361,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T102999.99,0.949,98.0,100.0,,,0.051,0.02,0.031,58.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9496,98.0,100.0,,,0.0504,0.02,0.0304,57.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9495,98.0,100.0,,,0.0505,0.02,0.0305,56.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9488,98.0,100.0,,,0.0512,0.02,0.0312,55.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9489,98.0,100.0,,,0.0511,0.02,0.0311,54.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T102999.99,0.949,98.0,100.0,,,0.051,0.02,0.031,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9493,98.0,100.0,,,0.0507,0.02,0.0307,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9496,98.0,100.0,,,0.0504,0.02,0.0304,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9492,99.0,100.0,,,0.0508,0.01,0.0408,50.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9458,99.0,100.0,,,0.0542,0.01,0.0442,49.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9456,99.0,100.0,,,0.0544,0.01,0.0444,48.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9471,99.0,100.0,,,0.0529,0.01,0.0429,47.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9477,99.0,100.0,,,0.0523,0.01,0.0423,46.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9479,83.0,100.0,,,0.0521,0.17,-0.1179,45.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9483,83.0,100.0,,,0.0517,0.17,-0.1183,44.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9482,83.0,100.0,,,0.0518,0.17,-0.1182,43.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9485,83.0,100.0,,,0.0515,0.17,-0.1185,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9493,83.0,100.0,,,0.0507,0.17,-0.1193,41.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9494,83.0,100.0,,,0.0506,0.17,-0.1194,40.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9508,83.0,100.0,,,0.0492,0.17,-0.1208,39.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,38.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9502,83.0,100.0,,,0.0498,0.17,-0.1202,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9444,83.0,100.0,,,0.0556,0.17,-0.1144,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9469,83.0,100.0,,,0.0531,0.17,-0.1169,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9469,83.0,100.0,,,0.0531,0.17,-0.1169,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9483,83.0,100.0,,,0.0517,0.17,-0.1183,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9485,83.0,100.0,,,0.0515,0.17,-0.1185,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9488,83.0,100.0,,,0.0512,0.17,-0.1188,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9492,83.0,100.0,,,0.0508,0.17,-0.1192,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9455,83.0,100.0,,,0.0545,0.17,-0.1155,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9473,83.0,100.0,,,0.0527,0.17,-0.1173,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9479,83.0,100.0,,,0.0521,0.17,-0.1179,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9466,83.0,100.0,,,0.0534,0.17,-0.1166,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9467,83.0,100.0,,,0.0533,0.17,-0.1167,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9487,83.0,100.0,,,0.0513,0.17,-0.1187,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9485,83.0,100.0,,,0.0515,0.17,-0.1185,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9489,83.0,100.0,,,0.0511,0.17,-0.1189,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T102999.99,0.949,83.0,100.0,,,0.051,0.17,-0.119,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9492,83.0,100.0,,,0.0508,0.17,-0.1192,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T102999.99,0.95,83.0,100.0,,,0.05,0.17,-0.12,16.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T102999.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,15.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9291,,,,,0.0709,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9277,93.0,100.0,,,0.0723,0.07,0.0023,59.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T103249.99,0.9447,93.0,100.0,,,0.0553,0.07,-0.0147,58.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T103249.99,0.946,95.0,100.0,,,0.054,0.05,0.004,57.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
