decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102499.99,0.934,,,,,0.066,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102499.99,0.934,82.0,100.0,,,0.066,0.18,-0.114,59.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,58.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,57.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,56.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102499.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,55.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102499.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,54.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102499.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,53.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102499.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,52.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,51.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,50.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,49.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,48.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,47.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,46.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,45.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,44.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,43.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,42.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,41.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,40.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,39.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,38.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,37.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,36.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,32.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,31.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,30.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,29.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,28.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,27.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,26.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,25.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,24.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,19.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,18.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,17.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,16.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102499.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,15.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9332,80.0,100.0,,,0.0668,0.2,-0.1332,59.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9505,94.0,100.0,,,0.0495,0.06,-0.0105,58.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9499,94.0,100.0,,,0.0501,0.06,-0.0099,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9502,95.0,100.0,,,0.0498,0.05,-0.0002,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9505,79.0,100.0,,,0.0495,0.21,-0.1605,55.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9503,79.0,100.0,,,0.0497,0.21,-0.1603,54.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9504,79.0,100.0,,,0.0496,0.21,-0.1604,53.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9499,79.0,100.0,,,0.0501,0.21,-0.1599,52.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9504,,,,,0.0496,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9501,79.0,100.0,,,0.0499,0.21,-0.1601,50.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9503,79.0,100.0,,,0.0497,0.21,-0.1603,49.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9503,79.0,100.0,,,0.0497,0.21,-0.1603,48.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9505,79.0,100.0,,,0.0495,0.21,-0.1605,47.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9506,79.0,100.0,,,0.0494,0.21,-0.1606,46.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9507,79.0,100.0,,,0.0493,0.21,-0.1607,45.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,44.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9511,79.0,100.0,,,0.0489,0.21,-0.1611,43.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,42.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,41.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,40.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9511,79.0,100.0,,,0.0489,0.21,-0.1611,39.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9508,79.0,100.0,,,0.0492,0.21,-0.1608,38.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,37.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,36.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9508,79.0,100.0,,,0.0492,0.21,-0.1608,35.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,34.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,33.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,32.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,31.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,30.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,29.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,28.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,23.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9509,79.0,100.0,,,0.0491,0.21,-0.1609,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T102749.99,0.951,79.0,100.0,,,0.049,0.21,-0.161,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9512,79.0,100.0,,,0.0488,0.21,-0.1612,16.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T102749.99,0.9513,79.0,100.0,,,0.0487,0.21,-0.1613,15.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9282,,,,,0.0718,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9269,77.0,97.0,0.97,-0.0431,0.0731,0.23,-0.1569,59.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9468,85.0,97.0,0.97,-0.0232,0.0532,0.15,-0.0968,58.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9458,91.0,97.0,0.97,-0.0242,0.0542,0.09,-0.0358,57.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9456,92.0,97.0,0.97,-0.0244,0.0544,0.08,-0.0256,56.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9469,79.0,98.0,0.98,-0.0331,0.0531,0.21,-0.1569,55.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102999.99,0.9481,93.0,98.0,0.98,-0.0319,0.0519,0.07,-0.0181,54.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
