decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,,,,,0.0498,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,,,,,0.0498,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T102999.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T102999.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9482,84.0,100.0,,,0.0518,0.16,-0.1082,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T102999.99,0.947,84.0,100.0,,,0.053,0.16,-0.107,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T102999.99,0.947,84.0,100.0,,,0.053,0.16,-0.107,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9486,84.0,100.0,,,0.0514,0.16,-0.1086,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9335,84.0,100.0,,,0.0665,0.16,-0.0935,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9493,,,,,0.0507,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,,,,,0.0502,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9494,,,,,0.0506,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T103249.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9493,84.0,100.0,,,0.0507,0.16,-0.1093,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9488,84.0,100.0,,,0.0512,0.16,-0.1088,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9476,84.0,100.0,,,0.0524,0.16,-0.1076,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9481,84.0,100.0,,,0.0519,0.16,-0.1081,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9483,84.0,100.0,,,0.0517,0.16,-0.1083,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T103249.99,0.948,84.0,100.0,,,0.052,0.16,-0.108,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T103249.99,0.948,84.0,100.0,,,0.052,0.16,-0.108,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9481,84.0,100.0,,,0.0519,0.16,-0.1081,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9488,84.0,100.0,,,0.0512,0.16,-0.1088,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9467,84.0,100.0,,,0.0533,0.16,-0.1067,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9456,84.0,100.0,,,0.0544,0.16,-0.1056,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9433,84.0,100.0,,,0.0567,0.16,-0.1033,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9433,84.0,100.0,,,0.0567,0.16,-0.1033,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T103249.99,0.9457,84.0,100.0,,,0.0543,0.16,-0.1057,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9333,97.0,100.0,,,0.0667,0.03,0.0367,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T103499.99,0.946,97.0,100.0,,,0.054,0.03,0.024,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T103499.99,0.946,,,,,0.054,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T103499.99,0.946,97.0,100.0,,,0.054,0.03,0.024,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9465,97.0,100.0,,,0.0535,0.03,0.0235,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9465,84.0,100.0,,,0.0535,0.16,-0.1065,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9487,98.0,100.0,,,0.0513,0.02,0.0313,53.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9459,98.0,100.0,,,0.0541,0.02,0.0341,52.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9468,98.0,100.0,,,0.0532,0.02,0.0332,51.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9469,84.0,100.0,,,0.0531,0.16,-0.1069,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9487,84.0,100.0,,,0.0513,0.16,-0.1087,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9489,84.0,100.0,,,0.0511,0.16,-0.1089,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T103499.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T103499.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9496,84.0,100.0,,,0.0504,0.16,-0.1096,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9495,84.0,100.0,,,0.0505,0.16,-0.1095,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T103499.99,0.949,84.0,100.0,,,0.051,0.16,-0.109,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9491,84.0,100.0,,,0.0509,0.16,-0.1091,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9468,84.0,100.0,,,0.0532,0.16,-0.1068,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9473,97.0,100.0,,,0.0527,0.03,0.0227,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T103499.99,0.943,84.0,100.0,,,0.057,0.16,-0.103,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9442,98.0,100.0,,,0.0558,0.02,0.0358,29.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9395,98.0,100.0,,,0.0605,0.02,0.0405,28.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9353,98.0,100.0,,,0.0647,0.02,0.0447,27.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9375,84.0,100.0,,,0.0625,0.16,-0.0975,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9465,84.0,100.0,,,0.0535,0.16,-0.1065,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T103499.99,0.946,84.0,100.0,,,0.054,0.16,-0.106,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9428,84.0,100.0,,,0.0572,0.16,-0.1028,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9456,84.0,100.0,,,0.0544,0.16,-0.1056,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9462,84.0,100.0,,,0.0538,0.16,-0.1062,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9472,84.0,100.0,,,0.0528,0.16,-0.1072,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9409,84.0,100.0,,,0.0591,0.16,-0.1009,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9396,84.0,100.0,,,0.0604,0.16,-0.0996,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9382,84.0,100.0,,,0.0618,0.16,-0.0982,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9381,84.0,100.0,,,0.0619,0.16,-0.0981,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T103499.99,0.9409,84.0,100.0,,,0.0591,0.16,-0.1009,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9313,,,,,0.0687,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9312,96.0,100.0,,,0.0688,0.04,0.0288,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9431,97.0,100.0,,,0.0569,0.03,0.0269,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T103749.99,0.942,97.0,100.0,,,0.058,0.03,0.028,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T103749.99,0.9439,97.0,100.0,,,0.0561,0.03,0.0261,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.06 < 0.88)
