decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T102999.99,0.933,,,,,0.067,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9329,84.0,100.0,,,0.0671,0.16,-0.0929,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9323,,,,,0.0677,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9322,97.0,100.0,,,0.0678,0.03,0.0378,59.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9496,97.0,100.0,,,0.0504,0.03,0.0204,58.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9498,97.0,100.0,,,0.0502,0.03,0.0202,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,97.0,100.0,,,0.0509,0.03,0.0209,56.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9492,97.0,100.0,,,0.0508,0.03,0.0208,55.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9492,97.0,100.0,,,0.0508,0.03,0.0208,54.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,97.0,100.0,,,0.0509,0.03,0.0209,53.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,97.0,100.0,,,0.0509,0.03,0.0209,52.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T103249.99,0.949,97.0,100.0,,,0.051,0.03,0.021,51.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T103249.99,0.949,97.0,100.0,,,0.051,0.03,0.021,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9486,97.0,100.0,,,0.0514,0.03,0.0214,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9486,97.0,100.0,,,0.0514,0.03,0.0214,48.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9484,98.0,100.0,,,0.0516,0.02,0.0316,47.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9473,97.0,100.0,,,0.0527,0.03,0.0227,46.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9484,98.0,100.0,,,0.0516,0.02,0.0316,45.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T103249.99,0.949,98.0,100.0,,,0.051,0.02,0.031,44.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,98.0,100.0,,,0.0509,0.02,0.0309,43.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,98.0,100.0,,,0.0509,0.02,0.0309,42.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9498,98.0,100.0,,,0.0502,0.02,0.0302,41.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9498,83.0,100.0,,,0.0502,0.17,-0.1198,40.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9497,83.0,100.0,,,0.0503,0.17,-0.1197,39.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9491,83.0,100.0,,,0.0509,0.17,-0.1191,38.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9493,83.0,100.0,,,0.0507,0.17,-0.1193,37.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9492,83.0,100.0,,,0.0508,0.17,-0.1192,36.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T103249.99,0.95,83.0,100.0,,,0.05,0.17,-0.12,35.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9505,83.0,100.0,,,0.0495,0.17,-0.1205,34.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9505,83.0,100.0,,,0.0495,0.17,-0.1205,33.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9505,83.0,100.0,,,0.0495,0.17,-0.1205,32.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,31.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,30.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,29.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,28.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,27.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9508,83.0,100.0,,,0.0492,0.17,-0.1208,26.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9508,83.0,100.0,,,0.0492,0.17,-0.1208,25.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9509,83.0,100.0,,,0.0491,0.17,-0.1209,24.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9511,83.0,100.0,,,0.0489,0.17,-0.1211,23.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9511,83.0,100.0,,,0.0489,0.17,-0.1211,22.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T103249.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,21.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T103249.99,0.951,83.0,100.0,,,0.049,0.17,-0.121,20.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9507,83.0,100.0,,,0.0493,0.17,-0.1207,19.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9498,83.0,100.0,,,0.0502,0.17,-0.1198,18.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9492,83.0,100.0,,,0.0508,0.17,-0.1192,17.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9495,83.0,100.0,,,0.0505,0.17,-0.1195,16.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T103249.99,0.9506,83.0,100.0,,,0.0494,0.17,-0.1206,15.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T103499.99,0.93,,,,,0.07,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9286,96.0,100.0,,,0.0714,0.04,0.0314,59.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.07 < 0.88)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9476,96.0,100.0,,,0.0524,0.04,0.0124,58.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T103499.99,0.9478,97.0,100.0,,,0.0522,0.03,0.0222,57.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
