decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T102999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9319,,,,,0.0681,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T103249.99,0.932,84.0,100.0,,,0.068,0.16,-0.092,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T103249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T103249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9298,,,,,0.0702,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T103499.99,0.93,84.0,100.0,,,0.07,0.16,-0.09,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9499,84.0,100.0,,,0.0501,0.16,-0.1099,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9474,84.0,100.0,,,0.0526,0.16,-0.1074,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9484,84.0,100.0,,,0.0516,0.16,-0.1084,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9497,84.0,100.0,,,0.0503,0.16,-0.1097,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9472,84.0,100.0,,,0.0528,0.16,-0.1072,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9472,84.0,100.0,,,0.0528,0.16,-0.1072,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9479,97.0,100.0,,,0.0521,0.03,0.0221,50.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9486,97.0,100.0,,,0.0514,0.03,0.0214,49.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9485,84.0,100.0,,,0.0515,0.16,-0.1085,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T103499.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T103499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T103499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T103499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T103499.99,0.952,86.0,100.0,,,0.048,0.14,-0.092,26.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,25.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,24.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9507,86.0,100.0,,,0.0493,0.14,-0.0907,23.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T103499.99,0.951,86.0,100.0,,,0.049,0.14,-0.091,22.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9512,86.0,100.0,,,0.0488,0.14,-0.0912,21.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T103499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9217,,,,,0.0783,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9217,81.0,100.0,,,0.0783,0.19,-0.1117,59.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9436,81.0,100.0,,,0.0564,0.19,-0.1336,58.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9413,81.0,100.0,,,0.0587,0.19,-0.1313,57.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9427,81.0,100.0,,,0.0573,0.19,-0.1327,56.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9423,81.0,100.0,,,0.0577,0.19,-0.1323,55.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9436,81.0,100.0,,,0.0564,0.19,-0.1336,54.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T103749.99,0.9461,81.0,100.0,,,0.0539,0.19,-0.1361,53.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
